0 73 500 375
0 70 500 375
0 68 500 375
43 73 443 240
0 0 500 375
129 73 445 240
20 0 500 259
120 76 445 240
153 61 500 274
21 0 500 275
0 0 500 275
0 28 500 375
138 0 500 273
0 24 500 375
122 73 443 242
205 61 500 274
32 73 443 262
0 0 500 232
0 0 500 274
43 70 461 235
118 73 456 240
0 0 500 277
138 0 500 274
42 73 443 240
121 39 445 242
157 0 500 274
0 0 500 250
148 0 500 292
35 144 476 291
43 73 457 240
0 0 500 240
153 0 500 274
0 0 500 259
44 73 443 242
49 70 455 235
134 73 461 240
134 0 500 277
67 70 469 240
129 72 445 240
0 0 500 292
0 0 500 273
0 0 500 253
162 70 475 239
20 0 500 240
0 0 469 261
138 0 475 274
123 73 461 240
138 0 500 291
111 73 443 239
134 58 486 240
150 0 500 291
44 77 399 226
122 67 469 240
49 70 455 195
44 73 443 239
153 19 500 275
118 73 445 240
22 0 500 291
122 70 469 240
0 0 405 261
0 64 500 375
215 63 500 274
0 0 443 240
34 73 446 239
39 0 500 242
0 0 443 261
42 76 395 225
44 70 475 239
122 73 443 237
44 64 399 226
125 61 500 292
202 73 500 290
188 61 500 292
109 73 443 240
157 31 475 274
0 25 500 375
136 0 500 275
120 0 500 274
58 73 396 238
12 0 395 253
123 70 461 240
93 0 500 264
110 0 500 274
0 0 460 240
120 76 442 240
154 70 469 240
44 73 443 237
122 73 443 239
213 61 500 274
0 0 400 261
44 73 443 241
151 0 500 274
0 0 500 291
113 55 500 289
35 164 500 291
0 67 500 375
0 0 500 289
43 63 460 240
0 0 443 254
58 73 399 238
154 0 500 291
32 73 443 254
0 0 445 240
122 70 475 239
34 64 480 277
125 73 443 239
0 0 443 253
0 26 500 375
121 70 461 240
44 70 443 242
109 70 484 240
0 0 500 290
182 0 500 292
121 60 500 274
182 77 500 292
32 0 500 345
35 0 500 291
77 0 500 274
120 76 457 240
44 61 500 292
0 0 500 264
44 0 500 230
42 73 445 240
137 0 500 290
213 60 500 274
118 0 500 290
0 0 440 249
43 73 460 240
20 0 500 225
32 0 387 345
41 80 396 222
150 0 500 292
20 15 446 239
123 70 469 240
42 0 500 240
44 70 443 239
154 0 500 274
137 0 500 277
0 34 500 375
43 70 455 235
42 70 455 240
93 0 500 239
215 59 500 274
121 63 461 240
77 0 500 240
0 0 445 242
42 70 500 275
43 63 457 240
32 0 500 292
44 77 443 261
39 0 500 290
118 0 500 274
0 0 446 239
150 0 500 274
139 0 500 291
