60 169 174 213
0 171 500 375
48 162 178 213
278 0 500 182
0 0 500 375
65 182 290 296
0 0 500 317
234 174 500 375
157 81 223 174
397 172 500 250
383 45 451 143
0 215 289 375
188 113 283 171
362 127 421 240
32 272 184 310
272 45 326 171
411 139 500 251
223 172 500 375
190 215 267 305
0 0 500 250
0 175 500 375
55 249 194 294
162 213 313 375
59 161 177 207
278 22 500 182
223 0 474 181
0 174 500 375
0 268 318 375
48 133 178 203
126 145 206 263
384 0 500 163
389 139 500 328
0 0 500 295
166 158 288 262
25 235 194 307
389 0 500 317
197 0 474 213
25 235 194 298
40 164 131 233
0 178 500 375
87 0 229 169
357 160 421 240
65 174 177 222
47 132 178 213
79 264 192 310
0 0 500 319
0 0 476 247
0 238 296 375
368 81 475 183
24 127 421 286
39 162 175 232
153 154 315 286
190 215 263 304
37 200 190 252
167 208 228 322
153 168 208 290
59 170 177 223
202 0 474 181
0 155 500 375
0 104 295 252
0 213 313 375
0 0 500 332
26 261 191 312
28 269 188 330
389 138 500 328
0 182 76 308
383 60 500 312
383 60 500 169
190 174 500 375
48 180 179 233
416 0 500 156
362 141 500 295
30 162 175 232
33 273 183 309
278 158 420 289
278 158 420 211
188 122 331 251
328 0 467 150
164 155 311 286
0 242 316 375
277 0 311 162
0 27 304 193
49 153 175 210
0 213 113 305
49 88 331 262
0 107 80 247
49 0 139 163
385 139 500 292
66 0 500 250
0 172 500 375
29 273 188 329
0 177 500 375
0 268 275 375
28 268 197 331
145 68 226 169
30 245 140 295
90 93 179 169
108 88 227 169
48 132 173 223
0 124 500 375
274 0 366 171
228 172 500 375
47 163 173 223
28 272 183 313
0 51 96 248
0 250 318 375
65 169 177 218
0 105 287 279
218 0 343 170
40 164 131 234
357 145 429 227
412 154 500 238
47 163 182 235
29 245 139 295
368 97 475 183
0 242 246 375
0 104 287 252
412 138 500 238
320 0 500 317
218 5 289 166
59 169 175 213
65 162 178 214
87 76 229 169
327 0 500 319
0 104 295 263
0 242 313 375
66 38 247 170
174 156 337 264
65 264 197 310
33 259 192 299
271 104 370 181
0 0 475 247
158 145 331 223
0 0 476 269
172 120 283 205
0 276 275 375
30 234 187 269
73 81 304 180
0 235 289 375
28 264 197 331
303 75 500 182
82 45 227 170
190 169 500 375
30 232 191 312
27 244 190 307
0 139 500 375
48 162 178 203
267 124 371 181
0 108 78 185
48 129 178 202
320 0 500 319
178 223 228 322
47 132 178 208
0 173 500 375
0 0 139 185
87 73 304 171
0 105 331 279
0 242 297 375
202 146 436 252
164 182 311 286
368 0 500 325
