0 229 62 249
0 216 58 237
0 215 58 246
50 190 132 228
0 217 60 247
0 221 52 247
0 219 60 247
0 222 59 247
50 187 132 228
0 216 59 247
59 190 128 227
0 216 60 247
96 176 165 195
59 187 132 228
128 176 174 198
0 219 52 247
0 231 60 249
0 215 60 248
0 215 62 249
50 190 128 235
59 196 128 227
0 219 58 247
50 181 132 228
50 181 135 229
0 215 60 246
96 173 165 195
0 215 105 249
0 216 58 246
59 187 136 228
50 196 128 227
0 216 60 236
81 194 136 229
0 219 59 247
57 193 126 242
0 215 60 257
50 187 135 229
0 215 60 250
0 226 61 246
0 226 61 257
0 215 58 237
43 191 130 227
0 215 59 247
57 193 126 227
0 215 58 248
77 194 136 229
55 190 128 227
0 215 60 249
0 215 105 247
0 215 60 247
0 216 68 247
96 173 175 198
50 197 123 235
77 194 130 227
43 191 136 229
116 173 168 190
57 193 136 229
0 216 61 244
57 193 130 227
53 177 136 229
0 215 61 257
116 173 168 196
116 173 194 202
