107 127 417 283
0 45 412 288
0 31 500 275
66 35 500 375
0 47 412 375
67 47 421 375
66 43 415 375
67 47 415 375
115 47 412 223
127 0 500 375
0 47 412 286
111 127 415 356
63 51 421 375
107 51 395 231
0 45 412 375
91 132 412 279
107 51 416 272
107 116 415 272
107 106 421 287
0 50 414 375
0 31 500 283
0 34 418 375
106 116 414 272
108 126 414 276
107 100 410 272
0 57 421 375
103 106 415 271
94 46 391 279
113 127 416 272
108 127 411 260
107 34 418 272
67 47 416 375
107 95 427 231
121 46 500 375
108 116 415 272
82 27 385 304
0 47 416 375
107 0 414 260
63 46 500 375
120 51 413 208
107 106 378 265
108 127 415 272
107 84 500 375
107 123 416 260
112 128 414 272
0 61 384 261
0 47 421 375
115 47 412 222
111 51 413 243
82 101 385 304
107 123 416 272
107 106 415 270
0 51 406 375
107 46 414 235
126 46 414 237
0 46 414 375
107 133 417 283
0 50 409 375
0 0 415 227
106 47 401 266
126 46 412 237
107 51 404 231
121 46 438 225
120 49 396 220
111 104 414 243
108 0 500 228
108 127 414 272
75 41 414 235
0 0 500 275
112 0 500 249
106 45 500 266
64 45 500 375
113 126 415 271
0 0 500 270
0 42 384 242
107 116 422 287
107 106 384 260
0 13 415 375
64 43 500 375
0 51 421 375
107 34 500 270
120 45 415 228
70 51 406 375
0 41 414 375
0 88 392 293
106 116 414 266
106 102 414 272
0 106 392 293
107 106 410 270
112 0 500 375
64 51 422 375
67 46 500 375
110 127 410 272
0 0 500 292
107 106 415 272
107 123 421 287
107 106 408 272
64 46 414 375
91 0 414 279
67 47 417 375
0 0 384 261
0 0 421 375
94 46 414 279
97 0 414 375
106 102 408 272
107 122 436 311
108 106 416 272
0 28 415 375
106 45 500 289
91 133 378 288
107 106 415 265
63 46 414 375
107 106 422 287
107 116 415 265
75 41 413 235
91 132 414 279
130 51 413 208
97 0 500 375
73 45 415 375
0 45 413 375
0 31 415 375
95 0 500 367
0 60 413 375
0 50 422 375
94 43 500 375
108 34 500 375
111 30 412 227
67 41 414 375
107 116 415 280
107 51 422 287
106 102 422 289
63 47 416 375
65 51 414 375
0 45 415 375
0 47 413 375
107 100 415 272
0 16 412 375
108 34 414 276
110 127 415 272
107 106 416 272
103 106 415 288
0 66 421 375
0 61 414 375
0 52 421 375
66 100 415 375
66 34 418 375
0 51 414 375
