231 0 500 105
0 83 500 264
332 89 500 147
0 26 500 270
0 83 500 270
352 88 500 156
372 91 500 146
0 26 390 267
55 107 455 271
387 89 500 148
243 0 500 124
181 0 500 146
180 106 454 256
387 91 500 146
367 111 500 152
0 66 500 272
189 98 455 255
151 153 451 288
207 0 446 130
286 0 500 124
193 127 455 288
243 0 500 104
386 92 500 139
196 0 500 141
368 91 500 153
0 117 500 326
0 123 500 353
279 0 500 124
335 91 500 153
386 89 500 147
347 88 500 147
348 91 500 146
0 0 500 270
243 0 500 125
198 0 500 125
313 81 500 147
0 83 500 261
276 0 500 104
243 0 500 137
297 0 500 119
309 31 500 106
52 102 500 219
55 83 454 256
0 83 500 259
325 81 500 153
368 91 500 147
57 30 500 270
287 0 500 105
243 0 500 130
386 92 500 147
57 30 500 247
243 0 500 127
334 88 500 156
243 0 500 105
243 0 500 107
333 89 500 156
0 97 456 272
314 0 500 124
0 0 500 285
0 97 379 272
0 123 455 288
246 55 500 124
55 99 455 267
0 0 500 288
276 45 500 153
181 0 500 124
198 52 500 154
56 82 456 273
0 148 390 270
0 0 500 298
243 0 500 128
364 89 500 148
56 82 338 273
185 0 500 128
393 88 500 123
335 91 500 146
317 31 500 105
161 0 500 139
197 28 421 128
0 148 427 297
0 103 310 270
205 94 455 255
368 102 495 142
152 88 500 270
198 0 500 137
331 89 500 152
364 89 500 167
167 26 500 156
0 83 500 298
0 0 500 293
207 0 472 137
354 91 500 153
314 30 500 105
199 22 473 119
386 89 500 139
335 89 500 147
297 0 500 124
0 83 500 285
277 0 500 104
333 88 500 156
393 89 500 123
148 153 455 288
286 0 500 119
331 91 500 146
192 127 455 292
331 94 500 152
263 22 463 119
0 83 500 353
0 26 371 270
169 103 500 248
313 89 500 147
359 89 500 148
246 0 500 128
368 88 500 147
0 123 500 297
256 0 500 148
55 83 500 213
231 0 500 106
161 0 500 114
246 31 452 128
55 74 500 213
151 153 455 288
148 91 500 285
0 118 374 270
0 99 455 267
0 117 500 353
169 0 500 157
150 117 500 272
192 89 500 298
0 83 357 270
313 81 500 153
52 163 378 288
0 26 392 270
246 42 470 137
162 0 500 112
327 81 496 152
338 88 500 157
246 56 500 128
367 101 500 152
367 107 500 152
148 153 451 288
325 89 500 153
0 83 500 260
0 91 500 353
266 0 500 146
199 0 500 112
368 88 500 142
343 81 496 152
0 123 451 285
0 29 500 270
176 89 500 327
0 116 500 353
55 149 452 267
152 89 500 288
332 91 500 146
0 118 500 353
0 26 500 272
166 0 500 154
0 88 500 270
280 0 500 105
382 101 496 152
243 0 500 153
198 0 472 144
55 108 438 271
55 0 500 271
269 45 500 156
175 81 500 326
180 106 454 248
207 0 500 130
286 0 500 122
197 0 500 153
162 0 500 147
426 88 500 156
170 100 434 252
0 25 500 292
266 0 500 124
189 98 455 246
200 0 463 119
0 82 500 353
0 123 500 326
207 0 500 122
235 0 500 106
70 98 455 248
0 117 500 288
229 62 500 122
304 89 500 148
0 29 369 270
0 72 455 293
0 115 500 353
0 26 390 270
359 89 500 165
52 122 500 288
0 0 500 297
231 0 500 130
315 0 500 124
0 26 379 270
0 29 500 252
70 98 455 255
55 89 500 271
169 26 500 153
55 74 500 223
281 0 500 104
343 81 500 152
0 0 500 292
169 91 500 252
200 22 463 119
0 116 500 298
0 122 500 353
0 108 496 353
183 0 500 127
184 114 456 257
183 0 500 124
55 144 376 271
368 88 500 156
327 89 496 152
352 101 496 152
198 24 444 114
0 120 500 326
0 122 452 292
0 106 376 289
175 103 454 248
0 29 500 264
55 26 500 288
232 0 500 122
0 45 500 288
0 26 500 288
243 0 500 156
0 106 500 353
148 153 451 285
216 0 500 128
170 139 451 285
55 149 376 267
169 84 455 292
231 45 488 136
57 30 500 263
0 103 381 272
109 103 381 255
199 25 500 156
352 101 500 152
192 116 500 298
387 88 500 124
170 0 500 153
0 83 500 263
338 88 500 147
0 148 390 297
208 0 500 153
0 117 500 297
0 115 500 270
223 0 500 105
246 29 462 98
66 26 371 270
0 83 322 264
314 32 500 105
151 89 500 270
152 125 454 270
170 45 500 288
0 153 452 292
152 122 500 288
0 99 500 353
0 89 500 231
352 101 500 156
279 0 500 137
66 89 500 298
55 89 500 288
175 89 500 253
161 0 500 119
0 120 500 353
207 30 500 122
170 100 456 252
331 88 500 152
170 117 500 288
352 89 500 147
181 0 500 137
235 0 500 104
314 31 500 105
0 148 424 297
0 26 455 288
0 83 328 267
327 81 500 160
169 28 500 166
0 79 500 270
0 103 500 288
0 91 500 270
0 122 376 270
335 81 496 152
55 144 413 288
0 115 395 248
153 89 500 298
169 24 465 150
0 0 500 272
75 52 500 353
196 0 500 155
170 91 500 285
0 156 444 311
55 73 324 270
55 0 500 267
151 117 500 278
0 106 432 353
0 151 455 288
0 122 452 267
326 81 500 152
0 126 454 270
246 0 500 137
83 81 500 226
55 73 292 270
0 52 500 353
148 91 500 270
0 68 464 342
153 0 500 114
279 0 500 105
46 148 424 297
0 158 464 318
246 29 414 128
0 84 500 353
169 99 500 288
0 103 381 255
193 123 500 288
246 56 500 130
222 96 500 288
169 26 451 285
0 103 360 266
169 29 462 152
300 50 500 148
169 103 500 288
161 0 500 152
207 0 500 100
197 0 500 107
0 109 500 311
264 0 500 107
55 108 496 273
0 107 500 353
200 0 500 124
55 149 455 272
208 0 500 105
0 123 395 270
275 0 500 128
0 120 452 272
0 45 371 267
0 151 413 304
0 91 500 285
52 89 500 288
0 96 500 304
148 153 455 285
0 79 500 353
55 89 500 267
0 103 464 318
0 28 500 270
246 0 500 130
66 0 500 298
0 112 500 353
0 89 500 353
0 147 371 278
275 0 500 106
0 112 500 290
0 88 500 353
0 148 500 318
197 0 500 137
0 118 500 290
207 0 500 137
82 72 323 270
0 138 417 288
0 91 500 272
55 26 455 288
0 110 379 283
278 0 500 142
55 25 500 270
0 91 500 336
55 0 500 288
0 99 500 319
0 96 500 353
0 122 361 297
189 98 455 254
150 91 500 353
150 91 500 304
52 122 500 319
118 98 455 255
181 0 500 122
0 120 452 267
0 72 416 293
198 0 500 154
0 145 500 299
0 26 500 292
82 100 323 270
151 91 500 292
0 119 500 353
0 89 500 298
66 100 455 273
52 45 500 239
197 0 500 154
216 0 500 124
169 0 500 150
198 28 496 181
0 122 500 313
0 72 323 270
0 88 500 302
