266 134 500 274
0 179 278 323
243 211 396 309
0 182 111 281
339 128 500 208
0 0 500 195
108 207 247 323
116 276 500 323
0 0 500 196
0 0 500 199
0 180 278 313
87 190 181 323
0 180 109 281
63 166 278 311
243 203 360 313
0 274 247 323
286 134 500 199
254 138 500 212
336 167 500 234
108 208 244 323
0 179 278 279
30 128 304 323
286 134 500 233
0 177 181 323
283 135 500 248
0 182 111 323
111 166 309 268
46 182 181 323
264 171 500 274
0 128 500 274
266 207 500 274
339 135 500 227
109 208 244 306
339 142 500 208
7 118 216 195
327 134 500 199
23 261 246 323
0 179 152 281
0 118 249 196
244 203 397 309
121 128 303 196
266 185 402 271
111 140 500 273
263 134 500 222
152 131 351 270
0 175 152 323
175 132 398 212
67 190 183 312
273 137 426 233
268 206 500 274
199 128 500 270
0 0 500 323
264 172 500 277
225 131 500 232
0 190 181 323
124 187 309 261
0 180 278 279
152 132 360 273
339 142 500 227
0 179 152 323
334 249 500 313
120 194 268 268
262 143 351 270
0 0 500 198
0 119 177 223
147 131 500 222
108 259 298 323
119 187 277 268
339 138 500 272
86 191 181 323
353 189 500 280
266 207 500 280
0 180 140 323
170 127 500 226
320 128 440 230
0 232 141 323
262 204 455 274
35 131 303 323
234 161 475 208
245 204 397 312
0 179 147 261
261 172 500 277
245 204 401 282
117 204 257 309
36 268 500 323
325 141 500 248
0 132 360 323
245 204 401 281
0 182 160 323
0 183 181 323
0 119 179 263
109 208 244 308
325 141 500 227
323 213 500 283
0 129 360 323
152 131 500 222
0 171 259 311
253 142 426 273
0 180 114 281
0 171 247 323
97 131 309 323
125 127 323 195
339 138 500 229
82 190 181 323
245 230 500 323
111 166 287 268
0 178 181 323
64 117 281 198
262 169 500 274
261 179 402 273
76 191 181 323
171 173 308 260
30 190 181 323
0 179 147 281
339 135 500 208
0 117 397 323
117 187 268 268
119 259 335 311
255 140 500 226
254 155 395 254
0 257 247 323
35 181 173 263
319 141 500 199
264 190 428 273
167 128 351 206
0 182 257 323
316 134 500 199
24 182 181 269
0 179 145 264
0 178 173 323
317 134 500 230
108 277 500 323
234 130 500 212
78 129 360 273
243 204 404 309
262 169 500 291
0 181 109 281
325 135 500 248
262 202 427 273
125 128 500 226
263 171 500 274
0 257 500 323
333 230 500 314
121 128 305 195
243 204 396 309
106 117 305 207
351 189 500 314
320 140 440 230
262 164 447 270
339 142 500 271
55 157 351 311
0 186 181 323
234 130 500 230
266 205 500 274
339 138 500 274
0 179 112 273
117 131 500 268
120 157 360 270
0 180 268 323
0 179 246 323
343 184 500 274
94 189 269 323
261 140 500 273
266 206 427 273
0 182 120 323
224 132 500 278
120 131 351 270
109 117 252 195
108 278 432 323
270 192 491 273
152 132 352 273
0 191 243 323
262 134 500 274
35 119 303 323
265 207 500 274
152 132 380 273
23 230 243 312
0 118 192 195
54 260 244 323
0 257 244 323
30 185 247 323
0 179 109 323
108 208 246 323
0 119 304 323
167 128 301 214
0 171 173 275
0 180 119 323
327 136 500 205
64 263 246 323
304 140 500 230
65 190 181 323
327 134 500 197
108 259 500 323
0 0 500 200
245 137 500 323
108 259 331 323
107 118 324 195
0 180 111 281
78 121 352 273
0 176 278 279
154 169 336 236
246 276 500 323
0 180 243 323
335 154 500 228
0 180 181 323
386 163 500 290
71 128 303 223
347 169 500 244
35 178 173 263
0 180 246 323
78 132 500 273
72 128 303 235
0 177 112 323
402 140 500 277
118 185 304 268
108 207 246 323
48 178 268 244
169 168 345 311
0 150 152 222
0 118 249 273
30 185 181 323
0 181 148 323
35 183 181 323
262 204 427 271
264 206 455 274
0 119 177 323
24 182 268 323
0 205 147 323
265 134 500 213
108 190 244 308
262 191 500 274
303 187 467 271
91 191 183 323
86 259 257 323
124 187 309 311
0 171 155 241
30 185 239 323
72 182 181 323
225 131 476 210
0 209 155 280
245 185 500 283
119 187 277 323
319 132 440 230
55 132 500 268
0 205 111 323
391 171 500 274
0 180 111 323
78 129 500 273
0 204 247 323
162 127 325 203
0 151 360 323
0 230 243 312
282 135 500 227
0 118 323 195
169 203 345 311
0 144 216 195
261 185 428 273
0 190 242 323
234 130 500 270
282 132 500 230
262 188 393 270
327 139 500 213
0 117 301 323
244 280 500 323
0 176 278 323
262 170 479 273
116 119 252 229
57 182 309 323
179 196 268 323
263 142 500 227
103 117 281 196
0 118 268 323
242 279 500 323
0 118 205 323
0 180 145 281
327 134 500 274
266 206 500 274
114 117 262 195
288 135 500 248
48 170 268 244
0 175 268 323
261 204 427 271
170 143 351 217
0 177 112 281
234 161 500 229
262 207 500 280
0 182 122 323
319 132 461 212
262 142 347 270
264 172 455 274
319 134 500 229
0 181 152 323
94 189 278 323
322 207 500 311
118 205 247 311
0 118 261 195
242 246 500 315
0 180 278 323
0 178 148 261
234 134 500 229
0 167 245 281
78 121 216 220
0 190 183 323
262 202 427 271
265 149 429 274
108 205 246 323
0 179 112 323
253 157 398 272
266 169 500 291
319 132 500 274
267 169 491 271
169 204 350 313
253 142 426 209
86 266 350 323
0 117 305 323
0 181 148 264
76 187 309 323
199 150 398 208
175 132 400 212
288 134 500 208
147 151 404 273
261 164 500 274
55 142 351 311
0 178 245 323
35 185 224 323
7 118 249 196
265 206 427 271
0 180 173 254
262 142 500 270
199 128 398 208
262 167 398 272
0 255 257 323
0 171 183 279
0 261 350 323
103 118 309 219
254 138 500 280
64 117 217 198
319 134 500 234
0 179 147 272
157 203 259 311
347 163 475 270
0 179 109 281
245 204 500 283
0 179 247 323
218 184 395 254
314 134 500 234
100 121 216 220
262 142 500 274
105 128 303 219
0 116 226 222
107 118 344 208
0 203 145 281
112 276 370 323
0 151 252 234
125 128 310 195
108 279 432 323
54 185 278 323
170 140 500 226
152 131 404 273
0 274 500 323
282 137 395 230
72 190 181 323
0 118 206 261
36 268 334 323
106 117 305 196
0 199 147 281
89 185 182 323
0 179 107 281
265 134 500 223
0 261 500 323
0 0 500 208
108 208 247 323
280 132 500 274
0 118 252 234
349 169 480 270
152 128 305 202
72 151 252 221
152 131 343 200
0 181 109 323
339 138 500 233
147 151 426 273
79 129 205 220
316 139 500 198
0 182 145 281
290 142 500 198
327 134 500 213
8 185 167 272
261 142 447 270
166 128 303 205
325 136 500 227
54 190 181 323
220 128 352 208
0 181 173 323
245 276 500 323
70 166 287 268
218 128 445 272
245 204 401 311
262 206 500 276
322 228 500 313
91 191 278 323
268 134 500 277
399 169 500 274
264 134 500 274
282 132 460 230
118 207 243 308
263 168 430 273
332 167 500 245
245 204 404 273
0 119 500 273
117 187 268 323
0 182 181 273
262 185 500 290
325 135 500 227
246 244 500 312
262 185 426 270
0 203 150 281
0 117 500 290
327 142 500 228
0 190 240 323
327 130 500 273
0 128 354 323
245 204 397 313
161 128 382 195
172 138 500 212
0 204 129 323
116 132 345 311
71 128 500 223
263 142 500 278
247 225 500 283
240 140 500 283
339 142 500 223
289 132 440 230
242 132 500 323
67 119 252 266
97 131 343 323
0 119 303 323
0 118 249 323
247 225 500 288
0 180 109 323
87 190 247 323
109 208 244 309
335 138 500 274
288 136 500 200
218 128 500 274
117 118 277 268
0 182 109 323
23 271 246 323
339 128 500 274
100 121 500 273
323 228 500 314
63 157 351 311
265 134 500 210
72 167 268 323
0 179 148 323
77 118 252 198
0 178 173 275
198 128 397 309
247 276 500 323
0 117 216 246
30 268 247 323
218 128 500 272
262 207 500 274
0 119 252 323
0 261 243 323
97 119 343 323
0 180 126 323
263 169 500 271
103 118 351 270
0 218 349 323
116 203 259 311
100 121 352 273
0 205 119 323
15 117 249 278
289 132 500 227
354 152 500 226
262 206 427 271
108 189 269 307
67 143 205 312
238 127 395 254
118 204 350 313
262 141 500 274
262 130 500 274
243 130 500 323
121 128 500 196
0 179 147 323
0 252 247 323
154 128 301 260
124 127 301 217
263 160 397 278
319 137 500 199
220 128 354 229
213 128 500 208
0 257 257 323
0 203 150 323
111 140 500 283
255 140 500 212
245 143 351 270
262 190 404 274
0 178 173 272
54 175 268 323
244 134 500 323
199 128 500 205
348 170 500 240
261 134 500 277
0 190 155 323
0 191 181 323
36 268 247 323
125 128 340 195
262 161 398 270
265 169 429 274
152 131 303 207
331 135 500 271
125 128 500 195
0 218 246 323
270 206 428 273
263 190 500 273
100 185 224 323
163 204 298 311
0 129 281 323
262 163 475 274
174 132 500 208
262 134 500 270
266 135 500 274
333 225 500 314
0 178 148 263
319 160 500 244
174 161 415 208
7 118 249 220
295 140 500 226
