0 204 500 249
420 205 498 235
0 136 500 228
0 98 500 375
0 132 500 229
271 183 361 221
0 136 500 226
286 231 500 245
419 205 500 235
394 195 449 227
0 205 500 375
0 135 500 227
393 197 489 238
0 137 500 226
354 184 434 233
0 112 500 229
0 219 500 375
389 198 500 237
0 112 500 375
359 186 433 233
0 218 500 375
128 207 271 221
0 0 500 226
420 212 498 235
296 204 373 229
304 207 379 232
354 192 500 234
0 206 500 375
350 183 433 205
294 178 399 202
95 197 382 231
0 135 500 226
0 205 500 246
0 137 500 234
271 183 361 228
0 217 420 336
0 0 500 375
0 200 500 375
318 210 409 234
295 181 409 199
318 209 395 233
0 201 500 246
419 212 500 235
0 206 300 235
354 192 434 233
408 205 500 237
0 205 500 250
272 183 365 228
0 206 500 247
394 204 500 237
304 199 375 228
271 183 356 221
0 0 500 238
290 206 382 229
420 206 500 234
81 223 275 240
351 184 409 233
0 202 500 375
393 198 500 235
408 204 500 237
84 223 275 234
0 112 500 233
200 197 296 221
0 132 500 232
0 129 500 235
288 230 500 245
280 207 373 229
0 132 500 375
0 206 346 243
419 206 500 235
0 135 500 375
0 206 500 245
0 135 500 238
313 183 370 220
354 186 441 234
84 223 365 240
354 186 434 234
279 203 360 231
295 181 404 199
0 137 500 228
297 208 375 231
314 183 402 206
95 209 271 221
310 210 392 233
360 192 465 233
359 197 433 233
0 205 500 245
0 113 500 375
0 114 500 226
0 206 346 238
271 182 356 221
313 183 370 221
290 207 382 229
73 206 272 221
0 181 391 221
95 178 399 231
364 183 434 221
0 181 434 234
0 205 500 247
268 195 326 228
272 181 358 228
125 176 500 237
302 202 379 232
392 188 443 227
0 113 500 226
222 197 296 221
393 192 458 232
427 204 500 238
302 202 373 228
360 192 434 233
272 195 326 228
0 0 500 250
125 176 434 233
0 199 274 221
9 218 275 240
0 181 500 250
0 200 272 221
273 198 373 228
268 195 379 232
423 208 500 233
314 189 403 233
0 182 500 249
0 183 500 250
394 214 500 237
354 186 434 233
313 180 370 221
272 183 370 227
0 199 500 375
429 204 500 231
419 195 500 235
290 206 382 231
393 195 500 235
0 206 346 235
0 217 423 344
0 199 272 221
389 206 500 238
64 204 271 221
0 176 500 247
297 206 380 229
0 98 500 234
271 197 382 231
0 137 500 245
0 194 500 245
144 210 458 235
423 204 500 233
304 200 395 233
420 206 500 235
351 184 500 237
294 176 434 207
297 206 409 234
428 197 500 231
273 180 405 210
273 198 394 233
0 205 500 251
306 195 403 233
290 207 382 231
394 195 500 234
144 210 346 231
302 207 393 233
244 231 500 245
0 201 500 249
244 231 500 249
338 181 435 209
0 112 500 235
200 181 388 221
268 176 342 228
0 63 500 235
81 223 385 245
393 198 500 238
0 180 500 234
241 203 360 231
0 0 500 249
304 202 379 232
302 207 379 232
96 209 271 221
128 197 326 227
0 183 365 228
309 183 433 207
389 192 434 233
0 206 370 235
292 180 405 200
273 180 370 221
303 182 432 200
0 112 500 249
304 207 395 233
326 215 458 235
206 195 326 228
0 135 500 246
364 183 500 238
98 196 271 221
0 204 500 246
0 135 500 247
275 230 500 245
0 194 271 221
297 181 399 221
359 186 435 233
393 192 500 234
296 202 373 229
389 193 434 234
0 100 500 247
338 181 498 235
304 199 392 233
181 230 363 241
0 136 500 249
0 114 500 375
0 183 458 235
0 135 500 330
0 112 500 232
0 136 500 234
9 218 385 245
0 0 500 235
393 193 500 233
0 137 500 273
303 188 365 221
389 193 457 234
393 193 500 237
351 184 457 234
285 174 365 221
0 135 500 234
207 198 288 221
313 190 390 221
0 183 500 245
392 188 483 235
285 174 359 206
125 196 272 221
296 183 370 220
339 176 434 205
392 188 443 226
350 183 434 205
388 197 500 238
0 132 500 250
0 204 500 375
297 181 399 204
128 197 296 221
0 193 500 247
0 199 500 246
128 207 272 221
364 183 443 226
420 205 500 234
0 205 500 249
313 183 397 221
272 197 356 227
307 210 393 233
0 137 500 230
0 136 500 375
296 180 370 221
0 181 404 221
0 195 500 250
279 203 360 228
134 208 272 221
354 184 500 237
0 200 271 221
0 206 500 249
285 176 402 206
0 137 500 237
0 174 500 273
273 190 390 227
285 174 356 199
0 181 500 375
354 183 403 233
0 180 500 246
419 211 500 234
9 218 500 273
0 137 500 238
389 193 443 234
0 137 500 249
0 197 500 375
0 66 500 234
0 182 500 246
393 193 457 233
222 181 391 221
304 202 375 229
302 200 393 233
0 137 500 247
297 208 394 233
354 184 458 233
294 182 370 207
0 174 379 232
393 197 500 238
0 176 500 330
297 181 399 206
0 129 500 375
394 195 471 227
