40 55 500 290
426 126 500 160
96 143 460 289
405 114 500 183
428 115 500 160
38 114 500 290
96 143 460 290
426 114 500 163
56 137 500 289
32 79 500 292
39 56 442 272
426 114 500 160
406 114 500 183
95 140 460 289
40 55 362 273
61 141 500 289
426 126 500 163
39 114 349 275
416 114 500 168
182 114 500 281
190 114 500 283
95 140 500 289
0 112 500 375
39 114 349 283
95 165 500 289
0 140 500 289
426 116 500 160
0 67 383 293
0 137 500 289
96 143 460 291
32 142 459 272
39 136 500 291
164 141 500 288
426 126 500 162
427 114 500 168
427 124 500 160
43 141 500 289
39 69 500 283
46 152 500 290
426 121 500 160
154 83 500 281
426 121 500 163
408 126 500 180
0 81 376 273
39 81 442 272
32 142 396 292
42 142 453 276
40 55 362 290
33 98 500 289
426 113 500 160
0 128 341 273
0 128 500 375
426 115 482 152
426 115 500 160
182 144 453 283
99 142 460 289
203 137 500 281
0 128 341 282
406 114 500 195
428 114 500 160
102 142 460 291
0 36 500 289
96 142 460 289
43 83 500 291
96 142 461 289
40 83 500 289
62 147 449 249
426 114 500 162
39 141 336 282
96 140 377 289
39 84 500 289
31 138 350 289
39 143 460 289
0 114 460 290
102 142 460 289
40 142 460 291
39 136 349 273
31 138 500 289
425 114 500 160
33 80 500 289
42 142 396 276
183 141 500 281
408 114 500 180
38 47 500 290
38 192 456 290
42 121 500 287
0 137 483 234
412 115 500 166
182 142 500 281
426 113 500 205
410 121 500 168
386 114 500 178
0 114 349 275
39 142 460 291
0 137 500 234
409 130 500 168
39 189 396 289
95 114 500 289
39 141 500 289
433 115 500 145
32 177 477 292
42 142 459 276
40 55 500 281
56 137 500 291
428 115 500 163
39 128 349 287
99 142 460 290
39 128 341 282
48 114 500 289
58 136 349 271
0 134 378 289
427 116 500 163
33 178 500 289
182 114 500 272
182 144 449 284
427 114 500 160
405 114 500 195
428 113 500 160
96 137 500 289
410 115 500 171
39 69 500 290
0 122 500 375
0 137 500 375
427 114 500 205
410 114 500 168
39 136 500 289
416 114 500 160
426 115 500 162
42 138 353 270
0 67 468 293
412 121 500 166
428 114 500 163
96 72 500 289
40 142 460 289
57 72 500 284
58 0 500 291
0 52 500 290
433 114 500 145
96 142 460 291
426 114 500 183
32 110 341 290
42 138 459 289
425 114 500 168
416 114 500 205
61 141 500 291
32 56 500 292
426 114 500 168
0 128 460 289
426 116 500 168
39 56 349 283
47 0 460 290
39 128 455 289
0 42 500 290
0 143 500 375
0 142 500 375
427 116 500 160
426 126 500 183
39 111 371 272
93 83 500 290
39 142 500 291
39 56 500 283
426 113 500 168
426 121 500 162
39 156 349 282
425 114 500 163
48 167 459 270
425 114 500 205
412 121 500 164
39 142 500 289
0 128 500 289
198 114 500 281
427 114 500 197
32 114 500 292
39 156 500 289
39 72 500 272
426 126 500 184
42 114 500 289
39 177 500 291
0 128 357 258
0 106 460 289
0 57 500 289
62 144 449 272
99 142 500 290
0 114 500 375
0 122 461 225
40 141 460 290
96 141 455 289
182 140 500 283
32 178 396 293
39 177 400 291
0 122 500 234
39 156 500 290
426 114 500 215
32 56 431 292
44 191 500 290
42 147 456 272
32 110 500 290
102 55 500 291
0 141 500 375
43 141 500 291
42 140 453 239
28 81 500 284
32 72 500 292
426 114 500 209
0 122 349 273
176 121 500 261
39 128 349 289
40 83 500 291
39 141 500 291
410 121 500 171
39 56 355 282
39 72 500 289
0 0 453 292
409 116 500 160
48 140 460 289
39 128 461 290
426 115 500 163
39 119 424 290
96 85 500 290
0 54 500 284
41 192 396 291
39 137 500 289
426 116 500 205
93 121 500 289
39 0 424 290
102 142 500 289
96 188 500 290
39 128 500 289
39 111 442 272
44 181 411 290
0 54 500 289
42 114 500 276
60 143 461 257
39 83 355 282
39 176 378 289
39 141 461 291
39 128 341 268
154 119 424 289
78 192 500 289
38 166 453 290
96 192 459 289
0 138 500 375
44 144 461 290
33 98 500 282
96 141 500 289
370 114 500 169
427 114 500 163
96 142 500 289
31 138 387 289
426 114 500 195
39 55 500 291
39 136 349 287
61 56 500 291
39 128 349 282
140 112 461 258
42 121 500 289
39 143 460 290
95 141 500 289
408 114 500 195
99 142 500 289
96 72 500 290
155 147 500 288
0 136 500 375
39 176 500 289
41 0 500 291
40 142 500 289
43 143 460 291
0 114 500 292
96 83 500 291
40 47 500 281
47 0 500 290
93 163 483 291
39 137 500 291
39 85 500 289
96 141 459 289
95 34 500 289
62 147 449 272
38 192 403 290
48 145 459 276
29 124 500 289
96 179 500 290
143 105 500 284
32 142 477 292
96 141 500 291
78 80 500 289
0 81 500 289
39 143 461 290
0 68 500 291
182 114 453 272
33 166 459 289
0 128 396 289
42 140 353 270
0 85 500 289
32 145 500 293
39 141 460 289
39 56 460 289
39 143 500 290
47 76 500 275
39 141 461 289
183 114 500 281
39 189 395 290
155 166 459 288
0 124 500 375
426 114 500 184
39 112 461 258
95 69 500 289
39 85 500 290
0 51 500 290
182 123 500 284
64 159 468 282
198 140 500 284
0 0 460 290
96 140 500 289
39 85 500 282
58 136 461 258
167 145 500 289
39 56 500 289
39 114 460 289
41 85 500 291
44 183 500 290
0 110 500 375
154 165 461 289
48 167 459 276
42 114 500 283
38 34 500 291
32 142 459 292
32 79 500 293
0 56 500 272
0 80 500 291
39 55 500 272
409 114 500 184
32 142 453 292
33 98 500 269
39 57 500 289
154 80 500 283
39 128 461 282
39 165 461 290
39 56 500 272
0 83 500 287
0 0 461 290
39 114 460 290
39 55 500 282
0 0 455 289
42 85 500 289
