418 151 500 266
51 109 170 157
15 185 210 241
15 164 185 242
51 113 170 157
51 105 180 157
302 100 423 140
0 0 233 146
69 73 202 152
15 193 181 241
0 106 170 158
0 109 355 281
10 164 185 243
298 77 500 171
319 114 409 193
21 110 233 239
47 106 319 250
0 110 170 156
325 170 470 213
0 0 500 281
366 79 500 120
159 154 381 281
446 151 500 260
306 187 407 235
12 125 295 245
411 151 500 264
0 107 381 281
419 151 500 260
0 156 313 281
366 79 500 150
13 139 260 242
106 105 199 174
0 106 295 258
13 139 272 242
10 179 82 243
302 91 399 193
306 187 410 235
51 109 171 160
159 154 363 281
0 137 400 281
0 156 273 281
202 171 333 252
181 134 336 252
135 107 278 229
51 106 170 157
422 151 500 260
159 153 381 281
324 137 469 171
416 151 500 269
12 145 198 243
358 79 500 149
69 73 368 198
155 195 316 281
123 50 500 281
325 114 500 170
155 17 500 281
0 156 76 238
0 106 381 281
51 106 175 157
135 92 199 173
0 156 247 281
0 106 275 281
321 139 500 215
321 139 500 170
302 91 434 147
369 79 480 128
0 156 150 255
0 104 295 245
355 170 469 213
290 79 500 281
160 186 276 239
0 104 405 281
185 153 277 223
46 125 273 179
306 187 410 241
159 147 363 281
0 0 179 139
69 73 281 131
55 106 175 162
369 79 500 149
302 91 407 135
0 156 275 281
10 158 185 243
0 106 175 159
208 124 322 204
164 108 236 186
323 208 500 281
166 192 381 281
414 150 500 267
419 151 500 261
10 189 233 244
412 198 500 260
401 79 500 131
145 154 333 252
171 155 262 211
357 79 500 149
306 151 500 281
302 90 411 140
302 79 500 260
159 139 268 229
191 193 296 264
249 158 335 252
0 157 312 281
0 156 68 238
10 193 181 243
345 208 500 281
0 155 329 281
99 104 198 158
0 73 209 161
0 110 170 159
196 135 333 252
164 134 336 252
416 151 500 266
0 0 189 140
151 185 238 249
185 158 277 223
0 108 170 157
69 73 209 131
302 90 439 149
334 146 500 260
322 113 380 193
325 149 471 210
306 100 500 170
413 205 500 260
306 187 417 236
12 107 226 243
334 140 500 171
0 156 99 226
135 107 199 180
51 106 179 159
51 106 175 159
208 124 292 207
310 70 500 103
324 110 500 170
0 105 355 281
0 156 99 218
254 164 322 250
326 140 464 177
327 109 500 249
298 78 500 114
330 77 500 150
123 77 281 127
0 103 208 241
73 78 186 136
302 90 427 142
208 124 410 241
69 73 202 131
338 78 500 150
145 156 260 229
369 79 480 130
22 0 500 103
419 150 500 260
0 156 77 217
0 105 405 281
125 48 500 281
356 170 470 215
82 106 176 157
0 0 184 140
10 167 185 243
0 140 361 281
344 149 500 258
193 192 333 252
198 197 363 281
277 21 500 269
41 106 175 145
135 125 295 230
72 76 500 195
358 79 500 150
51 108 170 157
151 171 333 252
338 78 500 131
319 141 467 207
344 149 500 269
373 79 500 131
0 138 180 281
356 171 470 215
331 79 500 143
310 78 500 112
357 116 500 172
159 139 272 229
0 127 169 158
135 121 276 229
369 79 481 128
77 104 176 152
446 151 500 267
302 100 442 172
323 82 444 139
306 100 434 147
447 151 500 260
323 137 500 269
