281 150 384 184
368 173 403 192
314 183 382 192
300 161 359 181
263 181 335 193
0 0 500 375
0 177 500 375
0 137 500 375
346 186 383 192
212 148 390 189
383 183 500 221
380 160 446 180
262 179 335 189
212 141 500 191
381 162 411 181
0 138 500 375
361 162 411 194
288 186 338 195
0 174 500 375
189 174 387 195
0 123 500 375
368 173 424 192
342 162 392 188
314 183 346 190
0 186 500 311
296 181 338 194
314 184 369 193
0 134 500 375
212 141 500 188
107 185 500 235
0 178 500 375
0 0 500 192
361 162 455 194
145 136 462 195
0 173 500 339
296 161 385 190
0 139 500 375
110 180 389 220
261 182 335 189
383 162 435 188
269 150 360 183
269 149 500 198
296 161 388 190
0 186 500 308
296 161 358 190
345 186 383 192
355 176 390 188
373 172 462 193
0 71 500 314
276 157 500 199
384 137 500 196
0 162 500 315
105 185 500 258
53 184 453 236
285 182 335 189
240 183 335 193
293 137 500 199
0 122 500 199
300 161 500 221
0 186 500 317
255 177 355 192
0 102 500 199
361 180 500 211
381 162 438 187
0 180 389 241
361 176 405 194
0 186 500 375
0 122 500 375
360 160 500 184
277 157 500 188
359 186 415 193
346 162 500 221
0 153 364 327
244 181 335 194
233 141 390 188
346 185 383 192
212 141 500 189
368 181 462 200
276 157 500 188
368 173 462 193
19 38 388 243
383 162 500 190
128 38 462 202
263 181 335 189
296 161 358 182
212 148 390 188
232 140 414 192
373 173 462 192
383 162 500 189
52 185 500 236
385 162 500 183
282 151 360 182
105 185 420 281
361 162 500 198
0 38 500 261
351 160 500 184
346 162 411 194
107 185 420 217
373 172 406 187
300 161 358 182
384 137 500 192
361 172 438 193
212 141 500 192
276 156 387 188
276 156 393 189
155 143 335 193
262 174 335 190
209 141 351 190
346 185 382 192
212 141 500 198
346 163 387 189
360 137 500 196
262 177 346 190
269 181 335 189
107 185 500 246
378 164 500 242
0 122 500 263
105 184 420 236
373 172 446 189
296 179 346 187
296 177 355 188
212 156 388 190
0 122 346 199
342 164 388 191
342 162 388 188
224 174 378 194
212 183 335 193
355 162 412 193
105 185 500 236
346 163 388 189
276 156 500 199
355 180 405 193
209 145 500 221
0 178 500 309
385 162 500 184
191 82 500 198
346 158 411 194
212 148 335 189
384 138 500 196
263 179 346 189
296 173 462 194
296 177 346 190
314 176 346 191
385 162 500 187
189 116 500 194
244 183 335 194
144 138 388 191
383 162 412 179
264 137 500 188
212 140 500 198
263 174 346 190
283 161 411 194
293 137 500 192
300 161 387 189
346 162 424 192
296 157 500 198
381 162 497 190
360 160 446 180
231 102 414 192
262 172 406 192
296 181 387 193
144 141 387 191
372 172 406 187
0 186 500 309
0 0 500 198
296 181 346 190
360 138 500 199
263 181 346 190
361 162 500 199
105 122 355 192
368 170 500 221
368 180 500 212
0 185 500 239
335 150 412 193
296 161 387 190
285 181 346 190
288 182 369 195
100 184 420 236
374 154 500 184
0 126 462 261
212 148 413 192
263 156 405 194
263 129 500 199
212 148 411 194
0 0 500 253
383 176 500 253
154 123 500 199
0 71 500 375
296 162 403 188
154 137 500 198
70 122 500 198
342 162 500 188
368 178 500 200
0 120 500 263
212 141 390 189
283 161 388 190
361 172 500 198
0 0 500 199
223 174 338 195
384 138 500 199
360 162 462 193
212 141 406 192
296 161 358 188
263 138 500 199
346 186 389 192
292 182 369 192
351 155 500 184
144 37 414 192
228 183 335 194
269 150 383 192
52 185 420 246
212 141 390 188
368 180 500 221
0 27 500 256
383 162 500 199
181 139 362 195
291 157 358 190
0 185 500 324
262 182 335 189
145 136 388 191
212 126 500 199
342 162 500 198
314 184 415 193
218 158 355 192
0 170 500 312
383 190 500 228
212 103 390 192
296 172 446 192
262 182 335 190
385 162 500 198
240 156 335 193
0 185 500 375
0 0 500 263
263 157 500 199
145 139 362 195
384 162 500 188
381 162 403 182
145 174 378 203
59 157 500 250
296 173 462 193
212 126 500 192
230 148 399 193
281 128 500 198
263 174 335 193
209 141 351 189
154 37 500 192
105 185 500 310
0 37 500 192
0 178 500 324
296 164 465 192
281 156 388 190
360 137 500 192
0 138 335 197
263 178 500 246
280 151 360 182
0 184 450 240
212 141 500 190
346 172 406 192
224 173 462 193
342 162 438 192
52 185 420 236
144 116 500 199
209 145 346 193
350 151 435 181
262 161 383 192
0 184 500 327
262 179 382 192
281 156 349 182
361 162 500 253
155 141 500 221
292 148 462 193
202 162 462 195
219 141 446 192
212 102 500 192
296 180 378 194
212 145 399 193
0 0 500 354
233 141 390 192
211 103 414 179
347 148 462 193
367 138 500 196
276 127 500 199
346 175 388 189
189 161 438 194
215 135 500 199
0 102 500 263
346 148 424 192
381 162 469 190
273 160 387 190
0 71 500 218
276 156 405 194
212 140 414 192
75 69 500 192
262 177 383 192
0 185 500 325
292 182 415 193
225 150 500 198
0 178 500 314
314 183 383 192
276 130 500 188
50 178 500 246
223 174 415 195
296 162 388 188
342 162 388 192
383 163 500 221
181 139 465 195
276 129 500 199
0 185 500 310
346 162 500 189
0 141 462 229
155 102 500 183
105 184 450 236
361 162 500 221
228 181 346 194
209 179 346 193
52 185 500 246
0 23 500 221
296 164 388 191
350 152 435 181
372 162 500 192
0 71 500 315
212 141 335 189
0 0 500 258
144 122 500 196
269 179 346 189
280 150 349 179
155 138 438 194
360 137 500 199
283 161 358 182
263 156 393 190
181 139 362 188
346 162 462 192
269 150 399 183
346 162 500 199
342 162 500 192
0 143 500 354
263 161 500 198
0 126 462 202
342 162 500 221
75 77 500 192
280 150 399 182
262 161 392 192
145 139 462 195
53 184 450 236
212 103 390 188
282 151 399 187
209 141 500 194
25 143 335 199
351 158 467 194
383 162 500 301
224 174 387 193
0 0 500 254
263 134 500 199
189 173 462 195
244 157 405 194
0 143 450 265
193 83 500 189
276 148 500 199
346 158 500 194
110 180 417 244
212 145 360 185
189 177 335 193
262 150 392 192
361 162 438 194
0 173 500 312
223 174 369 192
263 156 387 193
276 130 500 191
225 150 435 185
346 163 500 211
51 185 500 236
154 123 346 193
263 174 346 193
296 161 415 193
212 141 390 192
301 148 500 190
154 123 500 194
144 122 500 199
0 0 500 257
342 162 500 375
355 162 412 188
212 103 500 192
189 139 387 192
58 37 500 249
50 180 417 246
0 137 346 197
335 150 500 248
360 138 500 196
0 136 462 202
384 162 500 194
374 154 448 180
219 141 382 192
189 123 500 194
351 151 500 194
296 164 465 193
0 71 500 263
257 181 462 208
100 184 453 236
283 161 385 190
273 157 349 182
380 160 500 184
276 157 500 191
257 160 387 190
282 151 399 182
368 178 500 231
145 163 338 195
223 162 424 192
383 162 500 194
189 138 360 193
145 139 384 195
346 162 500 192
0 103 500 375
296 161 405 193
181 139 362 182
222 138 500 193
223 162 462 192
384 137 500 199
244 160 335 194
212 103 413 192
281 156 385 190
212 126 500 189
0 184 500 314
53 184 500 237
0 123 346 199
218 158 388 192
71 38 446 192
342 160 388 191
360 155 500 184
277 161 500 190
0 0 500 221
222 139 415 193
280 157 358 182
0 28 500 254
219 139 446 192
212 102 500 198
145 102 500 196
189 106 500 221
383 162 467 189
0 185 500 354
155 83 500 198
346 162 467 194
154 123 500 192
212 148 406 192
277 157 500 192
301 148 500 199
263 156 500 198
244 181 346 194
0 28 500 263
0 135 465 218
202 162 462 192
372 162 500 198
342 162 500 212
276 149 500 191
262 154 406 192
355 176 405 193
263 156 500 199
314 181 462 200
276 156 500 190
273 160 385 190
189 123 388 192
0 71 500 199
224 102 500 196
276 156 358 190
300 161 500 198
212 148 390 192
218 139 362 188
212 141 335 190
346 162 411 189
292 174 462 193
293 136 500 199
0 0 500 261
0 71 462 219
361 162 467 194
275 122 500 196
372 162 500 188
232 103 414 192
209 141 399 189
351 158 411 194
276 156 500 198
273 150 349 182
342 162 392 192
314 164 415 193
190 135 500 199
276 156 500 189
277 161 387 190
282 151 360 187
296 162 500 190
0 122 500 233
212 103 390 189
296 161 387 192
257 150 385 190
153 139 500 194
262 130 500 192
381 162 438 188
368 181 462 207
296 172 462 193
154 123 500 198
276 122 500 199
257 181 462 228
257 178 500 250
282 160 358 182
189 138 335 193
144 141 462 194
283 161 387 190
240 156 358 193
145 136 388 195
280 157 387 189
110 180 417 246
262 162 500 198
244 179 346 193
244 150 411 194
368 178 500 236
257 181 500 250
145 139 384 189
0 123 500 199
275 135 500 196
0 71 500 254
225 102 500 221
0 28 500 192
144 37 406 192
281 148 396 184
212 137 500 189
383 190 500 231
189 174 378 195
263 149 500 199
145 148 462 202
240 182 335 193
0 178 500 246
333 148 462 192
296 164 424 192
105 185 500 312
362 135 500 196
0 101 500 250
145 139 500 195
0 130 500 375
0 0 500 337
273 157 500 190
223 163 338 195
291 148 434 189
231 102 500 198
209 154 346 193
0 71 335 208
0 162 500 375
189 138 497 195
368 173 465 192
382 190 500 228
0 173 500 303
293 137 500 196
300 161 500 211
70 37 500 198
280 150 435 181
189 172 462 195
346 162 500 211
145 96 500 196
262 174 383 192
107 185 450 248
224 173 462 194
280 150 358 182
231 128 500 198
281 148 399 182
296 152 422 190
212 102 417 189
280 150 360 182
296 158 411 194
296 161 500 194
209 141 500 192
0 71 500 202
189 134 387 194
76 37 500 222
189 134 500 221
262 154 382 192
361 162 500 211
342 162 403 192
74 69 500 192
144 123 388 191
76 87 500 198
189 134 399 194
59 122 500 198
263 152 422 190
296 162 500 188
339 162 412 193
209 129 500 198
263 148 500 199
346 162 500 198
263 161 387 192
0 173 500 243
283 161 438 194
269 150 399 192
333 150 435 181
0 23 500 265
219 104 500 189
383 176 500 221
351 160 500 192
52 173 500 246
275 129 500 199
193 83 500 198
275 138 412 184
212 141 422 189
257 178 500 246
0 184 450 250
232 103 335 179
145 135 500 195
58 37 500 219
0 12 500 337
218 154 448 192
257 164 500 250
300 161 392 192
351 160 424 192
257 150 349 189
155 141 335 194
383 173 500 221
0 187 500 375
59 157 500 354
189 139 387 194
76 102 346 198
145 103 500 196
100 184 453 243
18 185 500 263
145 148 462 203
155 141 349 194
288 182 415 195
0 184 450 247
335 150 467 193
276 126 500 191
0 126 500 311
231 136 399 192
281 122 500 199
233 141 414 192
212 182 335 193
0 120 500 199
212 137 500 192
346 135 500 196
209 141 500 190
0 144 387 202
0 137 500 199
0 184 500 375
193 106 335 194
144 137 500 199
0 71 435 199
281 156 500 199
231 136 399 183
151 82 500 199
100 106 500 248
276 126 500 221
231 136 500 198
255 164 465 193
0 0 500 302
0 71 500 261
383 163 500 253
244 161 335 194
145 174 387 202
0 0 500 200
301 135 500 184
211 103 414 192
212 128 500 192
347 137 500 199
0 0 500 255
293 138 500 196
155 123 500 183
244 122 500 194
263 129 500 198
212 145 335 193
262 150 500 198
0 71 500 354
0 153 500 327
0 122 500 308
212 130 500 192
0 23 500 302
206 37 500 199
53 184 453 237
209 145 399 193
224 103 500 196
19 38 500 243
0 28 500 262
231 122 500 190
0 23 500 375
0 173 500 246
155 154 335 193
276 126 500 199
255 155 500 193
351 138 500 192
105 185 500 354
0 125 462 229
368 154 448 192
280 150 500 212
276 122 500 196
0 0 500 250
154 126 500 198
352 162 500 221
276 156 500 194
105 122 500 193
335 150 500 197
346 162 500 194
0 143 500 375
255 160 355 192
240 148 434 193
149 173 462 203
0 184 500 311
212 137 500 191
76 82 358 199
351 151 467 194
262 137 500 189
0 157 500 375
0 0 500 264
144 138 462 193
0 144 462 202
224 103 500 192
280 151 500 192
228 160 346 194
189 127 500 199
107 185 450 217
130 106 500 221
212 141 358 185
263 160 346 190
0 27 500 263
0 23 454 250
25 69 500 253
273 157 387 190
383 186 500 221
145 138 462 202
154 82 500 199
0 122 500 324
368 178 500 228
209 145 360 193
254 163 500 253
155 141 435 194
212 128 500 198
0 184 450 246
0 71 500 311
212 148 399 193
107 143 450 248
244 157 349 194
155 141 346 194
296 162 500 198
0 0 500 292
263 152 500 198
224 130 500 192
281 148 399 190
149 148 462 203
254 162 500 292
0 102 500 375
181 139 462 200
0 0 500 202
128 173 462 202
355 162 500 188
228 160 500 221
281 122 500 192
0 38 462 261
0 138 462 261
270 160 358 188
155 123 500 221
107 116 500 217
291 148 434 182
155 116 358 193
211 103 406 192
128 138 462 202
276 148 500 194
193 83 500 183
212 102 414 192
0 0 500 203
0 176 500 375
263 126 500 198
0 122 500 239
270 160 388 191
383 162 500 197
212 129 500 192
75 94 500 246
212 145 335 194
0 120 335 197
145 150 384 195
209 141 500 198
59 157 389 220
0 28 500 250
0 122 500 236
228 160 387 194
278 137 500 221
225 157 387 190
296 138 500 199
105 184 454 250
190 122 500 199
232 103 414 179
0 71 500 219
258 180 500 221
0 184 454 250
0 135 500 218
155 102 500 198
76 94 462 222
144 122 500 192
0 28 500 253
280 151 500 188
280 152 435 189
0 184 500 250
269 149 399 192
0 137 500 198
275 126 500 253
76 37 500 193
0 23 500 263
209 145 500 255
0 126 500 199
105 170 500 312
155 125 358 193
292 135 500 193
154 77 500 198
144 141 462 195
0 143 335 199
211 103 500 192
0 148 333 314
154 37 500 199
212 140 335 193
155 123 358 194
130 143 434 199
107 138 438 217
100 106 420 236
0 23 500 255
346 162 500 253
257 181 500 242
18 180 500 263
260 137 500 249
0 23 500 292
0 37 414 192
0 184 500 241
293 135 500 199
219 104 500 192
71 38 500 192
0 138 335 199
0 151 500 263
212 148 500 199
383 162 500 221
258 126 500 221
263 137 500 198
76 102 500 354
0 71 500 317
25 37 406 254
0 150 500 375
223 122 500 196
145 103 500 199
25 37 500 254
100 184 420 237
154 83 500 199
212 141 414 192
145 101 500 195
0 30 500 261
255 160 388 192
254 126 500 250
0 184 453 250
76 102 500 198
0 162 500 246
0 120 346 199
144 122 500 203
181 120 500 200
0 0 500 183
145 127 500 199
59 102 500 198
222 101 500 184
107 117 500 253
153 139 500 192
131 123 358 199
0 0 500 256
181 101 500 200
0 23 500 250
0 122 454 250
0 126 335 199
253 150 500 255
191 82 500 221
0 122 500 246
145 96 500 249
212 141 358 194
0 185 500 297
0 184 453 243
218 154 462 200
275 126 500 292
189 123 500 199
0 71 500 312
0 135 465 195
0 82 500 375
0 71 462 261
0 138 360 198
258 162 500 221
100 184 453 250
355 162 500 221
155 123 500 181
0 184 500 295
76 102 500 255
0 0 500 246
0 122 500 261
0 37 500 263
76 77 500 192
154 102 500 198
0 126 500 375
0 151 500 375
0 28 500 261
107 123 500 246
0 184 453 375
0 122 500 262
0 26 500 263
257 164 500 354
0 0 500 196
0 135 500 250
0 12 333 337
0 184 500 325
155 116 500 193
0 137 500 263
107 120 500 246
76 82 500 199
0 28 500 199
76 94 358 199
189 37 500 199
0 120 335 208
0 120 500 375
77 82 500 199
189 103 500 199
189 116 500 199
0 0 500 262
0 122 500 229
0 69 500 375
189 138 358 193
107 138 500 253
209 102 500 255
