405 58 500 236
377 135 433 186
405 102 500 213
376 154 416 207
409 102 500 236
405 49 500 236
403 19 500 237
346 102 500 229
376 135 500 237
375 46 500 237
405 12 500 236
377 135 435 186
368 101 429 206
405 101 500 209
376 139 430 184
380 136 422 182
380 112 500 213
375 52 500 238
376 136 430 176
376 140 430 187
405 17 500 236
378 135 422 187
374 118 416 207
356 96 500 206
368 84 500 209
378 135 424 184
378 135 424 188
377 135 437 211
401 102 500 238
376 136 424 176
374 117 433 188
389 87 500 213
379 10 500 255
393 92 500 209
378 136 422 187
389 12 500 238
405 47 500 213
376 149 415 197
420 102 500 209
380 136 433 182
376 154 431 207
376 135 430 176
377 135 433 188
409 10 500 236
408 147 500 236
401 102 500 236
378 135 432 178
380 102 500 213
417 102 500 209
377 135 435 194
389 87 500 238
380 102 500 209
368 80 500 236
405 47 500 236
376 112 500 213
378 135 436 199
409 102 500 255
380 121 500 245
407 102 500 254
376 135 422 178
347 140 430 205
373 135 435 194
378 135 436 188
380 112 500 242
376 136 430 187
367 135 429 178
374 118 431 207
367 52 500 238
356 115 430 199
378 135 424 187
376 135 425 178
402 124 500 231
376 136 437 187
377 152 433 197
378 135 436 184
367 135 432 178
380 102 500 242
377 47 500 236
356 115 424 199
393 92 500 255
403 47 500 236
380 124 500 233
376 102 500 213
377 102 500 236
405 0 500 236
367 145 415 216
378 135 424 200
378 135 436 200
377 135 437 230
367 136 422 216
356 115 500 237
373 47 500 236
377 102 500 199
356 115 424 200
368 81 500 275
368 135 430 206
375 135 433 188
380 136 422 186
403 102 500 236
373 135 435 187
420 124 500 225
389 87 500 236
402 147 500 236
381 116 500 213
367 136 422 187
380 102 500 236
378 135 436 187
346 102 500 245
364 136 430 199
376 140 437 187
368 101 430 206
401 124 500 262
376 136 422 187
378 136 431 187
376 145 437 231
336 136 437 205
376 135 430 178
376 136 500 237
374 112 500 213
378 135 424 199
346 118 500 245
400 81 500 275
368 101 500 236
370 100 500 213
376 136 500 236
376 136 433 197
403 0 500 236
402 112 479 231
376 147 433 197
367 136 441 232
403 78 500 236
374 96 500 236
373 64 500 213
404 102 500 236
390 87 500 187
367 80 500 254
368 84 500 268
374 112 500 242
380 102 500 245
393 10 500 255
375 102 500 213
389 102 500 236
418 102 500 207
378 102 500 236
404 50 500 237
400 101 500 275
393 97 500 236
356 117 422 200
397 47 500 213
377 92 500 254
403 12 500 236
402 112 500 236
389 5 500 236
402 124 500 236
375 61 500 213
399 102 500 187
378 92 500 236
389 70 500 238
367 97 500 236
336 96 500 236
392 96 500 236
367 47 500 236
