0 0 500 333
109 202 439 303
0 40 216 128
0 50 248 125
214 142 424 221
257 0 420 112
0 0 500 127
89 87 274 212
151 76 371 150
144 0 500 136
217 0 500 128
343 0 500 130
0 0 500 131
0 0 500 134
96 252 500 333
0 122 500 333
92 83 276 197
152 73 371 150
0 121 500 333
96 68 393 154
0 0 500 133
99 73 372 155
0 194 143 333
201 0 500 133
116 73 371 158
0 50 252 121
109 186 442 304
211 142 449 260
109 203 439 303
343 20 500 130
290 83 448 250
44 87 273 212
0 43 215 126
0 50 252 130
224 187 446 270
0 0 500 152
0 125 500 333
145 73 423 205
106 202 439 303
213 142 440 220
116 76 372 155
225 141 447 270
116 76 371 155
0 0 296 81
0 0 500 128
151 73 371 152
255 0 500 160
0 49 244 131
92 85 280 198
148 261 500 333
0 0 500 155
98 186 442 304
109 186 442 333
214 142 435 216
153 76 371 150
214 142 424 219
91 112 210 237
0 123 500 333
99 76 371 155
108 202 440 304
214 142 440 220
138 0 374 106
89 87 273 212
224 187 445 270
151 78 371 150
211 142 423 220
217 0 500 134
213 142 448 260
89 87 274 198
247 83 448 250
189 0 390 76
177 0 500 133
369 122 500 304
152 78 371 152
138 0 314 89
247 189 447 264
211 142 423 219
88 87 279 198
0 0 500 160
108 186 442 304
0 0 246 130
208 184 447 270
299 93 500 216
343 18 500 133
225 188 406 270
119 78 371 155
0 42 215 124
0 114 200 333
0 83 423 205
91 81 210 237
0 122 164 333
0 186 111 333
214 142 422 219
81 87 274 212
195 182 464 292
151 73 372 152
138 0 393 106
0 118 500 333
0 116 500 333
270 208 480 310
152 73 372 150
211 0 500 127
118 76 385 172
116 76 369 155
166 58 368 132
213 142 424 220
214 142 446 219
0 0 500 129
89 85 274 212
165 182 448 275
290 83 448 255
189 0 390 78
117 73 368 154
0 0 420 333
41 73 372 155
140 76 372 155
0 50 248 148
177 0 500 134
138 81 423 200
118 73 304 155
247 140 448 250
0 0 390 125
138 0 500 130
214 142 434 219
294 84 446 209
214 142 424 220
201 0 500 134
89 155 314 239
204 129 434 209
204 129 434 219
96 81 372 152
189 0 500 147
119 78 372 155
109 202 439 304
343 0 500 133
151 73 371 150
290 83 441 214
88 87 279 213
99 76 372 154
188 85 385 199
225 189 445 270
96 223 352 314
152 78 371 150
195 89 422 200
97 78 304 154
198 0 500 147
204 129 401 215
214 142 449 250
0 0 268 124
0 122 143 333
116 81 371 158
108 164 464 304
195 118 426 215
214 123 445 217
211 0 500 134
209 184 445 270
213 142 423 231
111 85 369 152
369 122 500 280
290 83 448 268
106 203 464 305
281 3 500 130
294 84 446 208
98 78 371 155
0 0 255 131
98 73 371 155
214 142 423 226
218 186 445 270
202 188 447 272
89 85 274 237
189 0 390 89
202 181 480 273
0 0 390 89
116 80 371 155
89 85 280 210
151 76 372 150
211 142 424 220
0 0 500 237
151 78 372 150
0 140 144 262
88 87 279 236
0 0 500 136
116 76 372 154
96 58 372 152
116 76 304 155
208 142 439 236
0 0 500 157
0 107 208 230
416 122 500 304
211 142 435 209
89 81 208 230
0 85 195 268
139 76 369 154
247 185 449 262
151 73 372 150
213 142 444 208
0 0 500 154
224 192 447 272
89 81 208 236
106 223 464 305
118 73 371 154
245 182 480 304
88 154 250 272
366 130 500 333
0 0 254 131
214 142 435 210
272 0 500 130
257 0 500 133
202 184 384 271
148 256 500 333
89 86 274 198
0 0 296 128
240 184 460 272
184 269 500 333
202 142 447 271
214 142 446 221
277 141 449 261
0 113 500 333
35 256 394 333
270 182 480 304
152 78 372 150
89 76 304 237
