295 102 476 233
121 216 471 301
40 200 298 282
155 0 500 100
255 155 500 333
302 48 500 233
0 0 208 137
0 0 500 159
0 0 500 187
173 219 464 298
302 48 500 242
221 158 500 333
155 0 465 102
0 0 500 155
263 157 500 333
204 155 500 333
155 0 500 104
383 118 500 304
159 88 468 160
164 117 363 249
0 0 403 107
295 0 500 104
285 113 494 300
50 96 171 272
0 0 500 157
207 160 500 333
266 140 459 266
280 219 475 333
0 0 248 132
154 90 477 245
0 275 383 333
295 100 472 232
156 0 457 99
0 10 175 294
189 254 468 333
211 75 471 158
156 0 500 100
0 0 206 137
152 17 372 111
165 114 365 227
142 118 302 252
304 48 500 165
289 100 472 229
265 140 459 266
253 158 500 333
319 48 500 333
195 0 469 102
34 0 500 105
163 88 468 160
58 224 401 308
200 157 500 333
236 0 500 102
0 0 208 112
341 114 477 280
135 0 463 135
155 0 451 105
47 83 183 271
0 0 206 107
53 92 204 276
155 0 463 99
0 13 158 258
289 115 500 284
0 225 303 333
155 0 454 99
155 0 465 104
0 0 415 105
160 84 474 233
0 0 206 257
304 48 500 265
200 155 500 333
0 13 274 275
220 158 500 333
163 119 351 250
58 213 341 288
138 0 463 99
0 86 171 272
341 117 477 280
336 0 500 156
155 0 463 100
285 123 460 293
154 0 455 104
289 115 464 258
155 0 468 100
149 219 474 300
295 114 478 280
0 0 223 113
348 112 500 284
0 0 206 272
123 229 471 294
156 0 500 99
161 96 360 224
121 218 471 301
59 121 292 263
293 115 459 243
266 141 459 265
165 108 363 257
0 92 95 312
139 82 360 293
293 112 478 280
342 117 479 284
156 0 448 99
289 48 500 282
123 222 471 300
289 117 458 241
255 48 500 333
156 0 463 99
0 18 247 257
302 102 494 233
298 141 500 333
290 102 475 233
149 228 469 300
148 219 464 298
155 0 500 102
123 221 471 300
255 157 500 333
322 48 500 165
341 117 475 280
0 68 175 281
134 74 429 208
265 140 464 265
247 48 500 333
244 72 458 171
165 117 351 253
303 102 475 233
0 0 175 285
0 20 158 258
62 92 352 254
295 102 476 236
275 112 500 284
35 68 175 242
121 78 468 160
167 120 351 252
62 110 274 275
255 102 500 333
161 120 351 250
216 158 500 333
383 105 500 304
0 85 97 312
53 81 168 263
261 141 459 265
0 0 465 132
155 0 500 105
0 23 460 167
0 200 298 333
0 0 206 105
140 219 464 298
0 0 248 97
293 48 500 280
229 155 500 333
139 127 327 293
261 114 478 280
302 102 494 242
383 119 500 304
0 0 206 260
31 0 500 99
266 100 472 243
326 0 500 155
157 96 360 237
18 85 164 272
34 0 245 107
152 72 458 171
342 112 500 282
156 0 448 109
0 213 341 333
62 90 274 275
0 18 207 132
309 48 500 333
0 0 248 113
0 0 207 112
50 90 175 272
0 17 275 98
151 113 363 288
309 48 500 174
148 115 459 277
66 114 292 258
0 86 99 294
0 0 223 281
0 0 451 135
165 114 459 243
154 0 455 102
142 79 352 252
0 42 157 180
154 98 364 224
139 140 459 293
383 119 500 301
125 218 447 294
152 78 460 149
154 0 500 102
280 111 471 241
0 0 162 142
141 0 457 104
214 0 470 100
265 171 476 302
248 107 464 298
286 112 500 284
290 102 500 333
166 49 500 158
244 72 459 171
48 212 464 301
0 283 459 333
151 219 426 296
336 49 500 304
0 275 412 333
72 62 304 158
0 0 500 102
0 17 206 284
0 0 468 107
266 115 459 266
0 68 165 281
0 86 175 285
155 0 454 105
160 88 363 214
0 13 273 285
165 108 363 264
255 115 500 333
42 86 171 260
274 115 458 241
0 266 329 333
71 121 355 264
274 115 457 238
0 0 256 103
0 266 394 333
141 0 457 108
157 0 372 111
149 211 475 294
155 0 454 100
0 0 206 258
0 0 403 98
274 112 500 284
289 112 500 298
0 11 386 102
289 115 458 241
128 0 470 99
130 80 362 286
59 123 236 268
0 0 208 132
165 113 351 224
67 226 335 333
71 91 292 251
150 0 500 102
209 0 470 100
265 140 477 266
0 0 166 281
0 0 165 140
0 0 200 127
31 0 500 157
78 92 352 233
323 148 500 300
146 219 464 298
237 113 494 321
40 142 355 288
0 10 175 260
0 0 274 285
237 227 474 321
289 100 472 241
155 0 500 159
71 92 291 222
265 141 476 302
166 117 362 230
155 0 500 99
122 88 368 291
263 115 500 333
66 126 336 265
81 155 338 288
137 226 469 300
49 62 183 271
302 107 472 272
136 79 363 294
189 157 500 333
341 117 478 280
161 117 458 251
0 0 465 102
0 273 463 333
0 0 196 284
247 115 500 333
265 116 475 301
0 13 164 272
0 13 158 272
0 0 175 129
247 140 464 265
0 274 461 333
353 48 500 301
266 102 475 300
319 156 500 333
80 72 459 171
79 0 500 198
149 228 469 295
0 0 403 258
125 125 297 282
263 48 500 333
211 78 413 214
165 120 359 252
67 63 304 158
154 0 500 106
308 0 500 157
290 118 500 319
357 148 500 294
265 120 458 265
345 64 500 304
248 102 500 333
302 48 500 156
160 96 316 236
265 102 475 265
34 39 271 135
295 100 472 243
323 0 500 156
0 86 241 333
295 102 479 301
0 111 175 285
345 112 500 284
152 12 385 111
156 155 444 265
88 126 336 258
0 0 191 136
248 102 475 280
158 113 359 252
276 102 479 294
247 115 464 265
64 66 363 251
0 20 158 284
271 117 457 232
0 20 229 333
140 224 464 311
294 48 500 284
211 78 472 229
138 0 500 99
141 0 457 99
0 10 157 258
289 115 458 236
