26 71 500 269
28 65 491 269
225 71 481 205
32 151 208 263
202 87 469 228
31 75 490 263
200 80 469 228
0 116 162 264
49 116 219 259
26 57 490 269
200 50 492 267
32 163 195 263
20 72 490 269
25 114 208 263
27 116 224 263
200 72 469 233
201 91 463 231
305 0 500 264
31 64 489 269
303 0 500 264
225 51 491 267
32 116 224 263
28 65 489 269
25 71 489 269
26 43 500 269
155 48 469 269
28 64 500 272
0 79 237 264
34 109 231 193
0 116 197 264
0 74 490 264
257 67 492 237
27 118 224 263
32 116 236 263
225 71 491 205
31 71 489 263
285 0 500 264
268 0 500 264
266 0 500 264
190 50 500 271
304 0 500 264
155 76 500 271
23 121 224 263
27 114 224 263
200 72 490 248
195 51 500 269
28 53 500 272
0 116 236 264
27 64 500 272
23 112 160 260
26 50 500 271
28 52 491 269
0 116 224 264
32 165 199 263
200 48 463 241
0 106 192 263
25 127 208 263
200 80 469 242
39 116 219 255
23 112 222 263
203 86 465 228
26 122 195 264
27 53 500 272
26 128 198 249
201 72 461 236
201 76 469 237
35 63 466 270
201 91 463 236
23 50 500 271
0 116 218 264
88 53 455 240
26 116 223 263
0 64 489 269
200 80 469 235
247 0 500 264
32 117 221 263
32 117 220 263
20 72 500 271
0 50 500 271
25 122 195 264
72 87 469 240
39 116 208 227
167 76 500 271
0 111 232 264
201 0 500 271
203 0 500 271
27 116 224 267
26 116 500 271
0 56 500 269
236 0 500 268
31 146 215 264
0 78 500 273
218 63 500 267
27 52 500 272
155 125 466 270
25 122 162 260
54 114 202 238
0 127 208 264
25 71 500 271
141 62 457 256
49 156 199 264
0 146 195 275
25 50 500 271
0 122 162 264
225 51 470 195
200 64 490 248
200 76 500 271
20 69 490 269
0 122 203 266
190 0 500 269
25 68 500 267
48 64 491 269
25 64 500 271
23 80 253 263
167 76 469 269
34 52 445 267
32 165 203 266
200 0 500 267
0 126 196 264
0 112 224 264
225 0 500 265
27 114 224 264
23 127 208 264
16 92 242 209
100 74 442 234
23 80 253 264
195 147 464 273
203 0 465 228
285 0 500 270
189 56 500 266
23 112 232 264
0 126 276 264
201 73 463 231
25 127 208 264
200 0 500 269
204 73 500 306
200 0 500 271
27 51 500 269
20 122 162 260
0 114 218 264
20 116 224 263
141 51 470 215
200 0 469 233
155 64 491 248
26 67 500 271
195 147 500 273
26 65 500 269
244 0 500 264
28 113 223 262
99 0 500 258
200 0 469 228
107 0 500 267
0 148 194 264
32 112 222 263
268 0 500 271
32 163 195 264
