213 93 384 228
188 92 383 311
231 140 373 289
231 139 375 285
205 118 387 311
208 92 383 311
190 113 354 285
190 112 387 311
189 112 311 314
118 113 373 333
197 92 364 253
226 101 380 282
235 137 385 285
117 103 387 333
192 93 384 251
189 90 400 293
188 92 380 314
189 90 400 314
191 112 341 252
186 95 500 333
234 140 384 287
121 90 400 333
189 112 311 293
189 90 381 293
188 101 380 314
191 112 341 260
235 92 383 285
192 103 383 312
234 141 383 287
184 93 383 250
188 97 387 310
234 139 385 283
188 139 385 311
188 90 385 311
117 87 384 333
191 124 364 274
190 92 364 253
188 93 384 310
223 101 380 282
191 112 362 257
190 90 381 293
208 150 373 311
188 111 320 311
189 90 381 314
196 140 373 289
197 103 387 312
191 103 387 285
205 145 373 283
189 112 362 293
208 152 372 311
208 137 385 311
188 93 384 293
190 90 401 317
190 114 385 311
234 93 384 287
205 103 387 312
117 92 383 333
219 89 401 285
191 103 387 312
188 93 384 311
190 150 375 293
197 115 378 282
191 142 364 274
210 112 362 257
190 89 401 285
208 154 373 311
188 92 383 314
190 101 387 282
234 145 381 286
190 112 385 285
188 153 372 293
190 112 387 285
219 145 373 283
190 113 346 282
196 103 387 289
182 93 384 311
184 93 378 250
189 149 376 314
205 145 373 311
208 147 373 311
188 160 374 310
192 140 373 289
207 139 375 312
205 147 373 311
208 93 376 225
188 140 384 310
188 142 374 310
190 101 380 282
117 89 401 333
205 118 387 314
188 105 383 310
182 93 384 293
211 91 376 222
190 90 401 282
118 90 381 333
191 124 364 260
241 118 387 282
226 101 387 282
184 82 419 287
188 141 383 310
190 113 373 311
191 114 375 285
190 114 387 311
184 114 372 287
205 118 387 283
117 105 383 333
183 87 300 310
207 140 373 312
118 101 387 333
234 121 400 286
183 87 384 310
192 103 387 289
188 154 373 310
234 131 400 286
188 97 383 310
189 89 381 317
211 90 417 222
213 93 384 220
188 111 320 293
234 90 400 283
211 91 384 211
223 115 373 289
207 103 383 312
117 92 380 333
235 97 383 282
183 87 303 270
118 118 387 333
208 93 364 225
205 113 375 282
196 115 373 289
191 139 375 285
188 162 357 314
207 103 387 312
190 146 346 317
208 145 381 310
236 92 380 282
192 93 384 283
193 93 384 286
190 90 387 293
189 90 381 317
182 91 400 310
209 90 385 283
208 87 381 243
183 102 364 311
190 97 387 282
210 89 360 261
188 111 320 314
190 113 387 311
223 114 375 285
213 90 381 213
117 114 375 333
188 152 378 314
182 91 384 293
190 114 374 282
183 90 500 333
117 93 383 333
190 92 380 282
182 91 376 293
205 154 373 283
113 93 384 333
120 90 401 333
118 90 400 333
189 89 401 317
182 91 384 310
188 158 372 310
120 113 375 333
190 90 387 317
117 115 378 333
211 91 400 222
190 92 380 253
188 87 384 310
189 112 354 314
174 90 500 333
183 121 385 283
193 114 372 286
183 95 500 333
208 87 384 287
117 113 401 333
117 97 383 333
190 113 373 283
192 93 384 259
118 113 387 333
190 113 387 283
183 90 385 311
192 115 373 289
182 153 372 293
183 76 500 333
208 87 376 225
118 112 387 333
