0 158 500 375
0 116 500 375
56 212 446 360
51 209 446 364
0 211 500 375
56 158 446 360
56 157 446 362
0 168 500 375
0 130 500 375
40 209 446 373
51 158 460 373
56 232 446 359
64 246 445 359
51 211 446 360
61 248 445 360
0 210 500 375
56 232 446 360
0 137 500 375
51 209 446 373
56 209 446 362
51 204 460 373
51 209 500 375
108 183 440 323
0 209 500 375
0 150 500 375
0 176 500 375
51 158 446 364
51 201 446 360
0 212 500 375
62 223 447 360
0 119 446 360
64 228 446 359
0 201 500 375
40 209 500 375
61 228 446 360
108 158 441 322
0 139 475 322
0 204 460 375
109 158 441 323
40 168 460 373
0 188 500 375
0 119 500 375
0 228 500 375
0 116 441 322
0 116 387 375
52 209 441 323
64 217 445 359
40 158 460 373
0 78 500 375
56 228 446 360
55 213 346 359
108 150 441 310
142 134 442 323
0 192 446 375
0 141 401 336
40 158 446 373
108 158 441 310
0 221 500 375
51 150 446 373
0 139 387 375
61 214 445 360
56 228 446 359
51 125 500 364
55 147 500 318
0 204 500 375
0 217 500 375
0 213 500 375
0 141 500 351
110 170 446 323
0 191 500 375
51 209 446 359
0 139 500 375
142 158 441 322
44 209 446 360
55 209 424 322
51 158 446 360
0 180 500 375
0 228 446 375
51 78 500 373
53 158 441 323
0 116 500 323
51 158 446 359
53 210 445 375
46 183 440 323
0 63 500 359
46 158 447 360
138 158 446 350
72 158 500 350
110 149 446 323
0 200 500 375
44 209 441 323
62 211 370 360
0 158 446 346
53 150 500 375
142 158 441 310
110 158 446 346
0 123 440 339
56 223 447 360
0 170 500 375
0 211 370 375
110 158 446 350
0 180 346 359
0 122 500 375
56 213 446 360
49 190 419 318
46 211 370 360
53 209 441 323
44 142 475 312
55 170 446 323
0 128 500 375
108 160 442 323
55 207 371 336
0 209 398 375
37 128 500 375
0 75 500 375
56 158 441 322
0 232 446 375
110 141 500 351
46 177 370 311
53 192 441 323
37 147 445 360
0 191 500 334
57 192 500 323
0 76 446 375
0 217 445 375
55 209 370 359
0 157 387 310
0 158 460 375
0 141 500 375
53 158 441 329
0 188 446 362
0 123 333 375
53 194 440 323
46 158 440 323
0 210 398 375
51 202 440 323
0 219 500 375
56 192 446 360
110 158 500 350
142 158 387 323
0 192 500 375
46 146 440 323
142 125 500 323
0 106 500 375
37 146 346 335
0 223 500 375
0 211 446 375
56 45 446 362
0 77 500 350
0 158 371 328
0 143 500 375
0 106 500 323
0 197 500 375
110 149 446 351
0 116 460 375
0 57 500 350
57 192 500 375
0 71 500 375
51 45 500 360
0 71 500 339
0 158 278 359
56 158 446 359
0 76 500 375
53 158 440 323
0 139 424 322
0 57 500 375
57 190 419 318
0 214 445 375
0 63 500 375
0 62 500 375
51 209 440 323
37 147 370 335
0 58 500 375
0 147 398 375
49 158 421 318
0 119 367 375
0 78 500 360
0 157 500 375
49 158 419 318
53 210 445 359
53 158 440 335
0 123 500 375
0 209 441 340
46 192 440 323
51 158 440 323
0 35 446 375
0 132 445 375
0 123 446 375
44 209 500 375
53 158 446 360
