0 107 480 332
0 107 490 358
0 107 500 375
0 106 500 375
0 103 500 375
0 104 480 358
4 89 480 358
33 112 477 340
0 106 492 358
0 0 500 375
32 116 476 276
35 156 477 355
0 35 500 375
32 100 480 252
0 0 480 359
0 104 500 375
0 89 492 358
38 188 470 325
151 39 500 375
0 0 500 358
0 85 495 355
0 104 488 325
41 89 477 287
0 94 489 358
0 156 500 375
2 89 492 340
0 89 500 375
0 156 476 375
35 156 491 355
70 154 500 375
4 156 476 361
0 103 493 358
31 107 476 243
31 107 476 296
92 156 476 316
0 100 484 375
67 156 500 375
0 12 500 375
0 188 500 375
0 0 500 359
41 74 477 287
0 0 492 358
0 112 491 355
32 100 480 232
35 156 500 375
0 0 500 292
0 116 483 375
0 94 500 375
33 6 500 340
0 188 470 362
0 0 500 274
0 187 500 375
0 184 500 375
0 35 500 292
0 186 483 375
0 184 495 375
0 165 383 358
0 107 476 339
0 112 477 359
0 0 493 358
30 104 482 243
0 112 500 375
35 156 500 357
0 184 485 375
0 22 500 274
0 112 485 375
23 104 482 243
30 0 500 322
0 0 500 340
42 184 449 340
0 149 480 292
0 36 500 375
0 45 476 276
0 165 495 375
0 0 495 375
23 104 482 299
0 0 500 307
0 189 483 375
44 78 500 247
0 158 500 375
0 100 480 362
0 39 500 375
42 156 476 340
0 177 500 375
0 115 480 292
0 15 500 375
3 182 500 375
0 174 500 375
70 154 482 288
0 89 480 358
23 85 495 299
0 154 500 375
32 96 500 303
0 0 476 276
4 182 500 375
70 154 482 322
0 186 471 358
0 0 500 364
4 0 500 375
0 74 477 358
0 0 477 287
0 0 401 375
0 85 500 375
0 0 490 358
0 96 500 358
154 115 500 375
30 38 482 322
0 116 500 375
0 140 500 375
0 156 476 340
0 21 500 375
39 97 476 244
0 186 500 375
0 0 500 287
0 165 484 375
39 0 500 375
0 96 500 375
0 0 500 305
41 0 500 287
0 97 500 375
