241 256 375 314
252 229 375 280
256 238 375 281
30 249 80 266
251 237 375 284
30 249 80 268
243 229 375 313
29 243 80 271
253 235 375 288
31 249 100 271
31 249 80 266
30 249 101 271
253 238 375 286
256 238 375 279
28 249 81 271
31 250 80 266
30 249 81 267
255 231 375 309
252 237 375 280
255 229 375 309
243 260 375 313
256 229 375 280
29 249 80 270
241 237 375 315
31 247 80 267
31 249 80 268
252 237 375 288
253 236 375 284
30 249 81 271
241 238 375 314
242 232 375 309
30 249 80 267
251 232 375 284
28 250 80 271
31 250 103 276
256 237 375 275
30 250 80 270
242 257 375 309
255 237 375 275
256 238 375 309
30 249 80 270
30 248 80 269
254 231 375 285
30 250 80 266
180 221 375 309
240 257 375 309
255 237 375 284
253 235 375 284
162 238 375 313
31 249 100 270
251 237 375 280
31 247 80 271
31 250 80 267
256 237 375 280
0 249 82 274
253 231 375 284
29 249 80 271
255 238 375 286
252 229 375 288
251 237 375 309
240 229 375 309
30 249 100 271
253 230 375 284
251 229 375 280
252 237 375 284
253 172 375 310
30 250 100 271
0 249 82 280
213 220 375 295
243 238 375 313
253 237 375 286
240 237 375 309
0 249 80 274
256 174 375 310
251 211 375 284
253 237 375 288
240 231 375 314
29 243 80 270
251 243 375 290
244 237 375 285
253 235 375 281
255 238 375 288
251 237 375 288
30 248 80 266
251 238 375 290
256 233 375 280
31 249 80 270
255 229 375 284
31 249 80 271
30 248 80 271
253 233 375 284
253 233 375 309
251 229 375 309
253 235 375 272
240 243 375 314
254 238 375 278
251 191 375 309
256 238 375 284
242 257 375 311
0 249 80 273
253 229 375 310
223 230 375 319
28 249 80 271
253 174 375 310
252 230 375 284
244 232 375 285
253 235 375 309
264 265 375 309
253 229 349 289
251 232 375 280
28 249 62 271
0 249 80 280
254 238 375 279
0 247 80 274
31 249 103 276
251 229 375 290
253 238 375 278
264 238 375 296
266 261 375 314
240 231 375 285
30 249 103 276
241 199 375 314
253 232 375 286
256 233 375 310
243 243 375 313
256 237 375 311
244 232 375 314
253 233 375 281
253 229 375 285
240 235 375 309
251 211 375 314
244 229 375 315
242 238 375 309
253 229 375 289
252 229 375 284
253 235 375 278
252 229 375 275
251 229 375 286
251 173 375 309
253 233 375 310
253 235 375 285
253 232 375 288
252 226 375 280
251 229 375 288
256 232 375 280
