18 155 468 296
0 0 500 250
0 0 500 233
0 0 500 282
0 0 500 288
80 104 500 293
0 0 500 268
0 0 500 223
0 0 500 299
17 116 500 297
0 0 500 264
17 89 500 293
0 0 500 375
18 155 470 297
17 122 469 295
0 0 500 293
0 117 500 375
192 88 500 284
192 104 500 284
17 68 500 233
15 124 355 298
48 104 500 285
0 0 500 228
0 0 500 269
87 81 500 293
0 0 500 227
61 87 500 220
0 0 480 293
0 0 500 313
160 0 500 291
166 104 500 282
46 152 469 295
0 127 486 290
92 81 500 238
17 96 500 297
0 115 500 375
17 124 355 298
192 81 500 284
0 0 500 296
206 82 500 294
80 150 480 293
17 122 470 297
87 104 500 293
196 101 500 282
19 157 460 295
18 147 468 296
0 82 500 375
9 124 355 288
0 0 500 245
0 0 500 298
0 0 353 266
0 0 500 284
0 0 435 297
0 154 468 320
0 81 500 375
0 0 500 287
19 166 460 295
0 0 470 299
0 0 483 233
0 127 500 375
17 124 366 297
80 0 500 293
0 125 500 375
96 89 500 230
17 116 500 227
28 102 482 299
0 104 500 375
0 0 500 259
91 114 500 284
15 115 500 298
17 124 500 298
0 0 500 229
196 88 500 282
0 0 500 267
17 122 341 284
0 0 500 230
19 104 500 269
48 0 500 272
13 108 462 296
0 0 363 269
0 0 500 291
62 88 500 282
92 81 500 282
62 87 500 282
16 0 500 233
80 114 500 293
91 81 500 284
15 82 500 298
16 125 470 299
60 143 500 299
61 88 479 213
97 88 500 230
112 0 500 261
9 124 500 313
0 124 500 375
0 102 500 375
80 147 480 293
20 108 462 296
192 68 500 290
0 0 454 282
0 0 469 295
17 116 483 233
0 0 341 284
168 0 500 284
17 0 469 295
168 0 500 285
91 81 500 288
160 0 482 291
90 114 479 254
0 7 484 320
16 0 444 233
191 81 500 284
0 0 444 259
20 108 340 270
13 169 462 289
18 133 363 284
0 108 500 375
0 0 500 289
0 117 500 299
225 82 500 294
26 0 500 233
91 81 500 229
18 157 500 297
0 0 500 297
0 0 363 284
166 88 500 282
25 154 451 280
0 122 500 375
91 142 484 284
0 0 471 299
17 89 500 281
0 116 500 375
166 81 500 282
192 89 500 281
15 168 491 299
62 87 500 288
17 68 500 222
0 0 462 296
169 0 500 289
17 116 483 297
16 143 490 296
0 0 500 261
9 124 500 290
0 0 482 299
17 108 363 269
191 0 500 287
17 117 479 269
21 0 500 230
0 0 500 266
48 102 500 272
25 154 468 296
62 87 500 258
58 0 500 233
196 87 500 288
26 108 453 233
0 0 500 295
0 0 500 285
15 159 500 298
15 0 479 268
0 0 460 295
122 0 500 290
167 0 500 296
0 117 491 299
0 0 490 296
18 68 500 296
0 87 500 375
28 160 468 299
167 0 484 296
22 125 470 299
17 82 500 297
48 102 482 299
0 0 355 313
15 143 491 299
0 0 500 320
88 88 500 230
81 113 500 284
16 0 460 295
81 0 500 284
94 143 500 291
48 0 500 285
0 127 486 291
157 0 500 286
0 0 486 291
