116 281 402 375
171 102 500 155
313 0 500 142
0 0 229 121
0 120 286 224
0 175 500 375
105 193 312 267
0 102 500 375
0 41 172 121
126 150 421 242
0 209 500 375
0 80 337 128
0 59 500 375
249 154 433 291
125 150 427 242
0 122 253 226
0 47 183 120
0 0 500 375
339 0 500 131
112 151 421 224
0 122 274 226
0 102 274 220
125 154 397 225
0 129 253 214
0 8 170 133
348 123 500 259
0 197 322 375
0 198 298 375
144 263 500 375
0 139 500 375
98 152 426 225
17 27 183 122
124 151 426 242
0 100 392 221
0 102 253 226
0 43 500 375
0 128 272 214
0 128 272 225
97 151 425 227
0 65 500 375
335 0 500 124
0 102 274 221
50 236 310 294
0 132 215 215
251 151 423 308
0 0 126 121
0 131 170 222
124 151 425 228
0 27 500 145
0 197 292 375
0 98 500 375
0 49 500 375
204 101 500 142
0 132 175 214
0 174 500 375
126 153 396 210
110 0 500 118
104 157 397 227
68 15 500 141
144 198 400 293
65 0 500 142
0 104 500 375
0 0 169 130
125 152 421 242
0 119 253 226
98 151 426 225
146 263 500 375
124 145 425 242
276 124 500 375
92 173 284 278
111 0 339 119
125 64 500 155
0 102 253 214
0 0 500 142
0 197 268 375
0 8 125 122
0 197 284 375
0 27 190 122
0 100 253 224
340 0 500 121
336 65 500 142
0 100 274 219
108 150 422 206
126 152 425 229
0 129 275 214
0 100 274 226
21 8 139 121
93 152 425 229
0 27 500 375
0 0 151 121
226 65 500 142
326 0 500 131
110 193 275 270
0 0 368 130
171 102 500 375
0 96 500 375
67 57 500 142
57 264 488 375
0 0 500 120
0 128 240 215
108 154 398 206
0 118 253 228
0 110 275 225
125 60 500 167
125 150 422 225
309 139 500 315
92 157 397 233
0 0 360 120
0 101 500 375
0 0 126 120
68 21 500 141
0 66 500 375
125 152 421 244
0 197 380 375
0 51 167 129
316 139 500 326
248 89 500 165
0 3 190 120
0 0 347 121
0 40 341 122
0 64 500 375
200 120 428 216
0 0 141 122
309 139 500 366
124 148 427 242
49 185 208 262
127 87 365 156
0 0 500 145
0 27 346 145
49 187 275 270
0 0 428 288
70 27 368 121
64 57 347 146
292 65 500 142
0 201 356 294
113 150 428 210
320 106 500 254
0 0 337 120
127 100 413 165
0 57 500 225
92 281 403 375
124 148 422 242
29 4 500 145
0 96 242 146
306 64 500 134
0 0 254 122
78 162 270 232
98 152 422 244
69 163 288 224
150 96 500 155
0 0 231 122
90 161 312 262
0 122 500 375
0 197 500 375
0 102 253 232
0 0 254 135
340 0 500 134
0 122 274 214
71 43 500 143
336 122 500 258
313 0 500 141
0 0 500 259
339 0 500 118
90 153 287 224
116 281 403 375
341 0 500 124
251 151 428 308
0 99 253 228
0 132 215 229
0 128 422 225
53 190 278 262
166 87 452 130
0 0 500 121
49 185 213 281
161 106 400 164
50 102 341 206
239 89 500 142
0 0 253 121
226 0 500 142
150 96 407 165
313 64 500 142
215 120 428 216
251 0 500 141
0 125 251 217
0 87 500 146
127 102 400 163
0 129 251 214
0 37 337 134
0 0 500 278
0 129 251 224
303 151 430 252
320 0 500 259
150 96 500 173
323 122 500 258
175 205 298 305
0 101 389 161
49 187 216 262
57 263 500 375
125 152 428 244
260 200 402 288
350 113 500 258
147 96 395 164
66 222 317 291
29 4 500 142
95 210 289 277
144 139 500 375
0 15 270 144
125 60 500 155
0 0 500 291
0 0 275 226
334 119 500 258
0 41 337 121
125 152 428 251
81 151 425 228
0 59 337 146
0 128 251 222
84 16 500 155
0 0 229 122
70 27 430 124
239 66 500 142
0 15 500 291
168 96 389 162
320 106 500 259
