0 104 115 234
110 154 384 280
110 82 374 279
0 105 115 234
77 92 375 248
53 44 390 292
0 106 115 228
76 80 374 280
53 60 390 292
0 145 106 227
0 94 115 228
0 119 119 245
77 82 387 241
77 95 375 248
0 101 116 238
0 75 392 281
0 102 115 234
0 103 115 234
0 104 123 234
0 77 118 234
0 145 119 245
0 104 114 234
53 60 390 310
0 105 128 234
0 92 118 180
0 145 121 257
0 92 114 227
0 149 106 245
53 60 420 310
0 105 122 234
0 106 115 238
59 92 375 263
0 92 386 280
110 0 390 279
0 114 105 180
0 101 122 238
0 77 114 234
0 0 390 259
0 92 375 263
137 82 392 220
0 84 122 238
0 86 115 234
110 82 415 283
122 37 390 280
0 106 431 339
0 151 386 288
0 0 392 280
75 94 386 266
0 106 115 241
0 105 128 241
0 106 124 228
0 92 118 178
0 103 121 257
0 92 113 180
0 75 385 281
100 154 384 294
0 105 128 248
138 95 372 237
76 80 420 280
76 80 374 296
110 148 385 280
53 95 371 264
0 105 115 241
0 105 115 248
59 95 386 282
0 64 114 227
53 96 500 296
0 92 143 270
0 109 105 179
0 102 125 234
0 0 405 276
0 73 386 288
0 114 106 245
0 103 123 257
0 92 120 179
59 95 375 263
102 75 384 281
0 114 99 213
0 103 123 234
110 69 390 279
0 94 124 241
0 112 104 179
0 77 122 238
0 73 386 280
59 92 375 288
0 95 370 276
53 60 420 292
0 67 392 280
0 95 118 234
0 94 115 238
0 100 114 227
0 92 115 234
76 0 381 241
0 80 374 280
0 101 116 241
76 44 346 222
110 69 389 279
0 95 393 276
0 92 121 257
75 0 408 266
53 0 390 280
73 108 353 260
0 94 124 228
73 95 370 259
138 95 393 237
76 80 420 296
6 82 387 286
59 82 431 310
0 101 122 241
100 28 417 294
0 105 120 234
0 86 122 234
9 95 386 334
0 95 370 375
53 96 392 296
77 95 386 260
0 104 120 256
110 151 384 280
0 156 107 245
122 151 386 280
77 95 386 288
0 106 125 241
14 154 415 286
0 145 120 227
0 92 113 179
53 96 369 258
74 0 407 280
0 0 409 271
60 153 354 287
0 156 107 224
77 92 386 260
53 82 387 286
110 40 374 279
102 75 385 281
0 97 331 245
0 0 387 286
76 0 392 296
80 159 386 296
53 39 261 280
110 149 384 280
69 108 431 339
0 86 121 257
0 0 392 279
110 155 384 280
0 0 392 271
0 109 113 179
0 0 115 234
0 0 391 271
76 57 372 241
0 58 131 245
77 92 408 288
0 92 153 259
0 94 415 292
53 152 415 292
0 111 104 179
75 94 386 296
0 0 390 280
0 0 393 280
145 94 386 223
53 93 500 269
0 0 381 271
0 73 375 248
0 86 121 245
0 77 113 213
0 40 374 310
53 44 392 292
59 82 376 264
0 80 390 280
53 95 387 264
0 47 331 245
0 0 375 288
53 95 387 280
59 147 415 310
132 37 390 280
76 58 371 241
0 0 408 266
0 77 375 321
0 95 393 280
75 153 386 266
110 0 392 279
53 0 409 292
0 77 387 286
0 0 408 270
