0 99 362 375
0 80 421 375
64 89 333 263
0 0 365 326
0 83 364 326
0 0 392 311
0 78 439 375
0 81 389 331
107 0 440 375
59 94 355 313
64 78 349 312
0 81 392 331
64 89 341 264
0 77 396 327
0 0 427 375
0 81 389 330
0 78 364 330
0 103 330 329
0 0 356 323
0 0 314 323
59 94 355 312
0 0 397 375
62 102 339 313
0 77 349 330
0 77 422 375
60 78 392 331
0 0 439 375
0 0 440 375
0 153 421 345
180 77 390 300
64 99 332 312
0 52 426 252
64 77 351 312
0 0 431 375
0 83 365 326
0 80 314 323
0 0 325 323
0 0 435 375
0 83 341 326
64 93 339 312
61 80 314 249
0 78 397 375
112 156 392 331
0 0 440 331
0 81 323 262
0 94 423 375
0 0 426 330
175 0 392 311
135 77 350 287
0 139 380 375
19 144 392 332
0 78 350 264
0 88 335 370
0 18 426 375
34 0 435 346
0 78 435 375
0 76 398 375
4 160 421 344
0 76 385 375
0 146 421 375
82 108 392 331
64 89 397 326
0 81 392 330
0 0 426 329
0 83 303 323
0 83 313 323
0 89 435 375
0 29 297 323
0 102 363 375
0 83 319 313
0 0 350 323
34 81 355 313
0 70 489 375
0 89 422 375
61 80 314 263
0 0 389 331
0 101 330 329
0 0 426 375
68 88 392 332
0 0 429 344
60 90 392 331
61 80 314 269
0 83 326 338
0 77 397 375
60 89 341 332
0 94 362 375
0 0 389 330
0 83 421 375
119 0 440 345
7 77 421 344
0 0 427 323
0 77 396 332
68 144 392 331
68 146 392 331
0 0 364 326
0 83 392 326
0 76 355 312
68 0 500 375
0 78 349 331
64 89 333 299
126 77 378 253
0 83 311 323
24 130 386 344
0 28 426 313
0 98 362 375
0 0 440 345
0 125 392 329
0 0 313 324
60 84 303 269
64 89 341 312
82 0 440 331
34 125 392 330
0 81 315 316
0 104 322 316
0 89 421 375
0 18 427 375
0 0 392 317
0 77 350 323
0 104 350 375
101 78 356 246
64 129 319 313
0 90 392 316
0 49 334 332
64 98 332 312
0 107 363 375
129 83 398 311
0 0 392 332
68 0 396 332
101 78 392 311
34 0 427 287
0 94 385 375
0 93 339 326
0 83 333 317
0 0 421 375
0 77 392 332
0 62 314 323
0 78 392 332
64 85 333 313
68 98 332 324
0 145 368 334
60 78 349 331
0 49 384 254
0 0 428 375
68 89 392 329
0 83 395 375
0 0 379 312
19 18 426 332
0 77 349 332
0 84 435 345
60 78 392 332
64 99 336 287
0 104 385 375
0 78 350 332
68 90 392 331
68 89 422 337
68 99 332 324
67 137 435 345
25 88 392 332
118 146 421 344
0 0 426 317
61 80 313 263
64 77 350 262
24 70 489 375
59 90 392 332
0 0 427 330
61 77 351 312
0 0 351 317
0 80 365 326
117 0 439 375
64 76 421 328
0 81 392 375
0 0 363 375
112 83 421 331
0 83 363 375
0 89 421 345
82 146 392 327
0 103 307 338
106 77 350 287
0 80 314 324
0 80 389 330
0 81 363 375
9 107 325 320
99 0 396 326
0 0 427 317
64 60 361 259
0 0 428 344
78 77 384 254
34 86 311 265
84 0 429 344
0 83 328 332
116 77 378 244
0 62 349 330
0 0 422 375
0 77 421 375
122 78 392 311
0 0 314 322
0 0 392 330
0 103 363 375
0 0 334 332
62 83 333 299
0 84 423 375
0 90 396 332
68 144 392 332
0 0 429 323
0 78 350 249
0 0 396 332
0 100 309 315
0 0 349 331
0 83 333 338
0 80 392 330
60 98 314 269
0 52 426 335
0 130 386 375
0 0 314 324
61 88 313 269
0 0 435 346
68 77 392 331
0 0 429 331
119 137 435 345
0 0 429 312
83 81 426 312
0 0 426 326
68 0 397 330
0 85 334 332
31 130 350 328
25 19 426 332
0 80 314 317
0 68 500 375
0 104 303 323
99 60 426 252
0 139 435 375
0 49 355 332
176 92 422 344
0 98 332 338
82 146 392 331
62 102 319 268
37 0 440 375
0 0 392 331
0 102 436 375
0 77 351 323
0 76 355 313
0 0 350 322
0 103 325 312
0 0 427 313
60 0 500 375
0 76 398 312
0 102 317 322
0 0 325 317
112 90 421 331
118 90 421 344
0 76 424 375
83 81 325 312
0 0 431 312
0 0 351 323
0 146 421 344
0 80 318 323
61 77 351 263
0 49 313 323
0 0 397 330
0 84 325 312
0 77 351 332
0 0 427 312
36 141 322 313
0 49 332 338
0 83 318 323
0 84 303 323
0 102 341 335
0 88 310 305
0 49 384 375
0 0 427 326
0 145 368 375
0 89 396 332
0 0 398 375
0 104 309 332
0 0 430 338
0 62 421 375
0 81 322 330
0 90 421 375
0 77 362 375
0 0 426 312
83 81 426 344
0 0 396 327
0 0 339 330
0 77 350 242
0 83 314 315
24 81 322 313
0 49 384 299
0 0 431 345
83 122 330 312
118 0 428 344
59 0 427 313
0 76 355 332
61 89 333 263
67 90 397 338
0 0 431 329
0 90 313 323
0 0 385 375
59 77 378 312
34 81 339 313
0 77 350 262
0 0 378 332
0 41 367 313
62 83 339 313
0 0 397 326
0 84 435 375
0 122 330 329
0 77 423 375
67 0 500 375
34 81 313 272
0 0 417 370
0 0 427 316
0 81 314 322
0 101 435 375
110 76 367 247
0 0 361 332
0 81 426 344
0 0 426 323
0 81 336 375
0 0 362 375
0 0 397 338
0 81 394 375
0 0 322 322
0 0 430 375
0 0 427 344
