334 47 461 98
0 89 374 292
92 71 406 260
0 121 500 356
0 159 368 355
0 146 375 338
39 102 500 352
334 47 461 101
328 47 461 120
334 38 475 101
82 86 366 274
0 108 500 355
0 118 339 282
63 126 500 352
0 89 379 292
68 187 366 312
331 43 462 118
334 47 461 121
55 121 401 324
55 144 401 321
0 167 388 352
0 79 379 262
63 205 366 328
39 171 374 352
334 43 462 118
0 169 368 355
63 179 375 315
61 198 370 335
39 122 379 352
0 123 332 291
365 46 460 89
0 79 379 260
0 120 500 355
0 118 388 355
63 204 374 335
334 19 462 118
58 121 383 274
68 120 367 342
0 106 500 357
0 167 388 355
59 174 369 324
110 71 384 260
0 118 500 375
68 120 368 336
0 102 500 375
0 111 500 357
0 118 379 311
0 119 500 357
0 119 500 355
71 121 360 261
65 129 379 311
334 49 455 115
0 108 500 375
324 47 461 121
352 39 461 98
63 196 375 315
0 122 379 335
30 119 379 314
71 120 471 260
58 132 383 274
0 118 366 338
0 53 333 355
109 121 379 261
0 120 500 356
353 47 461 97
351 47 461 118
65 173 374 314
63 173 374 328
66 118 333 252
48 104 367 320
0 95 342 325
66 121 379 269
0 169 370 355
70 118 374 260
325 38 475 121
48 172 374 314
0 119 368 355
355 47 461 98
0 0 379 314
65 125 500 342
0 167 388 357
397 43 476 108
0 138 366 357
351 47 469 119
55 144 401 341
61 205 370 335
0 0 374 355
0 88 379 355
0 123 345 355
68 120 400 342
66 119 342 253
63 198 366 328
0 126 500 355
63 177 375 315
115 122 387 260
365 41 460 89
58 132 383 312
389 50 469 121
61 174 370 335
330 49 455 118
70 122 379 259
71 121 335 262
334 38 475 108
61 174 375 334
82 124 354 274
334 33 475 108
0 88 332 291
334 14 461 121
358 39 461 98
58 121 379 274
334 39 460 108
0 79 472 356
0 121 332 356
71 129 379 267
115 122 379 260
0 122 387 357
0 72 379 357
66 116 346 269
65 174 363 314
30 146 357 314
58 120 379 274
58 144 354 274
0 174 367 356
58 121 380 316
0 146 333 308
324 47 461 118
351 47 461 119
313 47 461 121
68 187 367 342
355 47 461 120
76 129 379 314
68 75 469 340
75 119 379 267
58 121 380 282
63 121 366 328
0 123 374 356
72 173 374 314
30 126 379 314
0 107 500 375
0 86 383 310
58 144 366 274
58 118 334 298
0 122 379 311
63 122 387 335
0 118 334 298
0 120 471 338
0 123 388 357
55 132 400 324
0 135 500 357
0 0 379 335
0 138 333 308
0 57 446 308
71 120 360 261
70 123 345 260
68 174 366 312
154 110 473 320
68 121 354 274
66 120 333 252
63 174 367 328
324 47 461 119
321 43 462 121
65 139 470 314
369 47 473 112
66 129 379 269
11 144 342 325
63 197 374 352
313 50 469 121
63 179 375 320
70 71 406 260
0 111 500 375
71 124 343 255
59 112 369 324
61 121 375 334
115 124 374 260
68 120 401 336
55 55 401 341
0 146 387 356
63 197 374 335
46 56 336 305
0 123 345 291
0 146 374 335
0 98 500 375
0 171 374 355
0 138 366 339
0 119 500 375
330 27 477 118
65 120 442 314
0 126 500 357
0 146 375 314
0 72 379 296
71 121 379 267
68 174 367 342
65 123 374 314
324 47 473 121
66 116 379 269
63 129 379 328
71 123 360 261
68 120 335 260
0 118 336 307
58 131 379 314
58 120 453 314
0 96 500 375
71 58 473 335
65 180 363 314
65 183 374 314
0 146 375 355
61 0 461 334
71 124 356 255
46 56 473 320
63 116 379 353
65 125 374 268
71 126 455 260
65 185 360 314
0 96 455 271
58 145 355 282
0 0 367 320
328 47 461 121
0 116 379 356
0 0 379 311
68 138 444 340
0 146 366 355
0 124 333 314
65 107 472 314
82 86 383 310
351 59 446 121
61 179 375 334
63 112 379 328
58 175 360 298
0 73 500 342
0 119 379 357
0 107 500 356
0 122 356 356
59 174 367 312
71 124 366 274
82 104 367 274
48 172 500 342
58 120 379 316
0 79 323 356
0 118 334 356
0 124 367 314
0 124 354 355
0 112 417 375
0 144 367 356
0 96 401 356
0 0 367 356
0 119 398 355
0 0 383 310
0 0 383 356
0 0 379 352
0 0 390 356
