58 249 101 271
134 189 252 284
134 184 251 283
0 170 104 265
0 258 333 375
95 218 123 252
95 0 500 242
152 206 186 245
92 225 143 278
0 115 166 278
147 235 372 329
96 225 143 278
147 226 222 284
0 232 371 375
153 203 211 254
0 183 159 278
132 206 165 242
82 237 110 271
58 249 104 271
169 232 223 281
123 213 159 251
147 256 202 272
54 237 110 271
153 195 221 254
145 206 166 243
131 259 191 283
95 213 152 278
0 0 500 375
142 243 205 264
97 247 138 278
134 151 369 319
128 203 176 242
92 0 500 242
83 218 126 263
134 264 191 282
181 197 197 244
138 213 166 246
0 81 109 266
0 242 371 375
73 223 126 263
59 225 100 257
164 202 183 242
46 249 97 268
123 210 166 251
0 262 375 375
182 190 221 244
0 257 333 375
0 183 169 281
142 243 202 265
0 223 119 265
152 240 371 329
152 217 423 336
145 206 165 242
0 258 500 375
135 208 171 253
153 196 222 247
31 196 262 303
47 249 97 268
97 220 144 278
0 258 367 375
134 265 191 283
153 245 188 268
0 92 333 375
96 227 233 284
178 195 206 251
147 232 446 333
123 208 170 254
161 190 221 244
0 177 97 268
175 203 212 266
62 237 110 269
56 248 101 271
153 191 222 251
131 195 222 283
153 197 221 265
0 267 224 375
0 235 372 375
142 243 202 264
193 197 216 244
96 211 177 281
123 210 152 254
87 225 122 263
82 225 143 278
0 146 104 265
67 223 119 260
192 197 215 245
192 195 222 245
0 259 340 375
0 249 330 370
175 203 211 254
123 213 152 254
130 244 169 271
153 189 227 246
131 260 191 283
0 49 285 243
145 199 187 242
187 199 201 246
184 197 197 251
0 257 338 375
123 210 166 253
176 261 223 282
130 243 159 274
147 257 233 284
0 195 233 284
0 80 159 278
153 197 221 254
176 202 193 244
96 209 171 257
147 256 191 272
0 258 371 375
153 209 171 244
83 237 110 263
46 197 126 268
169 221 250 281
151 245 202 272
62 249 102 269
175 204 195 246
135 208 170 246
155 247 202 270
148 262 371 329
155 243 202 265
0 196 262 303
94 0 500 242
144 262 500 346
78 0 500 242
0 183 264 283
135 206 165 242
0 166 328 291
58 213 152 278
152 208 171 244
130 243 158 265
184 197 198 244
94 0 500 248
95 121 182 242
153 245 190 265
176 197 193 244
138 206 182 246
142 243 202 272
0 115 261 283
0 76 171 278
171 235 500 375
95 116 171 253
0 115 117 265
123 203 211 265
145 197 197 244
104 218 123 252
152 226 372 329
147 257 223 283
153 206 182 245
0 262 429 375
58 249 97 268
62 248 102 271
79 222 119 260
128 235 372 329
148 204 188 255
0 115 120 265
138 208 170 245
0 257 500 375
130 244 156 274
138 243 205 268
88 240 159 280
130 227 158 274
130 195 222 283
