0 92 238 214
0 114 278 267
249 198 500 336
0 91 238 221
0 92 220 232
126 164 285 277
0 91 321 221
106 172 272 260
110 136 282 240
250 198 500 342
249 200 500 336
106 172 264 260
250 198 500 336
0 115 200 254
250 198 500 335
46 112 286 200
0 72 227 215
0 91 263 254
248 119 500 288
234 92 500 230
40 93 225 190
249 158 500 336
0 85 308 243
67 112 268 233
0 76 311 220
245 94 500 282
0 90 238 221
233 90 500 281
0 88 312 220
0 91 259 243
248 93 500 239
276 176 500 375
0 92 268 232
124 150 322 240
10 112 263 203
15 114 157 232
248 129 500 281
0 106 156 232
245 91 500 375
260 90 500 231
253 94 500 232
0 92 238 221
114 69 500 375
0 91 308 218
130 167 267 265
0 90 257 221
251 83 500 239
259 180 498 324
14 94 500 342
0 132 193 213
0 90 341 221
123 152 266 240
0 90 241 213
0 113 157 243
0 116 193 254
0 88 312 232
134 119 500 288
0 90 321 221
52 109 277 199
249 94 500 336
30 134 273 220
248 69 500 288
0 92 241 213
0 85 238 192
280 73 500 242
246 93 500 342
134 88 500 288
0 90 308 216
55 112 259 197
0 76 269 254
0 91 259 217
240 79 500 238
219 92 500 239
106 134 278 269
0 91 308 243
103 187 286 270
239 94 500 270
0 91 225 196
32 109 321 221
114 164 285 300
251 69 500 239
23 135 277 243
0 92 241 183
0 90 238 214
105 150 322 240
30 144 219 220
248 90 500 281
0 105 269 186
0 82 322 229
0 113 226 220
0 114 143 237
110 153 266 240
134 94 500 288
27 140 266 220
15 104 192 243
0 92 225 196
245 83 500 219
0 90 241 183
0 115 273 243
0 90 322 213
0 92 257 221
68 145 255 254
130 167 285 277
16 113 224 201
245 90 500 375
0 92 268 242
81 135 277 220
106 185 286 269
121 158 256 254
251 94 500 239
55 112 258 232
0 91 321 254
0 85 332 213
248 68 500 239
0 90 258 243
0 114 190 209
106 98 500 342
130 150 322 240
11 114 190 209
0 90 258 221
0 91 258 243
0 92 320 237
0 92 268 243
248 69 500 375
113 154 288 300
23 147 266 243
0 116 213 258
0 90 308 221
0 92 193 237
0 93 225 217
0 92 274 221
0 91 201 200
123 60 500 324
15 112 272 262
0 92 193 232
0 95 328 211
106 172 278 269
106 135 289 299
0 91 225 217
0 91 259 218
106 135 289 269
81 158 257 254
0 91 263 203
248 90 500 288
32 90 321 221
251 73 500 242
246 76 500 342
247 198 500 336
247 198 500 342
109 167 256 254
0 92 273 198
210 94 500 239
0 91 226 254
249 200 500 342
0 109 226 207
248 94 500 288
0 115 166 213
27 112 225 195
0 91 258 232
0 113 161 243
12 90 225 190
66 112 272 207
245 76 500 270
0 92 308 196
14 140 266 243
106 172 272 266
249 186 500 336
134 69 500 288
210 91 500 238
27 112 274 208
0 91 161 243
0 95 328 232
0 90 334 215
0 91 322 254
0 90 225 217
248 94 500 239
0 114 225 229
0 91 322 218
247 94 500 342
66 112 286 299
0 90 266 243
0 93 225 208
204 94 500 263
0 140 193 233
14 140 193 233
223 68 500 239
249 198 500 342
129 159 259 262
247 94 500 336
22 96 320 243
280 94 500 242
245 198 500 342
245 151 484 336
242 94 500 260
0 90 225 221
245 100 500 282
0 90 203 196
103 152 395 260
0 90 259 220
0 91 238 214
107 165 265 261
56 109 268 202
106 172 278 267
248 93 472 239
31 92 321 221
65 93 273 221
245 91 500 283
234 92 500 239
114 167 285 300
248 93 500 342
0 93 225 221
220 153 500 321
255 94 500 232
0 91 258 217
0 91 286 243
0 91 269 254
46 112 286 220
23 135 322 243
245 83 500 247
0 88 312 243
81 134 278 269
15 112 272 201
0 91 308 196
27 135 273 221
251 95 500 239
0 115 190 207
0 115 282 243
0 90 308 213
0 134 273 243
251 98 500 239
30 112 273 198
241 0 500 335
12 90 225 221
0 92 220 243
77 114 282 256
250 94 500 342
27 140 259 220
0 91 238 186
0 105 322 229
31 112 274 191
0 91 286 228
31 93 321 221
32 92 308 221
0 91 282 254
245 94 500 270
0 105 268 243
0 92 193 243
15 104 192 232
0 112 286 243
0 91 269 186
0 64 190 209
120 154 259 262
0 113 193 201
140 94 500 342
0 90 179 243
0 109 227 242
0 114 282 256
0 91 308 233
0 92 219 243
0 132 266 232
249 94 500 342
0 90 332 213
0 92 193 220
0 113 273 221
0 113 161 213
272 176 500 375
261 93 500 230
27 115 224 221
248 94 500 281
0 90 332 221
183 88 500 244
0 91 212 254
109 135 289 209
13 91 286 200
32 93 321 221
0 115 166 243
0 90 193 213
0 106 226 183
10 94 286 203
0 90 328 232
14 152 289 266
0 109 268 261
0 90 179 218
0 132 166 232
18 109 227 179
0 112 162 218
0 104 218 258
81 134 278 299
0 91 226 183
0 90 269 221
27 112 225 221
233 90 500 375
316 60 500 324
107 135 268 261
0 104 218 201
210 94 500 342
0 90 322 221
124 153 266 256
27 112 274 221
250 94 500 336
246 76 500 239
106 98 500 299
0 92 273 243
0 91 322 243
246 76 500 336
246 93 500 239
0 112 272 262
14 152 289 269
30 112 268 203
245 94 500 241
150 153 498 324
251 79 500 238
0 90 201 243
14 163 286 266
245 94 472 241
128 93 500 342
0 90 258 232
0 90 500 342
150 153 500 375
0 115 162 243
0 92 500 342
245 94 500 324
204 0 500 375
241 0 500 342
168 94 500 342
