163 39 472 196
0 0 259 116
0 0 500 131
0 45 177 311
163 39 500 234
178 52 500 197
157 201 500 375
195 149 500 243
181 230 500 375
185 56 465 196
164 188 380 360
163 12 500 234
172 201 500 375
173 201 500 375
0 0 242 106
202 110 500 206
0 234 364 375
181 0 500 82
185 39 500 206
187 218 500 375
163 0 475 120
8 120 216 375
0 153 201 375
163 31 457 196
209 0 491 114
185 125 500 238
0 45 210 375
206 224 500 375
205 207 438 328
207 112 500 206
0 45 209 375
0 45 195 312
0 0 500 123
16 137 209 375
209 25 500 118
163 0 481 197
0 201 242 375
0 45 216 375
181 52 500 206
207 0 500 117
12 189 231 375
0 43 218 375
190 199 500 375
183 52 500 205
164 163 296 359
207 113 500 207
207 112 500 234
0 44 192 375
207 113 500 206
0 0 452 196
186 0 475 111
0 172 201 375
183 39 465 196
201 202 476 332
181 204 500 375
163 0 452 120
0 0 250 111
181 53 500 206
201 205 500 336
176 204 500 375
186 0 500 118
0 114 195 265
200 112 500 234
0 44 195 177
6 137 211 375
118 135 381 260
176 201 500 375
0 153 137 375
0 113 199 314
0 137 218 375
0 120 210 375
0 45 197 321
0 0 259 126
0 113 200 314
165 196 500 359
207 113 500 236
0 112 191 326
0 113 220 314
0 0 250 114
0 126 162 293
204 112 500 206
186 0 494 115
0 45 218 375
207 217 440 336
209 0 494 115
150 205 368 375
0 0 428 116
182 94 500 198
163 39 500 206
200 110 500 237
0 120 213 375
0 137 296 375
163 0 500 234
0 44 195 184
0 45 295 375
185 0 500 198
0 113 195 312
0 45 176 311
164 221 401 375
204 52 500 206
201 201 476 332
163 0 452 169
163 0 500 235
0 0 259 375
181 201 500 375
0 0 250 169
0 107 210 375
0 0 250 118
186 0 500 147
209 270 500 360
181 0 500 80
22 247 310 375
174 0 452 196
180 93 500 211
183 0 482 113
170 125 500 234
198 224 500 375
180 26 500 242
202 32 500 148
22 247 396 375
163 0 500 206
98 104 500 249
0 0 465 116
0 153 134 375
204 111 500 206
0 0 500 196
207 113 500 235
0 45 195 375
180 0 500 211
212 125 500 235
0 0 243 111
0 45 205 375
107 114 316 303
183 48 500 197
202 224 500 375
0 0 500 210
181 53 500 234
0 39 457 271
209 234 500 360
0 0 250 127
0 0 258 116
185 52 500 196
0 0 500 145
0 44 126 312
174 0 500 196
163 0 500 264
201 205 439 329
0 139 192 375
6 172 201 375
16 172 191 326
0 45 208 375
186 2 500 114
209 13 500 118
163 40 500 210
201 205 500 329
184 109 500 197
185 39 457 196
168 156 384 349
205 13 478 113
0 45 201 265
0 0 500 160
6 137 210 375
58 64 213 304
0 137 223 375
0 103 213 375
193 113 500 236
168 201 500 375
209 160 500 375
0 0 240 125
0 0 500 118
201 228 500 325
0 0 259 131
207 0 500 118
185 39 465 196
0 238 192 375
244 204 500 336
0 43 208 375
201 204 500 360
163 0 470 197
0 0 500 206
169 39 500 236
0 0 259 137
178 0 500 145
163 40 500 234
0 229 179 375
209 283 500 375
181 0 474 111
190 224 500 375
0 45 265 197
201 201 500 332
209 0 500 114
193 165 397 351
0 0 243 120
0 0 475 126
235 219 500 334
0 20 316 303
170 39 465 200
180 2 500 242
0 0 500 200
185 0 500 132
