0 273 500 375
0 0 500 233
0 0 500 234
33 192 241 249
0 279 500 375
0 0 500 235
242 177 500 233
0 0 500 236
61 127 369 227
64 181 259 236
64 132 268 200
64 132 340 204
250 172 500 233
0 0 500 209
61 152 268 200
0 0 500 232
0 275 500 375
95 216 236 280
0 0 500 231
0 262 500 296
0 277 500 375
228 231 500 289
339 215 500 276
184 216 370 277
101 264 500 287
0 244 200 293
0 0 500 375
50 212 236 270
0 225 170 293
0 0 500 207
0 246 204 296
65 200 241 266
96 127 268 200
248 186 448 236
0 274 500 375
236 172 448 228
107 142 326 199
0 148 219 235
0 226 167 293
64 132 268 199
154 45 500 235
80 123 306 199
242 177 449 226
0 88 194 234
337 180 500 274
0 229 174 292
0 214 500 375
0 0 500 237
0 125 274 235
436 45 500 235
0 0 500 253
53 122 307 205
236 174 455 232
80 123 330 199
0 264 500 375
242 172 500 233
242 63 500 233
416 45 500 245
179 145 381 229
244 213 425 267
64 132 340 229
61 127 266 199
0 264 500 293
242 178 455 232
0 264 500 292
0 125 274 237
0 255 500 375
436 63 500 235
236 145 369 227
94 130 306 200
179 208 425 260
224 214 400 275
80 130 263 201
61 130 268 199
272 146 439 201
343 202 489 277
222 213 413 276
231 212 416 262
0 220 180 276
337 180 500 261
0 227 178 278
0 63 500 375
0 264 500 295
0 251 500 375
61 130 268 201
0 230 500 375
0 122 306 246
231 191 370 257
116 142 326 199
228 215 424 279
0 248 500 375
241 177 499 233
0 0 500 242
188 208 374 260
224 201 395 275
0 0 500 270
59 215 234 277
232 179 448 228
98 141 268 200
454 44 500 236
0 278 500 375
242 62 500 233
235 145 369 227
33 130 263 249
0 256 500 375
157 145 369 210
231 191 374 257
224 212 431 275
272 92 499 230
241 186 448 246
237 146 439 204
0 274 500 297
426 63 500 251
0 220 180 292
0 122 274 237
61 127 306 200
390 200 500 287
238 175 449 226
184 216 336 274
185 188 447 227
239 213 425 267
243 176 448 228
224 145 370 209
96 145 330 200
0 262 500 375
0 267 500 306
61 127 369 211
335 180 499 245
61 130 268 200
0 254 500 375
436 63 500 240
61 130 439 204
213 228 500 288
0 231 153 293
0 220 124 291
225 201 380 275
172 213 416 260
224 145 370 226
59 215 217 273
0 232 182 285
64 132 362 200
0 264 500 294
230 145 370 210
187 208 376 275
96 145 367 200
64 130 306 200
0 226 182 293
61 127 266 201
64 194 342 237
157 167 369 223
33 192 241 260
187 224 381 275
116 142 336 199
272 44 500 230
0 0 500 229
332 44 500 274
58 216 236 287
337 45 500 287
61 152 312 202
47 212 221 270
0 192 241 264
232 185 448 228
236 145 369 228
0 148 244 246
80 130 330 201
0 231 182 285
232 212 430 262
0 216 180 279
0 192 241 260
232 215 433 277
215 199 378 278
225 215 382 275
0 216 180 285
426 63 500 258
86 192 241 260
0 233 205 292
0 227 174 278
0 226 182 285
187 227 376 275
342 200 500 287
134 145 330 200
107 145 370 210
