202 171 500 283
0 0 187 132
0 65 187 200
250 173 500 283
0 121 206 235
81 9 462 80
184 38 456 157
92 27 410 120
0 0 244 148
48 58 355 134
0 125 259 239
0 127 255 239
0 0 227 139
277 0 500 154
0 61 186 233
81 0 500 66
356 0 500 177
0 0 218 139
0 0 227 132
92 27 410 114
146 85 433 191
40 62 347 149
0 126 236 252
0 0 227 141
79 168 364 276
277 0 500 126
44 58 355 134
0 154 255 252
46 40 354 134
0 128 255 246
187 0 500 87
40 62 352 149
296 0 500 154
146 85 415 196
0 0 218 167
0 0 218 132
79 168 320 276
79 168 320 283
75 0 500 59
188 76 464 173
203 76 464 170
272 7 483 123
186 0 500 139
195 95 448 212
0 0 242 141
0 0 265 106
0 127 259 239
0 0 500 68
81 0 500 68
0 126 255 255
160 26 480 126
0 112 196 233
0 125 255 239
284 0 500 182
186 10 458 123
146 85 416 191
82 0 500 65
0 68 228 222
0 0 152 153
139 0 500 126
202 158 500 283
184 38 456 147
0 175 279 283
0 124 262 246
24 62 244 168
212 157 444 266
43 13 363 130
0 112 255 246
127 0 500 120
0 12 189 168
144 96 446 198
195 91 432 200
195 66 487 153
20 149 271 246
195 66 481 153
204 0 500 87
0 146 248 255
274 97 480 226
0 65 186 207
0 121 254 255
127 0 500 64
0 60 243 216
0 0 244 152
81 23 414 126
189 173 500 283
0 0 147 172
130 86 451 191
186 0 500 123
0 168 320 283
52 12 363 117
81 0 438 66
117 158 308 283
217 150 468 263
22 162 307 263
0 0 227 167
24 63 196 219
0 0 243 143
306 0 500 156
40 49 347 137
0 119 262 246
234 86 451 225
146 107 445 212
19 149 271 246
30 58 355 149
0 176 254 283
272 96 500 228
0 71 228 222
79 168 364 283
0 0 500 49
0 127 255 246
0 68 196 223
0 119 255 246
288 11 500 185
0 120 255 239
186 37 456 123
19 150 307 266
81 0 471 80
0 0 265 167
0 130 254 283
282 43 500 186
0 62 244 219
354 0 500 177
109 0 423 126
179 42 487 143
81 25 367 115
212 159 442 266
336 10 500 185
119 158 419 266
321 0 500 154
314 25 500 156
284 97 480 228
81 0 458 80
195 87 451 200
314 7 500 154
300 7 500 208
19 150 262 246
0 0 189 235
81 0 462 80
0 71 205 222
92 27 481 114
0 120 259 239
0 113 200 233
259 0 500 153
82 12 413 123
0 119 282 246
81 0 413 123
81 25 358 123
299 66 487 212
83 0 500 65
19 119 282 246
47 40 410 134
25 0 367 115
179 2 425 126
0 0 171 233
0 138 255 255
0 0 196 223
81 0 414 100
160 25 481 120
0 120 242 233
0 168 272 283
0 126 259 234
300 0 500 175
0 0 205 166
0 0 190 163
81 13 456 80
82 12 364 123
298 97 480 228
21 175 277 267
215 0 466 94
0 138 248 255
312 12 500 198
144 96 392 192
0 0 186 139
0 127 259 219
195 105 447 212
109 0 364 98
179 42 416 162
195 76 487 156
301 0 500 176
0 71 166 222
0 0 414 100
0 149 272 283
47 0 357 120
0 0 223 172
81 26 358 116
40 0 500 93
0 65 166 233
0 65 186 283
0 12 189 167
71 0 500 68
155 110 438 197
0 65 189 200
296 0 500 156
0 0 189 130
311 80 488 212
81 0 438 116
0 0 381 66
0 119 262 263
347 0 500 177
0 128 254 255
356 0 500 175
81 12 464 74
0 62 244 200
120 47 352 155
47 13 357 120
0 63 205 222
81 0 456 89
160 26 410 126
160 40 480 125
0 119 234 234
0 125 258 219
0 128 236 252
137 109 445 212
40 47 356 143
0 128 259 246
48 26 364 134
155 96 447 197
186 37 462 123
0 63 196 223
39 49 352 155
0 127 262 246
285 0 500 196
0 65 189 207
277 0 500 139
0 68 165 223
0 12 189 153
0 65 286 191
0 122 259 246
345 0 500 188
272 97 480 226
0 14 196 223
0 0 242 167
20 149 271 264
77 120 468 208
187 0 471 87
272 96 480 225
0 0 500 66
195 66 481 156
285 0 500 166
20 149 310 266
0 0 190 221
20 154 254 255
81 0 500 103
139 0 500 65
0 65 171 202
179 42 487 134
160 26 480 106
186 6 446 123
47 29 350 134
184 9 456 147
0 119 262 224
51 150 277 267
0 65 171 233
182 0 500 123
202 162 500 283
230 117 438 263
24 50 357 153
296 0 500 153
25 61 242 212
19 119 262 246
25 63 196 219
0 0 500 80
186 0 456 89
119 116 310 266
0 0 162 152
0 64 186 222
81 0 500 80
48 57 355 134
0 73 196 223
0 0 335 132
0 65 190 283
195 66 487 156
81 0 439 66
311 9 500 212
288 37 500 154
0 0 189 134
26 0 238 120
19 129 282 246
0 168 364 283
193 0 456 88
288 10 500 154
0 0 189 233
26 0 466 94
40 0 363 130
0 126 243 255
119 116 308 266
0 137 255 246
0 0 165 152
44 42 410 135
0 0 232 134
130 120 435 208
75 0 500 68
71 0 500 80
0 0 203 155
44 43 357 135
336 0 500 185
72 0 410 120
22 162 342 263
10 128 271 238
0 0 189 140
0 0 238 136
0 61 196 233
146 0 500 80
179 47 432 143
271 0 500 103
0 0 383 103
0 0 380 103
0 0 242 143
0 0 189 167
18 126 255 239
0 0 189 166
81 0 456 116
151 0 500 93
186 9 458 123
0 0 212 134
0 0 190 164
0 0 189 168
20 154 303 255
215 0 500 85
291 2 500 177
179 0 500 126
284 0 500 122
342 0 500 185
285 0 500 182
202 140 500 283
0 0 190 227
145 50 374 192
79 0 500 74
83 47 352 155
81 0 500 74
81 0 414 127
299 0 500 212
151 0 500 68
179 47 432 156
300 0 500 182
