106 86 308 241
53 129 358 266
0 5 188 212
56 83 311 252
82 0 373 137
143 78 347 241
0 5 188 230
52 140 272 300
0 5 188 173
48 174 270 333
138 0 482 107
52 164 298 317
178 6 451 132
53 184 300 308
101 14 374 132
53 86 270 287
217 0 500 107
217 0 479 148
195 0 478 107
136 14 479 130
0 6 186 205
211 0 485 119
0 5 186 301
376 0 500 313
214 5 484 130
0 5 188 214
144 10 395 128
381 31 500 279
106 86 310 252
51 127 264 271
0 0 188 210
211 0 472 116
106 83 311 252
59 237 378 333
0 0 188 230
212 0 485 122
0 0 211 212
198 9 479 130
0 100 164 333
54 86 246 248
68 220 413 333
260 181 500 333
301 34 477 279
49 86 299 247
136 9 408 130
0 100 163 333
53 86 270 272
107 86 308 241
131 0 478 107
110 86 307 253
0 4 188 213
0 101 163 333
52 176 296 308
52 140 269 281
297 0 500 201
107 86 308 253
132 0 478 120
381 30 500 279
240 115 480 277
125 0 472 107
0 0 312 103
34 0 395 109
53 129 362 266
0 0 211 155
0 6 186 333
0 0 309 103
144 10 395 132
58 206 442 333
82 0 311 128
242 122 442 277
302 0 500 189
178 0 440 132
131 0 389 120
264 181 500 333
211 0 500 129
178 14 451 132
111 86 299 253
51 87 254 300
104 79 334 220
252 0 500 135
317 107 491 279
381 30 500 298
401 0 500 333
112 83 310 255
264 177 500 333
137 0 474 107
133 0 478 107
0 188 276 333
240 130 416 317
52 158 302 281
111 90 310 252
212 0 500 115
0 5 188 179
109 86 307 252
381 0 500 279
41 218 393 333
53 184 300 319
147 14 380 158
0 6 186 301
53 170 287 307
137 0 478 129
53 169 284 333
115 90 310 247
106 86 297 241
35 0 389 128
0 0 188 173
111 0 472 111
106 0 474 107
0 266 493 333
217 120 442 264
137 0 472 125
0 101 172 333
54 169 300 319
0 266 442 333
0 0 188 214
0 104 163 333
133 0 500 115
381 31 500 298
41 218 301 333
104 84 308 252
217 0 500 148
84 10 385 122
211 0 478 130
211 0 485 122
0 99 135 333
0 0 186 301
178 0 468 132
57 266 500 333
55 0 385 109
52 158 272 300
110 82 312 252
140 124 416 277
302 0 500 201
78 0 373 137
51 175 301 333
0 0 389 128
52 99 269 259
106 83 307 252
198 0 479 148
0 0 353 102
119 246 500 333
0 0 197 154
62 77 299 253
0 0 188 213
137 0 478 109
55 0 312 152
82 8 373 137
111 78 311 252
115 102 360 252
104 14 375 143
0 0 212 213
0 0 188 333
0 0 269 155
131 0 485 120
0 0 312 128
132 0 478 107
0 0 345 131
132 0 389 120
391 30 500 313
106 86 307 245
51 196 285 333
211 0 478 125
109 86 299 253
104 61 321 240
0 100 171 333
48 0 373 103
386 30 500 313
110 82 352 252
111 8 381 118
0 111 236 333
214 4 484 165
52 175 300 319
0 205 442 333
211 0 478 111
0 0 311 153
147 4 485 130
119 228 489 333
212 0 481 130
211 0 500 147
211 0 485 145
0 0 308 133
82 0 394 120
0 0 312 141
0 0 312 152
0 225 276 333
144 14 481 130
306 0 500 214
0 0 311 128
195 0 474 107
53 85 270 272
82 0 395 109
0 45 244 261
104 83 320 252
0 243 395 333
245 0 500 143
0 5 188 253
104 14 380 130
0 218 393 333
0 0 205 149
260 175 500 333
245 177 500 333
0 254 500 333
349 107 500 333
381 30 500 297
320 0 500 231
115 83 320 247
147 0 394 120
0 169 284 333
205 0 500 134
195 0 478 119
249 0 484 134
0 0 389 117
50 0 276 187
0 0 312 125
401 0 500 314
252 0 500 125
0 100 162 333
0 5 188 301
51 0 230 211
104 84 308 241
52 175 300 308
211 0 485 116
106 86 297 252
178 14 451 146
106 86 307 252
349 107 500 331
0 100 141 333
305 0 500 201
116 86 307 241
0 109 154 333
52 140 273 330
401 0 500 313
0 5 188 242
60 75 294 252
104 14 375 123
198 13 463 129
137 0 472 107
111 8 381 153
59 237 376 333
106 86 310 240
0 209 277 333
71 237 398 333
162 0 482 107
144 4 485 120
106 86 294 252
0 23 172 333
119 0 479 108
0 0 211 205
111 83 311 252
106 98 310 252
0 0 160 210
296 183 493 333
0 0 160 333
376 0 500 274
101 0 312 152
51 87 293 252
69 233 387 333
214 0 478 111
136 74 480 200
47 234 489 333
264 180 500 333
62 83 311 241
109 86 311 253
62 218 489 333
396 0 500 319
0 225 303 333
400 0 500 297
62 0 311 128
196 132 442 276
200 0 474 107
62 83 311 252
0 100 139 333
0 0 276 173
0 0 149 242
377 31 500 297
0 0 311 104
101 0 299 206
80 109 299 247
0 86 246 263
48 0 395 109
217 120 456 276
115 86 307 261
62 86 307 241
71 237 384 333
137 0 474 129
381 0 500 298
69 236 384 333
0 75 147 333
136 0 485 122
0 205 281 333
0 104 141 333
245 0 485 130
213 118 463 275
228 129 475 279
198 0 484 129
101 244 489 333
216 71 480 229
119 246 489 333
75 226 489 333
54 102 281 264
106 83 311 245
178 0 468 106
147 0 485 130
133 0 478 119
0 101 141 333
214 0 485 119
0 0 485 102
228 115 480 257
198 0 474 129
75 226 362 333
144 0 481 130
69 233 376 333
136 0 472 107
49 82 238 239
0 0 211 230
0 0 149 240
0 207 284 333
0 0 131 256
51 82 246 248
0 0 212 147
75 227 500 333
133 0 478 120
60 237 500 333
0 0 385 102
362 0 500 333
213 4 484 132
0 0 131 291
0 59 222 333
52 176 299 309
51 184 301 333
54 169 300 308
0 196 285 333
0 88 222 333
56 0 395 109
0 88 160 333
101 0 312 153
381 0 500 333
211 0 474 120
107 83 324 253
0 5 209 220
55 0 302 133
319 35 478 231
51 85 269 259
55 260 490 333
324 0 500 223
51 196 280 333
0 1 149 251
0 247 378 333
102 218 489 333
55 0 385 96
383 0 500 333
240 122 435 277
135 124 324 298
56 0 299 139
149 0 401 120
119 0 389 117
111 78 294 252
0 243 490 333
0 0 321 155
106 86 308 252
0 0 302 153
104 0 349 134
301 119 500 297
133 0 310 194
183 82 480 181
195 0 474 129
52 168 296 308
240 107 480 277
338 0 500 195
0 207 280 333
0 0 212 141
55 0 394 88
386 0 500 314
107 86 298 253
115 85 294 254
0 176 296 333
49 48 256 235
107 86 294 253
71 237 500 333
56 86 307 252
35 0 389 124
57 246 489 333
133 0 500 120
56 0 212 213
54 82 281 264
110 0 409 119
0 91 192 253
250 0 484 134
63 14 385 128
0 235 301 333
0 100 279 287
305 0 500 225
66 222 500 333
0 205 276 333
0 118 163 333
211 0 500 138
109 86 311 245
110 0 474 120
297 0 500 146
49 84 247 252
152 0 478 134
55 0 312 123
66 230 491 333
42 196 296 333
115 83 308 235
0 0 276 187
208 119 472 267
345 107 500 333
109 86 298 252
46 175 301 333
62 0 394 128
109 85 311 252
112 85 311 252
240 130 442 317
106 86 297 245
84 0 385 104
101 0 345 131
54 86 294 252
119 0 296 200
115 84 307 261
51 118 264 271
353 118 500 333
0 0 186 205
0 188 384 333
113 228 489 333
228 0 485 119
0 0 276 116
0 166 301 333
245 0 500 134
0 5 188 333
217 120 422 264
0 2 138 216
103 50 317 211
132 0 485 120
46 0 367 92
109 74 318 253
0 101 134 333
33 0 302 133
250 0 500 135
0 118 147 333
0 102 183 263
137 0 478 130
171 47 433 191
111 0 482 107
0 55 117 333
75 222 416 333
106 86 305 254
47 188 300 333
0 0 395 109
0 88 244 333
0 0 299 149
111 78 347 252
110 83 341 252
144 0 484 129
0 0 211 154
205 0 477 120
0 220 408 333
211 0 485 113
49 84 299 252
42 168 296 333
139 222 416 333
0 0 312 123
0 205 299 333
0 4 188 333
110 0 474 119
0 0 195 301
101 0 312 208
378 0 500 333
57 230 491 333
136 74 311 245
381 31 500 333
99 0 272 206
50 0 211 202
131 0 478 120
35 0 312 152
51 0 211 228
106 74 318 245
217 120 416 276
0 205 393 333
111 0 482 104
136 0 468 133
103 14 385 128
0 0 373 103
67 221 338 333
49 82 256 261
0 5 220 225
111 74 311 253
133 0 276 212
0 0 188 301
128 83 319 242
130 0 311 223
205 18 478 134
133 0 310 222
146 231 500 333
136 0 472 111
49 82 256 235
51 87 302 257
0 102 172 333
67 221 500 333
0 170 276 333
0 0 311 102
0 0 302 102
115 82 321 247
50 86 302 257
60 237 374 333
0 237 378 333
111 82 311 252
52 164 244 333
69 236 376 333
0 99 172 333
205 0 484 134
51 118 264 286
217 107 478 259
111 86 294 249
0 0 209 225
111 86 307 253
63 14 408 128
0 0 395 102
104 61 321 247
233 0 484 134
0 86 160 333
104 61 321 252
55 0 389 120
0 0 230 226
107 86 298 241
0 0 211 228
144 82 358 266
54 86 298 253
110 83 319 252
0 0 154 333
47 169 300 333
0 0 188 179
56 83 311 241
143 83 341 241
47 0 373 103
111 90 311 252
46 0 391 100
0 0 177 333
111 90 302 252
0 25 149 333
51 78 320 241
228 122 458 257
52 120 299 278
144 82 317 253
0 0 177 210
106 86 311 245
0 0 311 103
0 0 230 211
228 115 491 279
42 81 179 333
0 59 179 333
54 86 298 264
104 63 308 252
54 86 305 257
106 86 305 245
