0 0 372 128
345 73 459 244
0 126 330 214
0 0 297 137
0 185 500 375
0 186 500 375
0 0 306 141
101 182 379 265
112 0 500 86
112 0 500 82
90 216 346 295
149 184 380 265
0 186 336 331
115 0 500 82
90 216 432 298
115 0 500 83
103 184 379 265
171 225 500 316
385 75 500 224
348 73 500 243
103 184 379 266
0 0 469 147
108 122 377 191
0 0 297 134
0 124 135 301
193 0 500 83
90 209 363 289
0 246 363 328
0 0 298 141
348 73 500 246
0 243 310 328
0 126 298 212
159 69 469 147
193 0 500 84
0 182 500 375
95 187 377 253
0 0 306 133
0 0 500 141
0 0 261 128
373 75 500 270
231 0 500 81
0 181 500 375
0 0 285 134
0 0 380 141
112 0 500 84
111 0 500 85
0 246 361 329
0 0 306 130
104 0 500 83
0 0 308 137
0 0 500 132
0 186 139 304
0 124 144 304
98 233 343 308
117 0 500 83
0 125 298 214
0 254 500 375
0 0 232 113
171 68 434 152
171 225 500 318
0 126 330 216
0 0 297 131
0 0 298 132
159 67 445 146
111 0 500 83
0 125 298 216
111 200 500 317
0 0 308 132
385 75 500 231
0 0 500 144
171 68 424 140
106 115 378 180
100 127 377 201
385 75 500 225
0 0 297 128
242 68 422 195
0 160 318 214
161 228 404 304
95 187 377 270
345 73 500 244
0 0 297 141
0 246 500 375
101 184 379 265
0 171 500 375
0 0 297 132
157 67 469 147
157 70 466 148
0 0 500 137
108 122 380 199
348 73 500 244
348 73 500 266
0 0 500 166
0 124 164 229
388 78 500 243
171 68 500 140
336 64 500 353
148 68 408 145
111 0 500 86
0 0 369 134
177 67 445 146
383 75 500 224
0 246 361 330
249 70 445 187
0 0 500 133
98 234 366 307
0 0 500 134
349 75 500 243
0 181 375 331
112 0 380 128
130 225 500 318
0 0 246 133
95 122 354 212
0 0 297 220
90 165 349 255
108 122 380 189
0 132 135 301
208 0 500 82
171 68 412 140
0 0 232 147
89 184 379 265
161 225 500 318
158 71 424 135
97 76 235 196
323 73 500 244
161 225 500 316
191 0 500 86
115 75 369 148
0 186 167 282
325 75 500 298
0 0 500 128
369 64 500 232
375 117 500 246
98 127 380 195
100 129 371 201
0 133 134 302
0 165 348 216
0 186 346 304
0 0 293 133
187 223 431 298
112 238 372 314
130 225 500 335
112 0 500 83
158 68 452 149
0 126 156 229
373 127 500 270
106 108 349 201
203 52 450 160
159 59 432 151
159 69 444 146
360 64 500 270
98 225 392 307
95 184 379 265
0 0 500 149
337 110 434 280
92 115 318 204
177 71 424 135
78 193 303 282
0 165 318 244
113 0 500 81
159 53 369 133
388 78 500 227
92 115 318 207
378 75 500 225
0 168 500 375
337 76 500 280
0 0 369 137
106 125 381 191
187 223 432 297
108 127 380 194
131 9 368 76
177 68 452 149
349 71 500 266
0 246 500 346
0 122 167 220
0 0 307 131
156 70 432 152
0 0 377 174
0 124 318 213
0 124 156 301
98 225 500 316
348 69 500 246
78 193 328 303
383 75 500 246
0 125 357 216
136 128 379 195
0 126 330 229
171 30 412 140
115 0 500 84
98 76 249 194
171 55 396 131
166 52 380 173
0 0 374 137
94 166 346 245
96 122 349 207
106 122 377 189
96 124 317 207
178 70 466 148
383 75 500 231
115 0 500 128
0 182 167 301
108 122 380 191
372 71 500 223
96 127 380 207
0 125 167 220
106 122 379 195
373 114 500 270
154 76 380 167
0 186 500 346
100 122 320 197
0 124 158 229
117 0 500 87
112 0 500 147
249 70 445 192
90 209 346 295
159 53 445 146
0 124 135 305
44 185 244 270
0 122 157 304
0 200 500 328
98 122 349 204
96 124 380 207
0 173 500 375
112 264 500 339
244 68 450 173
166 80 380 173
106 122 377 199
349 75 478 243
0 0 500 131
0 0 297 219
190 68 434 152
361 123 500 266
175 69 414 137
106 122 377 191
94 203 346 280
96 122 318 207
0 0 308 141
158 70 444 149
0 0 281 128
90 207 500 339
108 122 377 199
345 73 500 189
106 125 375 191
156 59 399 137
0 132 178 304
161 222 500 318
90 209 328 303
106 116 380 189
0 124 173 249
98 233 384 308
0 132 166 304
373 103 500 270
0 122 349 220
0 160 109 305
171 221 500 316
293 70 500 160
374 69 500 244
0 243 310 330
378 75 500 227
171 30 500 140
0 0 500 135
171 68 452 149
0 0 379 174
384 75 500 231
106 71 272 168
90 230 363 289
241 70 445 164
345 129 500 244
0 133 134 273
96 138 356 207
0 124 166 220
0 246 363 336
171 222 480 318
100 128 379 201
0 0 298 128
90 216 431 295
0 133 240 273
98 225 500 339
0 124 156 304
0 0 306 113
103 184 379 267
106 116 380 174
100 115 378 181
160 176 383 271
385 103 500 244
128 222 480 318
172 69 445 144
138 54 404 148
0 124 349 220
345 73 459 246
107 127 378 204
0 122 178 304
255 125 393 266
0 126 330 213
385 75 500 227
108 75 369 165
172 52 427 138
78 193 346 282
201 140 385 251
0 0 308 133
89 195 346 268
0 0 500 130
90 216 432 297
0 0 232 144
96 124 355 207
97 76 249 196
187 223 431 290
0 185 346 304
108 122 377 189
254 73 424 189
370 75 500 278
115 45 369 148
0 0 500 143
251 71 413 195
0 0 380 133
106 9 368 166
201 161 382 251
108 127 380 198
0 124 167 229
125 75 369 146
0 124 178 305
266 73 500 195
86 125 385 204
0 132 178 301
81 194 343 257
0 243 500 346
90 209 348 289
111 79 340 166
389 78 500 229
106 127 380 195
363 75 500 270
0 0 232 128
110 122 380 194
133 52 412 131
0 184 500 375
0 132 135 304
115 0 500 149
178 53 469 147
130 269 500 339
0 126 298 214
0 122 244 220
112 0 452 149
98 243 368 314
78 165 317 247
130 225 500 316
94 184 379 266
171 78 376 163
0 0 500 113
93 122 340 217
106 122 380 189
92 115 350 204
0 184 380 328
382 102 500 245
0 0 396 131
0 122 320 197
361 75 500 266
158 71 444 149
161 221 500 318
0 0 399 137
0 200 500 375
156 68 412 145
325 128 500 298
80 189 324 255
348 73 434 266
0 0 500 168
0 167 500 375
112 264 471 333
157 70 445 143
172 52 500 160
0 0 500 147
100 115 378 192
0 108 281 170
0 125 298 212
102 228 398 300
348 73 445 266
176 52 396 128
112 0 500 149
96 143 361 207
171 68 500 152
249 70 445 164
380 78 500 246
325 103 500 298
157 70 466 152
159 59 432 137
0 125 357 214
81 122 244 220
208 39 470 128
0 124 135 304
235 71 500 142
0 124 167 220
388 102 500 243
112 264 500 343
131 9 368 131
361 148 500 266
0 130 371 191
98 233 384 299
86 125 375 204
126 228 398 300
157 53 469 147
348 77 500 270
387 76 500 224
110 122 380 191
106 122 380 197
0 122 163 305
192 30 424 140
203 52 500 160
112 0 380 133
78 193 302 303
78 163 349 229
206 59 432 152
112 264 447 318
0 126 349 216
324 78 500 266
387 76 500 231
98 225 500 335
98 243 321 314
0 0 500 146
78 197 346 268
130 225 500 339
0 124 132 304
108 122 380 197
0 124 149 304
177 71 500 160
155 66 399 137
323 73 500 243
0 76 249 219
0 122 158 283
0 116 182 305
128 220 500 318
106 124 380 195
337 222 500 343
175 59 432 137
0 0 369 131
0 124 178 304
159 67 420 140
0 0 500 140
112 0 500 128
0 181 375 349
223 59 432 151
382 78 500 243
349 75 500 246
44 165 349 239
98 223 432 298
177 69 444 146
148 68 500 140
159 67 424 140
94 165 349 245
0 185 500 346
325 131 500 298
0 0 380 137
90 209 500 335
90 209 361 271
216 160 401 278
335 69 500 298
0 167 223 244
111 115 340 191
198 71 500 142
0 0 369 128
349 78 500 266
0 130 371 192
362 75 500 266
156 69 411 137
98 243 400 314
100 122 320 194
148 76 378 145
386 77 500 224
78 193 346 254
345 73 500 246
343 78 500 244
362 68 500 270
111 0 500 146
233 68 466 172
388 78 500 246
240 39 470 128
336 221 500 353
171 225 500 335
133 52 374 128
0 78 301 147
376 103 500 244
115 45 372 148
130 208 500 318
158 70 444 152
81 194 343 289
0 160 324 255
322 125 500 270
0 264 500 375
350 132 500 314
0 124 167 247
384 75 500 227
78 184 379 265
0 124 318 214
95 122 319 212
110 165 349 250
0 176 343 304
0 122 157 301
335 166 480 298
247 74 424 168
363 71 500 245
0 124 349 216
345 73 500 191
345 78 500 244
379 78 500 230
0 76 340 166
159 39 372 136
172 0 500 130
157 53 380 133
106 122 379 189
379 102 500 244
0 122 312 220
0 125 134 305
177 69 432 146
106 115 340 191
126 264 450 318
357 71 500 244
0 125 244 270
0 132 178 305
86 167 318 239
378 140 500 270
0 124 139 304
90 210 302 303
175 45 372 129
171 39 372 131
159 59 374 135
91 187 377 251
81 144 318 220
78 165 346 254
380 78 500 243
98 223 500 316
377 75 500 231
112 0 500 146
350 79 500 314
90 200 343 271
172 45 375 130
0 0 379 147
387 102 500 244
0 159 349 244
0 125 385 206
0 133 134 305
0 0 379 131
159 70 433 140
0 186 361 304
81 144 318 215
159 70 420 140
98 137 349 204
161 225 500 335
112 264 447 320
0 0 285 216
0 124 139 305
106 124 349 201
111 0 500 140
112 0 500 114
0 0 500 145
0 0 380 174
0 125 244 305
94 184 380 265
0 125 361 216
159 70 445 146
0 184 379 328
97 129 381 204
90 209 500 339
0 0 375 133
112 226 500 343
86 138 350 204
98 209 447 320
113 0 500 82
337 75 500 343
0 125 240 273
0 122 240 273
98 221 500 318
