423 207 500 258
463 164 500 198
422 208 500 251
463 199 500 205
424 0 500 253
424 14 500 199
436 204 500 209
381 104 500 335
423 207 500 253
423 206 500 254
425 208 500 248
425 199 500 246
426 164 500 209
425 207 500 253
460 164 500 198
376 33 500 335
216 207 500 335
426 207 500 253
425 205 500 246
406 46 500 335
397 34 500 335
462 164 500 198
236 207 448 335
423 143 500 253
458 163 500 204
458 160 500 199
426 160 500 195
427 164 458 195
436 204 500 211
409 104 500 335
396 46 500 335
463 164 500 200
364 33 500 335
426 163 479 208
421 164 443 216
425 70 500 197
411 104 463 286
476 199 500 204
460 164 500 205
426 160 500 196
463 164 500 204
422 198 446 222
413 46 466 280
426 147 500 207
464 163 500 199
398 44 500 335
425 160 500 207
426 164 458 195
423 96 500 253
463 164 500 199
0 0 500 335
425 167 445 198
425 164 449 198
425 158 456 198
420 99 456 199
426 160 500 207
425 207 500 254
459 164 500 198
426 192 454 198
420 104 479 216
406 44 500 335
414 34 500 278
364 0 500 335
161 38 500 335
378 13 466 279
426 160 500 209
427 208 500 253
458 160 500 198
423 192 500 253
426 204 500 246
460 163 500 199
407 33 500 283
425 89 500 209
475 198 500 205
162 14 500 335
465 164 500 198
423 198 446 222
283 12 500 232
463 163 500 199
423 208 500 250
472 199 500 204
423 206 500 253
269 207 448 335
426 207 500 247
395 0 500 335
460 164 500 199
426 208 500 246
426 150 500 207
475 199 500 205
436 205 476 209
426 171 450 196
420 33 500 211
130 0 500 335
426 164 458 196
162 0 500 226
423 164 449 198
424 14 500 204
425 164 452 198
426 164 476 209
389 0 500 207
425 199 500 253
426 160 500 208
405 46 500 335
73 33 500 335
426 157 458 197
405 76 500 335
414 34 466 278
423 208 500 253
440 165 458 194
395 14 500 335
140 0 500 204
427 165 458 196
421 161 445 216
468 204 500 209
426 164 458 197
423 14 500 207
268 0 500 335
425 205 500 253
426 170 450 195
451 160 500 209
426 165 458 197
413 46 459 280
426 169 453 197
414 98 500 286
407 14 500 335
426 157 458 195
420 104 455 216
426 163 500 204
425 96 500 209
425 208 500 259
423 97 500 253
388 33 500 335
415 33 466 271
472 199 500 207
96 204 500 335
162 0 500 204
423 14 500 253
423 150 500 198
425 160 500 253
389 44 500 335
350 207 448 288
427 183 450 196
421 160 500 251
154 0 500 335
425 208 500 253
398 33 500 335
423 99 500 222
421 164 443 222
426 169 456 195
420 98 500 222
424 14 500 208
0 0 500 279
