154 65 317 304
263 0 402 178
106 352 401 399
225 0 402 178
0 0 500 483
261 2 500 342
264 0 381 178
207 108 407 250
193 266 398 359
155 309 400 376
3 279 500 483
92 0 276 257
3 286 500 483
2 279 500 483
146 297 367 365
92 0 294 311
263 0 396 178
92 0 500 257
0 380 181 483
272 0 398 176
362 9 500 212
92 0 278 258
2 271 500 483
60 234 205 413
76 234 205 390
0 242 271 401
271 0 500 303
0 337 185 483
125 70 247 236
0 234 205 483
247 152 407 237
0 0 154 483
0 261 143 483
0 269 343 483
118 42 203 201
247 121 399 236
0 0 370 483
247 108 408 236
92 0 285 192
152 306 400 375
2 368 142 483
244 0 451 198
207 0 408 252
97 91 196 259
268 254 428 343
209 279 500 483
338 133 500 325
205 273 500 474
0 237 203 483
94 0 282 287
246 0 381 178
0 0 143 400
95 0 397 186
358 0 500 386
0 0 281 483
142 246 281 345
258 0 396 182
125 70 247 231
0 279 500 483
143 242 313 345
0 237 195 483
0 236 203 483
91 355 397 413
126 85 243 231
263 0 396 182
258 283 500 483
143 322 400 375
263 0 451 219
3 270 500 483
271 0 479 191
125 85 247 231
229 256 368 360
208 0 441 178
142 309 400 375
310 181 463 297
91 0 281 187
54 0 145 302
92 0 500 311
95 0 282 172
139 282 368 341
0 261 321 483
0 0 314 483
154 66 330 303
3 272 500 483
92 0 279 256
84 0 397 286
143 242 314 345
0 366 153 483
98 44 246 243
0 0 155 400
54 0 281 316
387 18 500 212
272 0 397 176
134 351 391 410
0 337 172 483
92 0 500 296
97 133 213 259
254 0 396 177
143 232 314 345
213 279 500 483
293 178 425 296
0 337 142 483
49 0 142 302
210 279 500 483
2 0 181 401
296 0 500 312
71 336 416 421
91 355 337 413
91 0 500 240
143 323 400 400
258 0 396 178
407 2 482 188
172 136 264 286
145 273 398 348
0 232 314 401
154 91 239 286
91 0 500 238
382 237 500 386
76 237 205 390
0 236 208 483
3 271 500 483
280 96 409 215
153 60 323 313
79 225 204 366
62 306 400 378
262 0 396 178
389 19 479 191
295 179 409 301
248 252 427 341
208 0 402 178
210 270 500 483
54 0 142 301
0 0 143 483
254 0 444 177
2 368 174 483
3 386 293 483
62 309 287 377
228 0 402 178
59 315 271 388
230 53 405 238
405 9 500 186
91 0 304 257
0 0 153 355
134 348 391 410
381 9 500 212
267 18 500 343
355 256 464 384
245 0 500 289
0 0 321 401
361 0 500 289
57 145 153 310
92 0 295 282
263 0 402 182
207 159 407 250
97 184 197 362
322 252 464 385
97 44 246 259
248 113 378 234
126 67 316 274
95 0 278 238
92 0 500 300
271 0 396 175
387 2 500 265
0 209 174 483
230 113 325 302
232 113 378 293
142 65 266 345
248 57 408 234
62 353 383 413
228 0 500 212
108 162 211 362
91 0 160 255
245 60 409 272
294 2 500 303
3 368 197 440
92 42 197 258
0 185 211 483
98 42 196 201
254 0 421 177
155 66 239 286
92 0 212 192
368 241 466 386
52 150 142 310
293 178 460 296
128 85 242 231
91 0 216 187
131 352 416 400
0 237 204 401
2 368 197 483
0 258 500 483
0 238 187 483
0 337 174 483
43 0 142 310
349 19 479 191
62 43 211 387
2 347 205 442
295 175 409 296
305 96 451 198
92 0 402 286
92 0 278 238
54 0 155 301
207 113 316 250
55 0 156 255
0 370 181 483
351 9 500 186
338 133 500 302
245 113 408 251
245 0 500 235
271 178 463 257
92 0 285 259
232 113 316 293
62 355 397 413
76 315 289 395
137 158 259 318
368 241 464 386
0 235 195 483
92 0 500 212
92 0 479 205
48 0 153 310
0 0 202 441
271 0 450 188
153 162 269 293
385 18 500 287
245 154 375 275
271 2 500 303
62 355 337 413
367 99 500 239
92 0 289 198
100 90 221 316
79 225 204 368
260 134 365 275
132 351 401 412
349 0 500 198
360 19 500 217
175 65 239 282
112 242 204 399
350 9 500 325
91 0 283 290
92 0 500 302
143 306 400 375
43 0 142 327
272 0 444 176
231 0 500 312
409 53 500 267
0 334 174 483
261 256 400 375
54 0 154 302
0 262 174 483
0 228 155 343
124 85 243 231
79 205 201 368
2 387 300 483
0 0 155 343
0 0 142 334
0 336 337 483
366 2 500 238
263 0 500 212
180 188 321 302
176 203 313 304
0 285 153 452
2 272 500 483
79 0 174 319
261 178 425 296
126 67 243 236
360 0 500 217
225 0 408 191
335 237 500 387
245 53 500 304
0 18 500 483
143 136 264 286
207 0 500 251
0 0 348 401
241 224 439 303
76 237 204 377
266 173 463 257
271 0 397 175
359 9 500 212
125 85 247 236
92 43 196 188
145 297 367 365
147 309 400 376
155 65 247 287
115 353 397 413
357 258 466 385
95 346 397 415
263 0 500 178
84 346 353 422
2 353 185 442
148 317 400 375
0 259 183 483
217 96 313 301
139 282 348 365
91 43 196 187
2 355 164 483
0 0 142 336
207 60 407 250
147 243 322 339
256 229 500 342
91 136 264 323
