0 118 500 375
343 185 500 269
0 0 500 375
415 189 486 226
0 0 500 315
435 149 500 161
343 160 500 283
349 0 500 221
0 102 500 375
268 66 500 232
48 0 500 270
343 189 500 265
139 0 500 245
415 189 454 224
364 173 438 245
343 185 500 270
175 194 436 303
57 110 500 281
246 131 500 269
0 0 436 282
419 174 445 207
194 0 500 272
246 140 500 269
175 194 436 297
0 0 500 287
442 194 500 227
428 131 500 156
335 131 500 291
380 84 500 204
442 194 500 213
246 184 436 256
246 147 500 270
190 18 500 272
415 199 454 224
381 111 495 193
246 173 436 252
246 172 436 252
435 175 495 191
219 0 500 269
57 36 436 282
174 206 436 297
419 176 443 208
0 116 500 375
0 112 500 375
371 189 438 245
166 0 500 281
442 193 500 213
440 188 500 227
246 147 437 256
349 0 500 204
443 208 486 227
378 0 500 223
454 208 500 236
48 0 500 281
246 173 500 269
434 150 500 165
435 176 500 192
246 168 500 269
174 206 436 303
415 189 485 227
412 84 500 156
415 205 484 226
325 0 500 295
435 148 500 161
343 185 500 281
371 173 500 295
268 66 500 230
330 9 500 269
436 156 485 179
428 141 493 155
415 195 454 224
442 191 500 213
328 189 500 288
366 36 442 193
431 208 500 269
0 62 500 375
482 103 500 152
419 156 444 204
246 147 500 278
416 201 454 224
465 208 500 236
380 123 452 204
415 201 454 224
415 202 454 224
349 0 500 202
415 188 500 227
343 175 500 283
172 146 500 303
395 84 500 195
349 0 500 212
415 188 500 224
408 66 500 154
172 172 436 254
48 0 500 282
343 189 500 270
446 176 499 191
428 205 484 226
270 0 500 204
403 91 500 195
343 175 500 270
343 131 500 291
246 200 436 256
468 208 500 236
435 175 500 192
139 0 500 303
435 131 500 161
449 188 500 226
246 151 500 270
246 168 436 252
425 156 461 205
415 204 454 224
152 0 500 270
354 0 500 231
441 188 500 227
211 168 436 252
0 0 500 281
403 127 438 195
0 0 496 215
415 189 500 227
270 0 500 221
420 156 452 204
213 119 436 254
401 121 442 193
428 205 481 225
0 0 500 289
271 0 500 221
335 185 500 297
213 151 436 254
435 175 499 191
436 156 484 179
48 0 500 303
433 188 480 214
172 192 436 303
325 172 500 265
442 193 500 216
0 0 500 308
246 184 500 269
142 0 500 282
413 205 500 250
415 205 454 225
413 208 500 269
335 176 500 285
425 156 456 188
419 208 492 236
428 131 500 160
365 207 500 265
379 174 480 233
403 70 500 152
435 176 500 193
219 0 500 281
335 189 500 291
349 198 436 244
380 66 500 195
435 176 499 191
349 150 500 295
246 131 500 285
316 208 500 296
380 123 438 195
52 0 500 213
246 195 436 252
432 188 465 214
413 205 454 231
428 196 500 238
403 66 500 229
381 115 439 160
213 0 500 269
360 66 496 207
325 147 438 245
172 131 500 303
428 141 493 156
246 177 436 252
323 146 500 270
415 198 454 224
404 189 500 263
223 156 500 233
0 170 500 375
213 142 436 254
145 0 500 288
173 149 500 265
335 189 500 295
0 0 500 283
413 205 500 296
401 75 500 193
174 150 500 272
378 0 500 227
142 0 500 285
442 188 500 227
193 0 500 281
349 0 500 230
194 151 500 265
435 131 500 160
435 131 500 156
419 199 500 236
309 173 500 309
349 0 500 213
190 156 500 309
419 156 462 205
454 189 500 211
442 194 500 226
379 115 500 234
419 164 461 205
415 186 500 224
192 119 436 254
0 0 500 291
429 103 500 179
299 207 500 265
419 205 481 234
192 151 436 254
0 0 500 309
381 115 495 193
246 131 500 270
428 199 500 236
57 0 500 285
0 0 500 290
419 196 500 238
401 109 442 193
0 0 500 318
145 170 458 276
0 52 500 375
246 168 436 256
394 164 500 263
435 130 500 156
291 61 438 245
415 186 500 226
353 28 500 182
434 176 462 205
64 0 500 229
419 174 456 207
446 178 500 199
435 175 495 192
380 127 438 195
383 115 495 193
139 200 500 318
0 0 500 311
268 0 500 295
246 0 500 285
172 160 500 265
413 205 500 269
441 189 500 227
0 0 500 282
446 176 495 192
211 173 436 252
371 176 438 245
268 0 500 291
246 173 500 281
267 168 438 247
403 84 500 195
416 198 486 226
335 131 500 287
419 188 500 236
