327 212 500 353
432 316 462 352
0 328 500 375
480 346 500 356
0 330 500 375
0 141 500 375
0 335 500 375
351 340 500 362
0 336 500 375
0 30 500 375
0 345 500 375
343 343 500 362
221 206 500 356
264 211 500 353
0 0 500 375
427 294 500 349
64 211 500 354
485 322 500 341
220 211 500 355
305 350 500 375
0 81 500 354
257 346 500 375
358 278 500 358
0 30 500 356
283 352 500 375
320 340 500 375
396 263 500 357
484 340 500 352
341 345 500 362
327 216 500 353
278 352 500 375
484 321 500 342
358 308 500 358
462 330 492 339
320 308 500 358
0 280 500 375
485 322 500 343
333 208 500 353
372 264 500 353
462 330 494 339
234 211 500 353
321 216 500 335
0 344 500 375
0 329 500 375
459 321 500 342
283 343 500 375
136 266 500 352
55 148 500 356
439 331 460 352
432 270 500 349
305 211 500 353
0 28 500 375
417 263 500 353
0 319 500 375
328 216 500 356
0 333 500 375
0 339 500 375
474 343 500 356
0 320 500 375
0 325 500 375
315 199 500 353
461 329 494 339
460 344 500 361
417 289 483 353
234 213 500 353
0 31 500 356
414 266 500 353
456 319 500 336
343 294 500 362
430 272 472 336
484 321 500 341
328 168 500 356
432 342 459 353
234 211 500 354
432 269 500 349
460 330 489 340
382 266 500 353
461 330 487 338
432 342 460 353
97 213 500 356
304 208 500 353
0 306 500 375
0 124 500 356
0 318 500 375
461 330 492 339
365 245 500 353
0 126 500 375
459 334 485 342
320 308 481 358
461 330 487 342
244 211 500 353
220 211 500 356
357 308 500 358
0 118 500 355
327 211 500 353
417 263 500 361
327 211 500 356
461 327 487 342
0 121 500 360
0 98 500 375
459 323 487 338
239 208 500 353
320 283 500 358
236 211 500 354
286 345 500 375
461 329 492 339
166 101 500 353
0 85 500 358
305 207 500 353
0 274 500 375
0 326 500 375
308 211 500 353
250 322 500 375
0 126 500 356
0 346 500 375
284 164 500 356
430 294 500 349
333 214 500 353
244 208 500 353
304 206 500 356
484 337 500 352
239 127 500 355
239 212 500 354
284 216 500 353
234 124 500 353
487 323 500 341
312 214 500 353
284 213 500 353
0 124 500 375
229 213 500 358
0 308 500 375
427 255 500 349
427 268 500 349
220 204 500 356
0 194 500 375
0 340 500 375
486 324 500 344
0 219 500 375
239 213 500 353
220 212 500 355
159 350 500 375
276 210 500 353
268 265 500 356
247 196 500 358
258 261 500 375
419 332 460 353
241 207 500 356
0 316 500 375
373 293 500 356
484 322 500 343
327 207 472 336
0 144 500 358
239 204 500 356
0 148 500 375
220 206 500 356
0 288 500 375
0 342 500 375
433 325 460 352
382 265 500 353
341 321 500 362
382 265 500 356
250 352 500 375
460 346 500 361
333 214 500 349
430 272 472 352
239 124 500 356
0 110 500 375
444 274 500 352
429 214 500 349
220 213 500 356
284 253 500 353
327 206 500 353
461 322 500 341
461 321 500 341
419 325 460 353
312 214 500 349
0 148 500 358
8 124 500 356
327 208 472 336
216 213 500 355
138 212 500 354
372 263 500 353
234 201 500 353
372 263 500 356
0 0 500 354
302 127 500 356
344 294 500 356
0 257 500 375
283 263 500 375
308 211 500 355
0 205 500 360
220 196 500 356
221 211 500 355
368 253 500 355
226 212 500 354
304 204 500 356
0 208 500 375
0 148 500 356
174 346 500 375
236 196 500 356
233 214 500 356
414 255 500 356
0 32 500 356
327 208 500 353
0 110 500 356
408 261 472 336
236 124 500 361
239 150 500 354
430 264 472 336
258 196 500 358
0 350 500 375
229 126 500 358
231 283 500 375
0 334 500 375
414 265 500 353
365 244 500 353
258 340 500 375
136 268 500 356
236 206 500 356
0 216 500 375
234 126 500 354
305 207 500 355
0 0 500 349
0 214 500 375
233 208 500 354
258 220 500 358
369 266 500 353
372 263 500 355
0 265 500 375
234 211 500 355
0 207 500 375
238 206 500 355
365 208 500 356
229 221 500 358
414 265 500 356
0 136 500 352
461 322 500 342
328 208 500 356
162 212 500 355
0 260 500 375
239 206 500 355
351 340 500 375
55 30 500 355
244 126 500 353
484 321 500 352
341 345 500 375
304 213 500 353
372 264 500 356
250 343 500 375
284 244 500 353
305 211 500 355
368 255 500 353
345 288 500 358
417 195 500 361
344 265 500 356
320 278 500 358
368 253 500 353
392 258 500 353
268 124 500 356
0 0 500 356
0 149 500 375
304 212 500 353
239 213 500 354
325 168 500 353
414 296 487 353
429 269 500 349
312 214 500 354
304 308 500 358
396 337 500 356
324 208 500 353
408 269 500 353
238 211 500 353
365 230 500 353
0 205 500 375
284 212 500 353
232 350 500 375
102 350 500 375
430 267 500 349
312 216 500 353
312 208 500 336
220 213 500 355
0 324 500 375
304 325 500 375
415 261 483 353
239 196 500 355
232 254 500 375
221 211 500 356
298 126 500 358
286 124 500 356
382 266 500 356
111 27 500 352
164 352 500 375
0 149 500 356
259 213 500 349
259 194 500 349
257 350 500 375
321 206 500 335
250 345 500 375
430 272 500 349
419 321 500 353
0 343 500 375
312 208 472 336
0 347 500 375
268 294 500 356
0 126 500 338
0 126 500 349
266 196 500 375
236 211 500 361
0 212 500 355
368 257 483 353
266 339 500 362
0 136 500 360
368 253 500 356
142 213 500 356
204 124 500 362
368 294 500 353
305 208 500 356
382 262 500 353
368 264 500 353
0 80 500 375
320 208 500 358
429 247 500 349
232 196 500 375
320 205 500 358
0 293 500 375
226 144 500 354
328 214 500 349
234 197 500 353
284 214 500 353
417 289 500 356
432 270 500 353
0 32 500 375
302 127 500 353
333 208 500 349
0 174 500 352
0 352 500 375
276 124 500 356
239 213 500 355
0 0 500 350
220 207 500 356
427 294 500 353
396 324 500 356
344 267 500 353
433 319 460 352
233 288 500 362
0 0 500 353
345 242 472 336
244 208 500 349
229 208 500 358
0 331 500 375
231 199 500 354
0 141 500 354
113 343 500 375
303 340 500 362
0 124 500 358
0 212 500 375
417 289 500 361
234 208 500 354
439 274 500 356
430 208 500 352
0 0 500 338
327 168 500 356
408 208 500 353
239 208 500 356
304 233 487 356
320 254 500 358
121 30 500 353
0 126 500 354
290 214 463 356
415 261 500 361
305 124 500 358
255 293 500 352
287 208 500 353
55 91 500 356
419 294 500 353
221 124 500 356
231 124 500 354
0 138 500 375
328 214 500 353
435 316 500 352
414 255 500 353
0 127 500 375
345 274 500 358
355 196 500 352
0 283 500 375
264 293 500 352
8 138 500 353
372 253 500 353
327 168 500 353
419 265 500 353
64 149 500 358
365 208 500 352
290 214 500 355
0 31 500 375
414 208 500 356
268 261 483 357
0 111 500 354
345 250 472 336
324 216 500 353
0 305 500 375
408 265 500 353
371 258 487 353
365 244 500 356
0 66 500 360
290 216 500 375
166 139 500 353
343 265 500 362
327 216 500 356
259 208 500 349
234 126 500 353
64 211 500 358
266 274 500 375
231 350 500 375
414 294 500 349
0 213 500 356
325 168 500 356
312 196 500 353
0 126 500 360
142 215 500 355
250 321 500 375
0 211 500 375
345 244 500 356
241 207 500 353
0 124 500 362
0 322 500 375
204 142 500 352
321 216 500 353
232 211 500 375
298 124 500 356
357 196 500 358
97 86 500 356
433 319 500 356
327 204 500 353
263 211 474 352
302 126 500 353
284 211 500 353
270 126 500 353
268 261 500 361
247 207 472 358
220 127 500 356
345 196 500 347
321 196 500 335
0 116 500 353
113 346 500 375
396 263 500 361
246 340 500 375
396 294 500 349
244 145 500 353
415 261 500 356
368 263 500 356
0 196 500 375
303 319 500 362
320 283 481 358
266 323 500 375
283 216 500 375
226 212 500 355
233 121 500 360
304 308 500 359
0 0 500 373
324 214 500 349
0 109 500 375
304 208 500 356
0 27 500 375
220 197 500 355
206 124 500 361
229 144 500 358
258 257 500 375
0 203 500 375
327 196 500 353
368 263 500 355
0 261 500 375
414 266 500 356
396 294 500 356
229 211 500 358
220 197 500 356
368 257 500 356
0 118 500 356
304 206 500 353
220 126 500 356
0 85 500 375
304 204 500 353
0 98 500 353
321 216 500 356
0 321 500 375
263 220 500 358
0 210 500 375
324 195 500 361
327 196 500 336
142 213 500 355
0 297 500 375
369 208 500 353
304 126 500 353
0 206 500 375
304 168 500 356
273 126 500 353
364 244 500 353
0 81 500 352
304 213 500 356
0 86 500 375
234 206 500 353
0 118 500 375
258 196 500 352
302 124 500 361
229 211 500 375
55 124 500 356
332 208 500 356
284 196 500 353
343 208 500 362
242 124 500 358
98 168 500 356
396 294 500 353
33 0 500 375
0 116 500 356
0 0 500 359
0 153 500 375
325 205 500 356
0 148 500 355
238 208 500 355
204 142 500 375
0 97 500 354
0 192 500 375
55 91 500 335
85 233 487 371
239 124 500 353
239 126 500 354
0 66 500 375
304 196 500 356
0 110 500 355
0 174 500 375
104 213 500 356
259 194 500 353
55 25 500 375
258 196 500 375
0 126 500 355
224 196 500 375
267 320 500 362
0 149 500 353
0 118 500 361
392 208 500 353
0 0 500 348
382 262 500 356
137 205 500 358
224 168 500 362
0 291 500 375
0 17 500 375
284 164 500 353
264 214 500 349
0 174 500 358
216 124 500 356
0 231 500 375
0 296 500 375
0 109 500 353
304 211 500 356
0 0 500 361
0 126 500 353
226 126 500 354
331 168 500 353
0 0 500 352
284 213 500 356
0 148 500 354
247 124 500 359
0 213 500 375
239 161 500 353
8 141 500 356
268 167 500 356
0 144 500 375
270 126 500 355
111 124 500 361
0 17 500 358
0 81 500 375
305 127 500 356
268 213 500 356
0 313 500 375
0 0 500 355
0 194 500 352
145 208 500 355
0 98 500 355
234 126 500 355
0 89 500 375
0 97 500 375
0 314 500 375
0 101 500 375
238 124 500 358
304 196 500 359
285 126 500 353
247 208 500 358
220 124 500 355
236 196 500 361
0 118 500 353
0 81 500 356
268 196 500 356
0 109 500 355
233 208 500 360
268 127 500 356
136 207 500 356
0 124 500 359
216 204 500 356
247 189 500 359
263 124 500 358
233 121 500 354
238 124 500 356
69 207 500 356
160 293 500 352
0 206 500 356
206 124 500 356
295 124 500 356
0 0 500 358
0 116 500 375
0 0 500 360
0 27 500 356
0 124 500 360
216 167 500 356
65 205 500 356
0 80 500 354
8 0 500 356
220 146 500 356
204 124 500 359
203 138 500 353
224 124 500 362
