0 0 500 116
0 73 284 163
0 0 500 148
178 72 500 220
0 75 281 161
5 127 255 247
43 276 456 371
0 0 500 133
43 276 472 371
285 106 500 241
0 0 500 130
0 73 296 144
0 0 500 144
283 106 500 245
194 117 439 235
0 44 500 121
0 0 500 150
224 188 492 292
282 101 500 274
0 51 500 174
0 0 500 118
284 200 500 326
0 224 239 371
0 76 299 147
0 51 282 150
117 81 500 175
44 277 458 371
0 75 284 164
44 270 457 371
351 100 500 243
187 115 402 218
80 293 428 371
0 161 213 269
0 211 131 371
216 239 449 337
34 284 428 371
119 30 500 152
61 122 299 243
34 272 428 371
311 119 500 284
237 43 500 124
351 100 500 279
0 0 500 151
314 162 500 353
276 109 500 238
0 76 276 161
194 117 439 204
0 76 280 174
61 136 258 255
0 43 500 119
0 0 500 141
0 265 456 371
0 51 284 138
0 114 145 371
0 0 500 126
284 203 484 326
0 211 207 317
351 121 500 279
111 127 296 269
0 84 256 180
314 203 481 334
117 77 440 153
303 107 500 235
0 0 500 125
0 68 500 145
0 0 500 153
0 116 256 224
194 51 500 160
0 195 213 371
204 79 500 217
0 43 500 152
0 84 205 195
76 242 500 371
61 122 299 223
16 183 240 299
0 49 257 147
0 156 206 280
116 79 500 153
117 82 439 221
186 115 410 221
65 84 298 180
228 203 481 308
4 73 280 153
5 152 230 248
0 156 236 288
0 73 281 161
5 124 230 247
0 48 284 146
276 68 500 238
5 124 253 246
0 119 118 371
0 117 255 223
0 73 280 174
35 265 457 371
0 75 440 153
0 116 204 244
204 68 500 145
61 123 299 249
0 116 203 224
0 116 256 201
0 157 206 279
0 86 207 195
283 174 500 326
0 51 284 141
45 276 272 371
111 122 299 284
0 82 299 180
0 116 256 229
4 51 500 164
203 83 500 186
35 276 500 371
104 51 439 175
0 265 205 371
0 51 325 138
0 116 125 371
235 220 428 371
0 108 150 265
330 107 500 242
236 201 500 371
268 101 500 217
311 130 500 284
344 102 500 283
187 115 402 252
268 101 500 235
98 244 437 331
204 83 500 160
244 206 492 332
280 112 500 264
0 0 500 120
0 124 183 250
0 75 202 249
0 0 500 171
0 75 258 247
0 49 281 147
0 76 284 164
44 277 500 371
0 116 259 223
6 123 232 246
0 34 326 150
280 90 500 264
311 100 500 284
0 44 500 171
0 116 256 223
0 117 153 255
0 84 259 185
14 75 320 145
58 263 428 371
79 51 474 144
0 82 298 180
0 54 299 175
0 224 206 333
0 75 276 164
2 187 239 298
0 116 150 257
0 242 200 371
5 152 230 247
0 82 280 174
0 0 500 178
0 73 298 180
115 51 500 217
5 123 232 246
0 44 500 119
0 0 500 160
61 129 256 243
0 114 248 223
178 68 500 220
0 64 272 174
0 215 205 371
0 116 151 257
61 125 248 243
0 48 232 141
0 112 163 255
121 123 299 249
375 151 500 371
344 100 500 245
61 82 287 232
0 51 500 119
353 110 500 284
5 152 230 246
0 0 500 137
0 123 145 371
0 116 196 223
329 68 500 244
0 0 500 138
8 144 238 279
5 152 231 246
5 127 255 248
44 265 457 371
43 123 258 233
0 0 500 177
340 146 500 282
0 73 248 174
0 36 500 121
0 73 378 150
353 115 500 284
43 265 456 371
0 195 131 371
0 73 296 161
0 183 236 288
0 0 500 168
0 73 299 180
0 27 326 150
194 51 500 139
28 188 148 371
244 206 500 371
61 126 279 224
0 76 378 150
241 83 500 241
225 210 500 371
243 33 500 130
344 101 500 235
61 122 299 244
0 27 326 223
267 151 500 295
2 205 239 298
0 29 500 119
130 161 323 308
277 68 500 244
314 162 500 371
73 195 355 298
61 122 299 249
0 248 239 371
0 75 284 163
0 73 320 174
0 116 299 200
0 222 272 371
0 159 195 371
0 116 258 223
124 77 440 152
351 112 500 279
256 43 500 153
0 0 500 152
0 26 225 139
0 51 500 138
65 77 299 180
0 145 232 248
0 0 500 158
0 117 258 223
0 44 500 145
50 244 324 332
0 116 259 207
303 100 500 245
0 116 130 284
0 116 205 224
230 200 481 295
35 263 428 371
263 228 500 337
54 195 310 298
241 30 500 139
0 0 457 138
333 151 500 292
222 90 500 185
0 116 254 224
0 116 150 258
0 116 175 246
0 116 205 237
123 128 298 269
0 76 298 180
0 91 196 251
0 50 277 144
90 128 298 269
309 30 500 219
0 43 500 153
0 168 150 322
268 114 500 217
0 156 150 371
237 43 500 218
44 269 457 371
0 75 310 147
60 121 298 244
0 73 280 163
353 100 500 284
204 43 500 212
0 51 326 150
282 101 500 241
7 163 219 269
43 125 297 233
0 51 500 153
277 68 500 242
92 128 299 245
321 150 500 354
225 200 500 371
0 156 144 371
43 276 500 371
5 132 232 247
0 76 299 180
35 293 428 371
0 0 500 161
0 0 500 119
208 117 410 244
227 174 393 326
0 156 203 265
140 77 457 153
58 222 272 329
0 116 161 247
285 101 500 241
325 145 500 371
0 156 234 284
186 94 459 221
227 210 500 371
0 75 282 151
5 124 257 246
0 73 286 164
0 75 299 145
35 244 437 371
0 156 118 371
6 142 253 246
0 32 257 143
0 158 231 269
0 0 500 145
0 33 500 141
0 156 135 371
279 194 486 303
351 120 500 279
35 272 500 371
0 237 272 371
35 266 458 371
0 29 500 186
246 206 484 337
0 116 256 239
353 163 500 306
0 51 473 174
5 152 231 248
0 116 162 247
0 116 196 248
334 121 500 284
61 125 287 244
104 122 299 240
263 232 482 337
0 156 232 248
0 122 200 258
62 123 297 223
5 142 250 247
243 33 500 141
0 101 254 233
333 151 500 371
5 129 256 247
0 74 440 152
0 0 500 139
353 120 500 284
6 124 229 247
0 116 148 371
267 174 481 295
241 55 500 186
0 48 345 146
28 112 298 224
0 123 145 280
0 73 280 148
237 43 500 190
116 79 500 164
0 0 500 146
0 116 232 248
0 116 150 371
0 0 202 138
0 272 500 371
0 73 298 185
345 107 500 245
0 74 277 151
0 73 248 249
203 103 500 186
354 104 500 283
0 116 185 246
6 124 230 248
309 126 500 282
187 102 457 218
5 146 230 247
236 283 500 371
208 117 410 224
0 52 298 179
0 73 299 185
61 123 299 223
5 141 249 247
0 73 280 164
5 124 178 246
0 241 205 371
0 125 230 248
204 44 500 155
353 115 500 274
0 156 135 334
35 265 456 371
228 209 420 336
0 123 232 248
0 54 281 144
283 106 500 264
0 218 205 371
104 71 439 175
119 76 500 152
96 130 294 247
0 50 500 144
0 0 500 164
123 123 298 244
0 116 299 207
351 107 500 279
0 75 230 255
193 172 376 336
0 0 500 159
61 82 205 232
230 206 500 371
117 82 269 221
0 0 500 121
6 158 231 269
0 114 204 223
44 266 458 371
0 123 233 249
10 121 296 224
6 152 233 248
0 57 419 147
0 28 325 138
45 272 272 371
43 262 472 371
257 90 500 178
45 238 272 371
62 79 298 223
325 161 500 284
61 128 299 245
283 271 500 371
119 30 500 136
314 192 481 334
14 68 500 152
0 156 241 269
283 240 500 371
0 75 284 187
216 209 444 337
311 121 500 284
256 44 500 153
204 33 500 141
45 121 254 233
61 82 248 232
0 116 259 237
204 65 500 145
351 119 500 284
0 117 297 223
246 206 500 371
0 28 329 138
0 76 299 161
186 30 500 221
0 73 280 158
5 124 257 248
280 174 481 308
354 151 500 312
0 211 207 371
216 57 500 185
5 124 231 246
0 124 178 247
325 145 500 291
204 30 500 159
0 142 203 265
203 102 500 186
0 75 201 211
0 50 419 147
0 75 298 224
0 188 148 371
8 167 206 279
263 228 500 371
346 228 500 371
0 74 294 147
5 123 256 247
303 100 500 235
0 124 231 248
0 52 232 175
2 116 150 258
101 121 298 236
8 154 232 279
0 73 299 207
0 0 500 174
268 101 500 245
0 195 200 371
117 82 297 221
235 220 420 336
0 0 500 155
90 215 308 320
225 172 404 337
4 73 500 164
346 232 500 371
98 182 273 313
224 176 374 318
0 32 281 147
371 146 500 353
217 68 500 152
224 157 427 305
0 152 231 248
61 130 294 247
0 86 207 247
0 265 457 371
45 142 258 244
3 51 474 144
6 124 230 246
324 201 500 371
0 116 185 248
0 0 500 147
0 117 265 223
45 272 500 371
0 28 500 138
0 75 203 196
204 43 500 190
0 152 230 248
309 30 500 371
0 158 231 251
353 101 500 371
0 48 500 146
216 174 372 337
0 0 500 185
62 128 297 244
223 55 500 156
357 119 500 284
351 110 500 284
5 129 256 248
0 215 166 371
0 211 156 371
0 116 148 266
0 54 287 155
0 84 258 233
280 174 500 371
0 81 500 177
0 116 185 247
284 200 500 371
6 123 232 248
0 26 500 175
0 116 233 247
284 239 500 371
0 155 232 248
334 145 500 291
5 123 255 247
117 81 500 160
367 146 500 371
284 203 500 371
0 114 232 249
257 68 500 178
65 68 500 180
333 163 500 306
0 75 233 249
294 151 500 306
0 0 500 143
66 30 500 152
225 172 372 337
0 75 258 233
112 51 500 145
0 75 203 265
263 240 500 371
228 206 420 336
204 68 500 185
278 150 479 255
0 116 233 249
203 68 500 155
0 0 500 156
61 84 299 244
3 51 500 145
192 200 366 336
228 206 449 336
0 112 185 280
5 156 258 247
111 121 296 269
225 210 482 337
263 203 500 371
215 198 438 337
116 82 500 164
0 75 500 156
0 75 232 248
0 75 296 179
0 52 500 185
61 82 248 223
0 124 146 280
0 32 379 147
0 116 230 247
0 75 500 159
0 0 500 124
204 43 500 218
117 68 500 168
0 73 232 249
224 176 374 320
228 206 467 336
0 0 500 204
184 162 374 320
