80 149 300 269
0 152 118 335
217 0 500 270
0 126 130 335
0 0 287 130
75 89 285 217
244 0 500 255
76 138 307 269
101 149 297 270
0 126 138 335
326 65 474 264
101 129 344 244
245 0 500 138
80 83 285 217
0 152 131 335
260 0 500 243
0 0 256 145
202 0 431 103
210 0 500 242
0 0 240 145
75 89 285 218
280 50 500 335
236 188 500 335
0 0 239 148
342 168 500 335
245 0 500 335
271 0 500 242
266 0 500 335
101 149 297 265
158 0 438 94
0 0 293 157
343 115 500 335
236 168 388 317
235 163 500 335
77 144 299 265
159 207 364 315
101 156 295 269
100 149 297 270
98 55 296 168
339 0 500 142
90 55 293 157
236 179 500 335
74 76 269 218
128 271 488 335
108 57 310 163
103 214 295 335
210 0 500 270
236 179 388 317
80 138 300 269
0 125 105 335
271 0 455 242
235 179 500 335
0 0 226 131
101 149 351 265
241 57 384 266
101 129 344 249
142 258 489 335
141 130 329 269
339 0 500 141
328 140 494 330
236 166 500 335
98 60 311 168
114 188 300 315
98 178 348 271
339 0 500 145
248 179 500 335
0 0 250 131
0 135 131 335
68 149 300 269
0 135 105 335
0 0 110 335
212 61 361 254
71 149 301 270
307 0 500 141
35 44 246 170
100 83 342 208
217 0 500 335
137 265 500 335
12 44 122 264
191 186 402 297
0 0 240 129
111 0 347 149
0 126 105 335
127 258 489 335
93 77 286 189
196 0 500 226
98 60 311 157
43 39 272 135
137 170 359 293
71 144 301 270
279 77 500 258
60 66 203 217
236 168 500 335
0 0 288 145
112 244 489 335
100 141 297 270
286 103 423 282
253 0 500 134
61 0 306 103
328 140 500 335
125 234 355 335
0 163 138 335
0 0 281 129
202 0 500 198
102 141 349 265
343 0 500 148
194 179 500 323
236 0 500 332
308 0 495 134
0 0 170 151
43 39 269 135
101 149 297 297
248 123 500 335
97 222 280 335
89 213 489 335
0 0 500 149
0 153 134 335
101 155 295 269
0 128 134 335
210 0 500 335
244 0 500 335
159 206 448 315
137 184 351 291
0 0 266 150
196 0 389 226
0 0 170 130
69 186 226 335
101 149 297 269
98 178 348 265
0 215 248 335
273 0 500 335
0 44 140 270
137 168 361 283
0 182 177 335
102 95 345 207
271 0 500 142
236 169 500 335
0 182 138 335
90 60 311 157
64 64 199 240
72 217 260 335
0 0 266 93
0 127 138 321
0 58 105 335
142 169 351 268
307 0 500 195
70 144 299 265
236 52 389 317
102 42 418 168
137 188 300 315
137 173 351 292
101 156 300 286
0 0 281 74
263 0 500 149
0 181 151 335
236 167 500 335
142 271 500 335
212 61 361 265
137 177 361 293
241 0 500 335
0 194 168 335
127 167 500 335
114 186 344 288
263 0 432 149
0 50 140 270
68 83 285 217
254 0 500 335
0 183 138 335
72 212 295 315
127 212 369 335
333 199 488 335
93 72 293 189
101 151 295 269
106 47 337 163
148 90 345 243
109 0 360 94
70 187 264 335
72 213 294 335
98 57 344 170
0 121 137 335
0 0 250 151
0 53 105 335
319 114 500 335
0 0 83 284
89 220 311 335
13 96 168 269
328 121 500 335
326 65 500 270
101 149 298 292
89 212 295 335
93 90 293 194
263 52 389 226
151 188 365 319
236 168 448 293
69 77 286 216
177 168 438 323
72 222 260 335
142 271 488 335
194 138 361 282
0 147 137 335
278 68 388 282
298 0 500 146
236 52 500 332
343 0 500 335
210 0 389 210
