0 226 410 333
97 213 415 300
115 93 419 173
31 226 414 333
109 32 395 126
105 46 394 128
385 148 500 333
96 101 423 174
96 82 423 173
0 273 427 333
106 32 391 126
385 125 500 333
346 124 500 333
116 171 416 274
106 32 391 138
18 0 500 125
96 91 500 174
105 36 394 128
97 224 458 309
299 29 500 139
346 139 500 333
24 31 190 208
0 39 147 233
0 0 500 126
130 34 391 123
105 34 394 124
9 0 500 126
24 0 500 121
11 0 500 127
73 213 414 309
118 29 487 138
8 0 500 126
7 0 500 125
346 150 500 333
103 89 500 151
234 155 426 277
385 146 500 333
96 93 500 176
168 29 500 128
55 272 400 333
280 29 487 138
23 0 500 123
171 30 500 129
0 0 90 244
96 93 423 173
171 30 419 129
0 0 500 128
96 93 424 173
103 32 419 128
95 89 395 174
326 93 500 333
23 38 257 136
26 38 257 136
136 72 500 152
0 253 449 333
11 0 500 126
26 0 500 120
387 125 500 333
345 124 500 333
309 92 500 221
73 152 304 244
0 28 147 233
84 29 394 101
95 102 419 176
8 0 500 131
104 91 500 150
0 253 427 333
389 125 500 333
96 91 423 173
84 29 381 101
23 48 197 181
115 32 394 123
109 30 395 126
0 272 400 333
105 34 394 130
0 272 427 333
385 128 500 333
17 0 500 128
105 32 394 130
340 150 500 333
84 29 437 120
103 31 415 124
24 36 347 131
101 91 500 156
0 273 423 333
117 93 425 173
189 213 500 319
0 223 427 333
198 93 444 204
346 127 500 333
188 159 424 277
96 111 425 202
160 29 500 139
345 91 500 333
326 139 500 333
347 124 500 333
36 72 192 207
96 92 424 173
23 39 190 180
105 26 407 108
96 96 421 168
280 30 500 128
0 243 500 333
23 38 276 137
0 41 142 246
104 46 386 125
92 220 416 288
8 0 500 128
387 139 500 333
8 0 500 129
117 142 425 221
115 93 425 173
71 32 500 129
96 88 424 173
95 89 500 173
288 91 500 202
0 0 500 131
109 73 421 142
0 39 151 233
31 202 421 333
23 0 500 124
7 0 500 129
0 28 113 233
345 139 500 333
97 91 425 159
274 224 500 333
346 91 500 333
23 48 209 181
147 26 440 124
387 104 500 333
17 13 337 107
280 29 500 138
154 158 425 246
25 47 195 181
109 93 419 173
97 98 425 176
92 224 401 297
387 126 500 333
23 39 209 180
103 32 390 123
0 0 104 245
111 35 401 124
108 93 425 176
0 0 80 292
104 37 407 129
96 92 425 173
103 38 412 123
92 203 421 288
115 36 395 124
108 30 415 124
387 147 500 333
0 0 113 245
0 226 414 333
0 270 452 333
96 92 422 180
96 92 423 174
25 39 213 179
96 82 500 173
108 86 419 176
26 37 259 131
36 72 195 207
346 135 500 333
23 33 380 118
123 36 395 124
23 48 193 181
28 41 259 151
0 0 190 150
96 134 426 221
20 29 223 144
130 32 391 123
8 0 500 127
0 273 449 333
95 111 419 176
28 40 267 151
0 276 376 333
0 28 147 180
96 87 423 173
111 31 401 124
23 41 221 151
154 150 500 266
0 0 104 300
96 88 500 173
200 102 425 198
96 136 424 220
299 29 500 333
22 41 259 151
123 32 395 124
22 41 267 151
0 258 377 333
0 28 158 224
96 92 500 180
22 41 213 151
23 0 500 126
105 32 394 128
25 41 265 128
103 46 395 128
115 31 395 124
0 0 103 223
347 124 500 290
0 28 205 149
310 139 500 333
104 91 423 173
97 91 500 154
96 87 500 173
96 131 425 198
105 34 392 127
96 139 422 220
96 86 409 171
0 224 427 333
7 0 500 131
340 127 500 333
0 202 421 333
96 91 425 173
348 91 500 269
9 0 500 131
105 32 394 124
109 29 487 139
0 259 427 333
160 29 487 139
26 30 355 129
0 272 452 333
136 72 417 149
25 47 210 181
136 34 392 127
310 117 500 252
97 92 419 173
0 0 113 246
96 91 500 173
103 41 390 123
73 152 341 244
16 41 209 156
105 32 392 127
24 40 267 131
20 33 316 136
17 13 337 86
0 213 414 333
111 29 487 138
0 0 192 207
67 223 449 306
0 39 151 180
67 223 425 296
310 148 500 333
96 92 386 168
96 92 500 174
95 93 500 176
25 38 265 131
181 31 500 137
97 92 425 173
326 93 500 221
340 115 500 333
25 41 265 131
0 0 190 234
104 91 419 173
0 258 427 333
329 103 500 333
0 224 449 333
96 111 422 180
203 159 424 273
313 111 500 333
310 147 500 333
96 93 500 173
324 93 500 333
0 0 160 159
22 0 500 128
105 38 412 112
55 196 500 333
96 102 419 176
106 26 440 124
110 57 500 142
0 35 113 233
171 30 500 159
95 89 500 174
55 196 400 333
309 29 500 150
257 224 500 333
91 213 414 308
24 0 500 128
103 30 412 123
73 228 401 309
26 38 276 137
110 57 500 159
181 31 500 159
97 88 424 154
367 147 500 333
152 91 500 159
387 109 500 333
22 26 337 107
134 91 500 156
0 0 223 149
95 93 428 177
117 93 424 173
20 40 265 136
0 224 500 333
299 29 500 202
104 40 407 129
97 98 428 176
95 86 401 161
299 29 500 150
0 274 500 333
23 40 267 131
77 41 390 122
328 93 500 333
0 0 101 244
103 78 421 144
95 98 425 177
96 139 427 223
104 91 411 168
131 31 395 124
95 89 419 174
126 29 500 150
0 0 257 149
104 30 395 102
257 150 500 333
95 110 324 224
130 34 424 137
135 26 440 124
96 88 423 173
105 31 403 101
0 0 122 244
67 224 449 306
67 232 397 297
67 224 398 296
18 0 500 129
137 93 425 198
0 28 158 248
0 0 112 300
67 220 416 297
105 26 397 99
0 0 500 130
96 131 425 220
345 127 500 333
109 109 500 176
96 134 422 220
97 90 500 154
96 85 424 173
95 119 340 215
96 141 423 223
385 139 500 333
86 30 412 104
105 40 412 112
96 87 413 173
0 60 104 300
96 134 423 215
189 213 500 333
0 224 423 333
0 0 500 124
96 135 425 220
96 86 500 171
104 91 500 154
0 0 500 120
96 85 500 173
104 32 407 129
11 0 500 131
