165 0 191 195
198 203 360 287
165 0 191 194
84 165 180 209
210 172 239 203
169 144 200 255
127 205 182 256
220 180 235 213
195 166 257 216
147 219 160 253
191 0 360 226
165 0 203 255
191 38 271 213
206 71 283 211
108 217 154 256
213 72 283 211
75 165 180 209
68 196 154 217
167 220 188 240
76 216 154 246
159 0 200 255
67 205 154 230
170 146 191 210
126 205 185 256
0 0 246 400
162 0 360 255
167 224 224 257
91 209 360 292
216 82 266 208
165 163 360 417
53 0 223 255
115 216 154 249
197 156 360 293
0 0 360 480
192 41 298 213
166 221 185 255
94 167 152 203
213 38 301 211
77 199 154 217
210 82 271 211
141 0 199 255
213 83 271 211
60 172 181 256
0 205 162 283
0 205 154 264
126 206 154 253
0 217 360 480
141 144 203 255
53 161 148 200
162 163 198 255
197 163 360 417
198 198 360 255
127 205 161 256
4 200 182 244
143 156 178 186
192 209 360 290
195 166 245 211
67 126 180 217
120 216 154 250
186 172 200 254
33 205 154 230
96 201 154 217
210 72 283 208
213 70 292 211
53 127 180 217
219 0 288 208
180 103 192 181
186 164 201 254
197 169 360 293
167 198 360 257
118 206 154 252
11 0 282 255
197 170 360 480
83 0 277 255
38 199 154 229
127 218 179 256
106 201 154 234
191 133 222 212
165 156 360 293
131 199 167 255
154 0 360 255
143 165 178 186
143 110 201 255
0 193 154 265
120 216 155 253
198 162 360 294
77 126 180 217
197 153 222 195
217 76 297 209
210 83 271 208
165 0 186 195
144 218 168 255
77 107 182 255
223 152 339 225
207 153 239 203
27 198 154 239
162 0 200 255
0 0 360 293
0 100 186 226
0 205 159 265
53 126 180 210
143 158 178 186
83 127 178 200
68 127 180 217
125 218 149 253
108 212 360 290
112 186 150 201
0 195 155 218
195 136 246 213
181 0 292 184
54 126 180 217
107 206 154 244
147 218 161 253
195 166 215 188
197 83 244 206
213 41 292 211
107 182 154 206
132 200 182 255
154 0 199 255
0 170 277 418
0 218 149 268
165 0 360 255
162 181 198 255
91 223 205 262
147 0 201 255
195 83 266 213
0 0 180 210
197 167 360 294
223 152 346 225
167 210 224 257
165 0 191 181
55 196 277 270
112 174 198 255
92 155 186 195
198 189 360 289
213 83 272 210
0 106 180 216
0 193 360 480
172 0 192 181
67 201 154 242
80 126 180 209
0 212 360 480
0 0 360 309
196 163 360 294
83 110 180 209
0 0 277 480
197 153 252 208
191 163 200 213
195 164 220 194
132 0 201 255
168 164 201 255
120 216 160 253
197 83 247 210
143 0 199 255
198 162 360 440
166 221 182 255
143 218 155 250
160 210 272 259
173 146 187 195
77 197 155 218
208 181 360 232
132 218 168 255
197 163 360 294
106 201 154 227
147 218 160 253
132 144 203 255
197 153 244 206
0 126 180 210
107 206 154 230
0 193 154 268
193 153 223 205
83 0 280 255
210 0 360 226
13 0 360 255
0 0 192 256
216 156 339 225
216 77 274 208
114 158 180 209
144 0 200 255
112 186 152 203
195 83 248 213
170 128 222 255
208 181 336 224
126 198 185 256
158 219 180 253
165 0 201 255
127 205 184 256
169 144 201 255
141 219 160 253
0 165 182 265
195 82 282 210
143 160 178 186
195 125 233 213
84 0 360 255
0 190 154 250
186 133 201 254
223 181 245 211
0 174 180 217
27 205 154 230
6 218 149 266
197 170 360 416
94 0 283 255
195 75 266 213
195 144 257 216
67 205 154 252
132 218 149 253
195 144 245 211
67 198 154 222
142 216 182 258
208 181 360 224
192 144 223 204
198 203 360 399
77 190 154 217
0 218 147 265
165 172 199 255
216 82 266 211
127 223 162 256
197 210 216 255
126 218 149 253
0 0 170 265
217 180 231 213
210 82 266 211
216 68 283 210
198 160 360 294
198 155 360 226
170 163 186 210
68 199 154 217
0 217 168 265
6 216 149 266
216 163 339 225
162 133 252 255
67 190 154 217
159 206 182 226
207 153 246 207
0 193 182 278
10 0 281 195
0 205 160 293
0 80 154 266
68 194 154 221
147 218 180 254
197 83 244 207
107 206 154 218
76 197 184 256
127 218 161 253
55 197 277 267
72 198 154 217
144 218 161 253
195 164 246 213
180 0 292 214
107 206 154 245
192 209 360 480
137 197 184 256
127 198 181 256
0 217 162 265
213 83 266 209
0 163 360 480
107 206 168 255
157 219 179 255
141 205 182 253
159 220 179 254
108 198 188 256
219 0 360 220
112 146 187 203
0 128 182 255
93 182 154 205
10 0 177 198
30 78 150 201
148 199 167 255
195 144 246 216
192 0 360 220
0 189 184 265
67 126 180 209
0 0 298 309
213 83 271 208
165 209 360 290
6 216 154 266
107 206 154 236
160 181 198 255
83 126 178 200
186 0 291 216
162 223 184 255
0 0 199 264
0 215 280 415
193 0 360 224
192 0 360 218
127 218 162 256
106 202 154 227
107 186 154 227
107 206 158 253
21 193 181 256
196 156 360 293
115 198 182 254
147 0 245 255
168 96 186 195
127 218 180 256
196 156 360 418
143 110 191 210
107 197 157 224
105 168 148 190
87 0 223 255
169 0 240 255
193 0 360 216
216 82 240 191
0 127 180 265
143 166 179 181
136 196 188 256
79 206 154 221
210 72 292 211
197 0 360 225
0 217 160 265
131 218 155 253
197 210 352 268
223 181 257 215
210 83 266 209
168 79 191 195
191 133 223 213
170 141 203 255
195 136 233 213
91 0 360 292
195 41 291 216
208 88 269 208
197 169 360 419
197 166 220 187
21 174 180 217
127 218 185 256
193 41 292 214
219 180 241 213
10 205 148 265
94 165 154 200
223 181 245 214
94 165 178 203
162 164 201 255
5 80 180 217
179 0 290 183
197 0 360 220
107 206 154 222
0 80 186 209
83 0 201 255
0 0 200 265
162 0 199 255
0 205 360 420
137 197 188 256
0 128 155 253
0 170 360 480
146 0 201 255
0 121 279 480
154 200 182 254
165 0 248 255
0 117 148 200
141 205 184 254
132 218 155 253
121 201 154 227
143 0 203 255
83 126 178 201
21 195 154 229
39 206 154 230
5 0 199 256
0 175 154 263
143 218 161 253
34 205 154 236
0 0 178 190
30 80 180 217
210 83 271 211
27 205 154 241
4 216 149 279
158 218 184 254
144 218 168 251
213 41 298 210
197 125 360 416
27 193 154 246
0 0 191 210
210 78 266 208
208 164 360 224
107 200 182 244
0 216 179 305
0 0 199 265
158 218 180 254
210 83 266 208
197 64 272 216
206 83 245 203
167 168 360 416
192 144 233 214
207 153 246 213
120 196 188 256
217 180 233 213
111 198 182 256
171 220 188 254
11 0 298 255
111 205 161 256
197 146 271 216
0 111 180 217
170 163 201 254
21 195 154 217
0 193 277 396
195 3 298 211
7 195 154 235
0 205 168 293
131 217 154 240
4 205 159 257
197 83 247 213
67 201 154 230
53 126 180 217
208 77 272 208
0 156 360 480
191 133 223 205
197 83 244 213
193 144 233 214
191 0 360 218
197 167 360 480
107 206 154 220
114 186 152 203
0 0 180 217
192 79 360 416
217 0 360 217
146 110 191 210
127 200 182 256
86 143 175 178
107 200 182 256
183 0 360 224
77 172 160 253
83 0 201 254
207 82 271 213
127 218 147 252
0 0 360 292
181 0 360 226
3 0 191 209
197 83 247 216
206 83 245 207
7 195 154 217
108 216 154 256
0 205 154 326
195 136 257 215
0 198 182 256
195 41 348 213
19 195 154 256
0 194 154 238
160 221 180 254
193 125 245 214
0 205 160 265
208 170 360 417
167 224 272 257
60 205 237 260
0 0 186 209
60 218 149 256
143 168 178 186
10 0 177 176
0 126 277 415
213 79 271 208
107 186 147 200
195 41 360 218
0 80 180 242
67 198 185 256
4 205 154 243
144 0 201 255
0 194 154 217
82 162 178 203
195 164 239 205
0 0 281 398
209 72 283 210
197 178 222 195
94 165 180 209
191 78 271 213
106 190 188 256
0 175 182 293
144 218 168 253
136 218 155 253
93 172 180 209
118 144 222 255
210 82 244 203
198 198 360 319
193 164 245 213
53 126 178 201
193 41 292 213
0 205 162 265
191 133 252 213
83 128 154 205
7 170 154 217
77 172 154 217
77 197 182 226
195 0 360 224
0 213 167 293
220 180 245 213
76 190 185 256
0 190 154 293
107 174 154 206
83 0 223 254
94 165 180 210
7 174 180 217
0 0 360 419
209 83 271 210
10 0 360 255
196 60 360 294
