57 144 240 280
70 208 319 326
131 52 374 153
0 107 143 335
80 110 343 243
322 191 466 375
94 51 374 149
0 0 134 355
0 72 175 290
0 0 205 194
251 163 421 358
0 0 143 194
251 163 439 352
51 65 199 233
0 121 143 327
0 0 202 125
109 52 374 151
0 79 143 248
325 178 500 375
301 61 500 273
324 67 460 272
294 178 484 375
0 144 108 375
301 74 447 281
61 52 236 191
133 7 346 146
0 0 206 250
0 0 284 90
0 62 317 191
0 0 330 147
0 143 134 355
325 184 473 375
0 0 206 251
251 126 500 375
0 0 327 90
176 0 500 146
175 20 500 137
170 234 373 358
294 127 500 375
320 77 500 375
149 40 417 136
340 77 500 375
340 178 480 375
312 177 486 375
317 162 466 375
0 0 330 89
0 3 203 164
0 0 201 138
177 8 417 117
68 0 323 110
390 139 500 375
289 139 500 375
68 0 354 110
84 242 295 366
61 271 353 375
390 121 500 375
302 178 484 375
251 163 439 330
289 79 500 375
324 73 460 272
52 0 389 78
340 160 500 375
364 126 500 375
0 111 143 335
80 132 359 236
80 110 350 243
83 131 360 235
72 157 353 256
47 147 280 290
110 50 373 151
0 143 170 355
69 128 363 244
0 0 175 335
50 65 199 233
302 178 500 375
0 72 175 335
251 153 500 375
251 163 421 356
353 115 500 330
64 132 359 217
0 0 500 83
280 206 455 375
0 0 500 117
289 179 500 375
80 132 359 234
122 51 369 151
289 179 472 375
0 4 206 168
312 151 500 375
301 74 448 281
0 129 143 342
70 132 344 225
0 3 203 191
0 147 108 375
302 163 500 375
0 0 220 165
172 136 359 273
277 91 465 311
122 51 374 186
0 59 184 191
310 160 500 375
64 130 344 243
327 175 500 375
294 178 500 375
375 126 500 375
69 0 500 56
86 130 359 236
340 144 500 375
289 167 482 375
0 0 500 94
172 0 500 137
86 132 359 236
0 0 206 168
0 0 374 164
284 163 500 375
110 52 356 153
164 234 356 364
0 0 126 232
103 0 500 137
98 0 500 83
0 112 126 375
0 0 370 148
103 0 500 136
0 68 192 290
98 0 373 151
275 61 500 273
