0 176 500 375
0 116 71 193
388 238 471 274
0 75 69 164
78 122 500 308
389 144 439 224
316 218 391 252
42 91 154 202
204 0 466 221
378 142 417 221
0 56 71 181
416 164 461 219
0 115 71 193
65 0 500 255
325 127 396 218
43 92 320 232
170 0 500 300
378 125 418 217
378 110 418 217
0 182 500 375
316 283 398 326
456 0 500 207
207 0 466 252
250 249 390 277
0 73 74 164
0 0 500 375
247 245 416 281
166 0 500 300
440 176 500 235
0 181 500 375
291 251 390 277
397 139 430 222
0 181 275 305
11 0 230 217
0 133 70 193
454 0 500 211
456 0 500 210
50 86 332 227
0 0 332 226
209 0 466 220
12 45 360 256
329 202 406 244
0 80 71 193
428 191 500 234
0 89 60 164
0 184 500 375
336 0 466 218
192 215 375 262
313 0 500 219
430 191 500 233
0 72 70 195
393 110 418 217
192 188 404 262
0 0 254 211
0 89 70 164
44 134 108 202
411 126 500 234
50 85 81 180
0 76 35 161
0 164 500 375
266 0 466 221
316 279 500 346
0 45 319 227
180 114 500 300
266 0 467 226
0 0 79 194
65 0 500 252
0 72 72 164
0 80 59 162
258 177 388 227
331 139 414 222
436 186 500 234
316 283 382 321
12 40 332 226
250 237 412 279
0 0 500 309
366 276 500 313
391 151 458 221
0 80 58 171
330 139 414 222
378 0 500 224
0 108 71 174
336 0 500 230
0 43 25 160
43 81 198 232
0 76 58 164
377 110 403 217
398 174 457 223
378 111 403 217
64 0 466 221
332 139 393 218
0 108 71 193
411 187 500 234
386 174 477 226
411 0 500 234
0 43 239 240
0 45 146 221
299 0 466 222
250 239 388 262
250 249 388 275
342 240 413 279
384 110 416 217
0 178 500 375
0 45 96 180
414 191 500 224
328 202 406 252
397 0 500 308
0 85 81 195
43 81 332 232
378 202 449 245
190 202 449 257
0 91 59 164
0 0 184 164
0 90 70 193
12 134 84 184
42 81 119 202
333 174 392 218
23 89 60 161
0 0 467 252
318 212 404 252
0 183 458 375
64 0 467 252
183 0 500 299
237 115 449 233
0 76 70 164
8 0 246 217
20 109 83 184
342 222 453 262
0 0 500 300
0 89 69 166
0 0 330 232
0 158 89 199
0 91 59 162
64 0 467 239
67 0 500 252
384 125 416 217
379 277 500 313
0 0 500 313
355 237 412 279
250 249 500 315
430 191 500 234
325 279 500 346
318 212 395 252
50 82 334 227
317 276 500 348
14 80 58 162
0 246 500 375
43 86 332 226
401 269 500 308
330 150 393 218
383 111 432 223
329 212 500 243
407 233 500 265
378 142 500 234
365 237 471 261
379 142 439 224
366 137 445 217
0 108 59 164
402 154 449 233
0 108 69 195
42 117 154 202
44 145 110 202
454 0 500 207
0 0 500 310
0 0 246 217
0 85 84 195
329 200 450 253
207 210 421 276
0 168 500 375
47 142 108 199
347 263 500 313
382 200 449 240
449 0 500 210
316 237 421 276
310 200 449 244
393 111 416 217
246 176 388 227
0 72 70 164
12 43 332 226
0 45 334 227
336 0 472 218
43 0 467 255
377 100 436 221
