140 166 405 247
176 0 463 93
0 0 153 291
142 167 405 247
133 56 400 139
0 0 156 292
138 0 402 92
133 86 416 156
185 99 423 201
177 0 463 93
142 167 386 246
126 0 402 92
0 57 143 291
151 45 400 141
141 133 423 202
0 223 286 333
142 166 386 246
139 167 389 246
140 166 405 246
0 74 147 288
142 166 406 246
131 21 372 114
133 99 416 187
133 92 415 161
373 158 500 333
0 90 141 292
0 0 141 295
337 3 500 333
0 0 180 295
0 0 144 291
133 99 414 187
142 156 394 248
155 0 364 92
0 217 290 333
142 166 405 247
0 0 278 131
105 0 500 68
8 0 298 118
97 0 272 136
162 0 370 92
143 166 405 247
0 223 289 333
163 0 500 93
0 53 159 291
47 0 301 124
130 100 459 187
0 97 141 292
0 224 286 333
152 0 500 101
105 0 423 92
141 156 386 246
0 0 190 291
143 167 389 248
0 0 500 122
373 121 500 333
0 0 429 141
177 0 500 93
127 53 400 134
199 0 500 94
0 53 148 292
355 8 500 164
0 18 202 307
141 166 407 246
0 97 174 306
107 0 402 92
0 224 289 333
142 166 396 246
143 154 418 248
0 220 409 333
140 166 394 246
0 54 159 292
0 179 211 301
32 0 198 124
138 0 500 93
132 218 329 333
0 94 147 288
138 0 500 91
143 166 394 246
0 59 142 291
355 8 500 162
141 166 407 248
141 143 405 248
93 0 272 124
0 220 406 333
96 0 364 127
0 0 181 294
137 155 357 246
140 166 396 247
132 0 500 95
133 86 415 161
142 166 406 247
138 0 396 91
0 62 141 292
0 0 145 292
110 0 365 94
140 166 396 246
53 0 396 94
143 167 389 246
8 0 355 79
139 166 406 247
362 0 500 162
0 94 141 261
105 0 500 131
104 220 406 333
354 0 500 162
110 0 370 92
8 0 278 131
0 0 178 188
94 0 463 93
355 12 468 184
361 17 500 185
120 134 386 231
93 0 370 124
0 21 142 291
8 0 167 131
0 97 141 294
0 180 255 300
94 218 389 333
355 8 500 304
196 0 500 63
131 0 396 115
194 0 500 96
0 0 204 194
163 0 463 101
133 91 414 162
16 0 500 96
0 0 153 295
355 8 500 184
0 0 159 292
8 0 298 125
0 94 156 333
355 4 500 166
127 0 500 115
361 0 500 185
96 11 213 180
0 0 190 296
0 0 144 295
0 62 134 261
124 92 403 159
142 166 406 250
126 0 500 115
97 0 272 124
16 0 308 78
133 92 414 187
124 155 389 246
133 0 402 92
0 94 195 298
0 21 141 292
8 0 186 108
8 0 399 93
422 30 500 270
338 9 500 185
0 0 190 294
142 148 406 246
0 0 159 198
133 99 414 170
227 0 438 133
143 148 406 237
124 155 405 247
340 3 500 162
127 44 400 141
15 0 186 114
0 220 402 333
174 0 407 93
355 3 500 333
8 0 167 124
132 85 414 159
0 59 150 291
97 0 401 137
134 0 500 94
142 0 424 94
138 0 397 94
124 153 404 246
93 0 370 127
177 151 409 237
143 0 416 92
105 0 396 91
8 0 500 134
321 8 500 275
133 99 414 173
124 92 403 187
362 8 500 162
93 0 364 127
142 156 394 246
153 256 400 333
8 0 278 135
37 0 194 122
0 0 299 188
31 0 186 124
340 66 469 275
0 165 201 298
0 93 134 261
0 205 290 333
130 100 459 184
0 21 159 291
102 0 402 92
100 224 397 300
142 166 405 246
143 154 418 246
151 0 407 102
53 0 330 94
124 213 384 306
337 30 500 333
0 194 201 300
0 0 173 295
416 31 500 333
0 0 147 292
16 0 309 124
81 0 272 136
368 0 500 157
117 54 340 141
132 218 389 333
109 0 397 94
138 43 400 127
357 11 481 282
132 0 468 128
0 0 198 295
151 0 500 68
212 135 423 238
0 21 141 295
0 0 197 299
125 45 400 141
139 166 406 246
0 0 128 194
124 91 403 187
203 147 406 250
340 9 500 333
141 133 423 229
141 45 400 141
172 230 424 305
416 93 500 333
138 43 400 117
138 0 397 92
0 53 142 291
341 138 500 333
340 8 500 162
0 184 204 333
124 154 357 246
140 166 394 247
151 0 407 94
53 0 405 141
142 152 394 246
8 0 399 115
140 165 406 246
142 165 406 246
196 0 500 67
102 0 500 93
0 57 143 295
174 0 500 92
105 0 500 115
133 90 412 187
131 39 418 135
131 0 500 92
135 0 400 101
125 48 418 138
0 0 182 294
153 230 408 333
354 8 500 162
53 0 364 77
0 0 182 295
151 39 400 141
0 134 197 299
0 179 202 307
139 166 409 246
211 19 402 130
142 166 388 247
0 0 199 140
154 0 400 101
5 0 399 94
0 0 195 298
0 134 192 295
0 61 141 292
0 0 159 291
409 30 500 333
133 84 416 162
138 0 500 130
0 0 142 291
8 0 194 131
0 202 202 304
150 0 399 93
260 90 469 189
0 144 125 310
327 0 500 166
8 0 159 131
0 0 143 291
8 0 167 159
292 43 423 229
0 0 500 102
162 0 438 133
8 0 500 124
92 0 400 117
0 0 154 173
95 139 255 300
8 0 298 134
133 85 413 157
0 0 148 190
0 0 134 188
123 131 423 202
361 0 469 185
102 0 500 115
355 0 500 133
8 0 364 79
155 0 383 92
0 17 134 295
416 55 500 333
141 51 419 138
0 213 408 333
0 0 192 188
92 0 500 117
141 45 418 136
105 0 500 92
139 35 400 141
192 99 423 201
141 51 418 136
362 9 500 162
0 0 148 194
0 90 173 295
347 0 500 162
0 0 167 198
132 0 400 101
373 108 500 333
0 0 148 292
132 218 408 310
0 17 147 300
189 0 500 62
161 20 401 101
108 0 500 115
138 17 400 102
126 51 418 135
351 0 500 162
0 0 110 188
56 0 308 78
138 44 366 134
137 150 364 246
0 20 154 295
124 104 403 204
128 58 400 140
253 100 423 237
53 0 405 94
185 0 500 65
127 53 401 134
0 17 134 261
0 0 156 333
126 0 402 102
133 84 414 162
0 59 142 295
141 143 407 248
137 155 357 248
0 0 145 295
0 0 116 194
371 30 500 304
0 0 131 188
196 0 500 68
124 78 411 170
0 0 162 158
131 39 400 115
0 135 180 295
56 0 376 94
143 150 389 246
0 133 207 298
133 91 418 187
138 0 402 102
337 0 500 333
0 93 147 333
138 0 366 92
0 184 204 307
0 155 160 295
132 78 411 156
0 0 189 295
141 143 405 247
54 0 308 78
185 127 423 237
133 0 500 129
0 179 207 298
139 35 400 115
338 4 500 333
142 147 406 250
355 4 500 212
125 48 400 116
0 60 141 292
196 0 500 62
138 0 500 102
142 152 418 248
52 53 182 221
124 155 405 246
373 138 500 333
0 178 204 307
0 17 141 261
345 123 500 282
0 217 304 333
302 0 500 162
133 91 414 187
155 0 370 92
132 114 411 186
126 0 419 138
8 0 313 124
117 133 394 221
72 0 330 117
8 0 500 135
93 0 500 95
143 151 394 248
0 0 159 295
0 157 211 301
345 9 500 305
337 108 500 333
0 0 160 295
0 134 180 295
154 0 500 67
143 166 394 248
8 0 194 124
0 0 197 298
342 0 500 264
56 0 294 96
60 0 299 124
132 84 412 162
0 159 142 295
0 133 255 301
127 32 338 134
133 91 413 162
142 152 394 248
0 17 142 291
321 8 500 128
175 57 424 134
0 150 201 300
132 216 423 333
227 0 500 113
337 121 500 333
189 0 500 93
105 0 422 93
0 97 141 295
0 179 204 307
130 0 468 130
205 133 423 248
132 88 411 159
0 0 156 295
0 0 294 125
142 147 406 246
0 0 191 139
0 194 207 298
321 8 500 162
0 0 142 295
53 0 372 124
138 35 400 135
131 19 396 136
341 4 500 333
141 150 366 246
0 0 148 272
140 154 418 246
303 100 500 333
91 248 500 333
202 84 427 175
151 47 400 141
107 0 422 94
132 102 411 186
355 0 500 166
0 0 181 295
355 27 459 235
0 194 397 300
138 0 500 95
337 123 500 333
382 0 500 212
355 0 500 184
112 0 500 62
182 147 406 250
0 117 150 261
53 0 399 94
341 158 500 333
312 19 469 237
0 163 197 298
123 99 414 195
211 127 423 237
0 0 148 261
143 0 396 94
105 0 500 93
131 39 400 116
0 202 202 307
227 0 500 157
0 179 202 304
127 0 500 92
143 166 405 248
131 39 413 131
124 128 423 205
211 13 468 130
345 9 500 134
127 44 400 130
161 0 463 101
8 0 186 124
0 0 199 292
143 0 383 92
0 94 204 307
31 0 416 133
203 43 418 135
81 0 500 134
8 0 301 124
373 19 500 333
140 166 411 246
81 0 272 124
138 44 393 141
140 99 423 186
122 155 405 246
126 0 500 129
345 0 500 282
0 18 147 288
0 0 383 96
0 0 194 188
133 97 412 176
137 155 409 246
132 88 411 156
0 17 142 295
0 0 191 295
0 227 279 333
368 0 500 158
0 0 167 188
53 0 299 92
46 0 148 190
212 113 480 220
129 218 329 333
131 53 400 136
240 216 423 333
124 90 412 187
109 0 500 91
102 0 422 92
138 48 412 129
355 12 456 304
95 220 406 333
0 0 174 306
139 166 409 248
0 0 192 295
56 0 340 160
81 0 299 124
0 205 304 333
343 100 485 242
212 133 423 229
379 46 500 227
16 0 184 122
0 218 329 333
212 127 423 226
95 208 397 300
8 0 294 125
0 0 147 295
0 93 147 261
0 131 201 298
338 138 500 333
0 134 304 300
141 143 366 246
152 0 401 101
0 0 173 292
37 0 213 115
0 0 150 291
8 0 194 122
124 213 384 285
260 90 456 189
0 74 202 307
81 0 361 136
0 0 167 129
143 151 394 246
372 55 500 333
125 0 500 93
124 91 403 159
91 269 485 333
0 0 186 291
185 151 407 237
138 0 400 127
0 179 182 295
0 0 294 124
357 0 500 282
0 0 299 129
177 0 500 94
105 0 423 62
361 9 500 185
124 134 396 205
109 0 500 129
0 0 201 298
112 0 423 63
0 0 191 291
127 44 414 132
124 155 405 248
207 0 500 157
124 153 389 246
151 48 400 141
81 0 392 142
0 0 186 292
196 0 407 91
0 18 116 189
37 0 399 115
0 0 150 295
105 0 423 115
175 57 424 141
151 45 418 141
132 216 500 333
185 142 410 244
118 134 396 215
196 0 500 158
8 0 396 122
16 0 500 102
37 0 225 115
138 19 396 93
53 0 500 102
345 19 480 214
199 0 463 73
138 35 400 134
0 0 148 295
108 0 500 93
160 0 500 65
345 9 500 333
0 227 311 333
357 0 500 166
102 0 402 115
94 0 500 115
151 47 414 141
153 230 408 310
212 127 423 220
0 0 182 291
142 152 418 246
0 17 147 295
81 0 500 124
345 9 500 283
177 0 396 94
227 0 500 116
0 229 224 333
0 178 162 300
52 0 263 221
409 30 500 311
131 0 396 93
31 0 225 124
132 83 411 156
127 44 414 141
0 0 198 291
0 0 500 141
125 135 423 201
154 0 500 93
128 50 400 141
97 230 424 307
150 53 401 134
37 0 407 141
0 11 213 307
196 0 500 93
205 133 423 247
373 31 500 333
142 151 386 246
109 138 390 236
0 17 147 288
