314 201 500 268
0 80 500 333
352 110 500 244
0 52 309 128
0 0 500 333
0 92 500 333
389 222 500 333
280 64 383 127
0 89 500 333
0 88 500 333
0 53 500 233
208 170 336 216
230 183 361 222
0 69 500 333
292 92 430 150
0 176 460 333
368 150 454 209
229 201 500 268
352 147 441 225
342 69 442 125
280 64 396 123
292 93 414 139
228 201 500 268
401 109 500 213
318 69 500 289
299 64 498 125
280 64 396 122
251 64 414 158
211 132 316 201
342 68 500 123
0 52 378 127
0 0 500 128
163 58 500 125
397 71 500 122
0 51 214 128
0 83 500 333
0 0 500 127
0 52 254 126
370 133 454 209
0 93 336 218
392 96 500 213
318 150 500 269
0 188 340 333
231 189 500 333
229 203 367 248
208 172 336 218
273 69 434 125
111 130 261 214
280 64 496 124
301 62 442 125
292 92 430 142
111 110 322 214
0 93 460 333
140 93 336 186
0 54 304 128
352 110 500 292
391 74 500 213
366 134 454 209
236 91 432 166
282 91 414 150
370 63 500 124
366 70 500 167
150 159 334 216
252 92 432 170
0 54 448 125
362 224 456 292
368 129 454 198
185 214 346 263
221 118 358 161
278 104 414 151
370 136 454 198
111 130 261 196
292 118 416 172
318 201 500 268
318 201 500 269
336 174 441 226
0 54 369 128
212 127 360 171
292 64 491 150
229 201 368 239
303 64 442 125
148 93 336 152
0 52 243 128
362 221 500 333
273 69 434 175
367 133 454 198
310 108 433 158
111 130 316 201
0 87 500 333
52 69 215 128
0 51 396 128
0 80 442 333
343 69 500 125
144 122 282 199
0 48 500 129
364 60 500 128
368 129 454 209
16 54 215 128
0 54 500 129
208 125 324 171
231 189 431 283
367 109 500 213
392 108 500 213
397 92 500 167
0 53 303 128
303 63 500 124
405 110 500 166
326 178 436 226
284 59 430 127
0 22 318 129
303 64 500 125
214 172 336 216
366 69 498 125
140 122 232 186
384 156 500 230
236 81 432 166
366 131 500 213
343 66 441 125
0 44 336 152
298 62 430 125
232 201 500 269
364 70 466 125
221 93 414 159
236 118 416 157
318 178 439 226
303 64 441 125
343 69 441 125
288 68 434 175
384 156 500 278
389 222 500 278
236 118 416 154
212 127 327 172
237 63 434 125
304 79 422 128
288 68 430 127
280 63 500 158
413 150 500 213
229 0 500 128
111 130 316 219
0 93 336 220
252 82 433 170
270 63 432 127
0 62 342 128
232 201 500 290
299 119 432 170
0 52 254 127
352 110 500 248
0 0 500 229
163 57 500 125
0 53 242 128
0 51 500 128
304 64 430 125
0 53 368 128
0 0 500 226
318 201 500 289
365 69 500 125
140 122 224 186
200 128 357 173
208 156 336 216
236 91 414 154
0 52 500 226
385 79 500 128
230 183 362 222
335 159 439 226
366 70 500 213
0 55 378 128
0 54 264 128
0 47 500 129
299 64 441 125
280 64 383 123
0 92 232 234
366 131 454 198
51 58 381 128
303 64 422 128
370 222 500 304
0 55 303 128
413 147 500 213
144 93 336 154
0 76 244 129
366 69 500 125
341 133 433 209
366 129 454 209
150 159 281 216
302 64 432 123
384 222 500 333
362 224 464 292
0 53 496 228
0 51 308 128
372 137 454 207
280 64 463 158
229 60 500 128
53 57 263 128
212 58 442 125
85 44 336 152
292 81 430 139
314 69 442 125
306 103 433 158
314 66 442 125
0 188 450 333
54 122 224 188
314 187 500 269
0 55 246 129
226 58 500 127
208 172 335 218
0 53 254 128
364 69 500 128
185 170 362 263
292 64 430 150
318 150 500 289
237 62 430 127
271 83 422 128
0 51 442 128
280 64 463 122
0 51 381 128
369 136 454 207
303 64 498 125
362 224 474 292
397 74 500 213
231 57 500 125
292 82 430 142
0 70 500 333
53 62 342 128
310 108 433 166
370 149 454 209
342 69 496 125
269 118 411 155
0 52 316 128
0 48 246 129
314 201 500 288
229 201 500 289
