344 226 417 282
404 300 493 368
395 272 500 375
304 217 500 375
352 199 450 282
356 216 427 243
297 84 415 271
222 27 428 275
210 27 500 375
131 3 500 375
398 269 469 305
398 119 500 237
297 105 444 284
119 29 500 375
466 189 500 236
431 300 500 327
356 216 427 251
392 189 428 243
222 25 425 273
433 292 500 327
377 178 444 243
258 272 420 375
398 149 500 236
0 0 500 375
414 120 500 236
413 149 500 235
313 0 500 236
420 276 469 310
446 279 497 312
340 229 427 284
311 226 500 375
281 253 500 375
367 290 415 350
359 168 417 237
206 0 428 275
328 287 417 375
406 206 466 236
287 246 500 375
402 300 494 375
317 129 428 263
213 0 500 342
395 287 500 375
344 236 417 282
302 123 500 375
414 279 500 375
297 285 417 375
415 0 500 235
199 24 500 375
325 269 494 375
448 278 500 312
340 143 500 282
131 24 500 375
297 158 497 350
353 264 439 323
325 269 469 375
340 115 500 282
398 144 500 270
393 260 469 296
310 190 428 285
395 301 500 375
429 289 500 324
415 149 500 236
344 209 429 282
377 171 457 243
141 208 500 375
424 269 469 302
122 10 428 271
359 296 446 375
297 126 425 262
398 300 500 375
258 259 500 375
398 292 500 375
377 161 428 243
130 248 417 375
329 286 500 375
413 119 500 235
365 210 450 282
222 25 500 375
291 126 425 309
437 149 500 236
297 108 500 375
222 27 425 273
434 247 481 278
435 236 500 267
398 146 500 274
389 287 500 375
292 180 444 321
165 72 463 375
398 146 500 285
408 123 500 237
426 256 481 285
377 146 500 375
358 185 417 240
392 0 500 235
332 291 500 375
258 274 417 375
414 252 475 280
287 248 419 375
358 189 417 240
363 279 411 350
364 301 500 368
401 184 457 234
297 256 417 375
258 144 463 375
368 0 500 375
422 263 473 292
222 0 425 273
201 105 500 375
0 66 500 375
297 131 424 301
287 253 500 375
415 149 500 235
359 299 440 375
410 122 500 272
222 3 500 375
340 178 467 285
297 131 424 262
390 269 500 375
119 45 463 375
381 279 442 319
377 279 442 319
304 208 500 375
257 226 500 375
435 236 500 259
394 193 444 243
0 195 500 375
417 272 469 310
365 269 500 375
132 280 423 375
394 181 428 240
404 304 500 368
358 197 420 285
402 292 500 375
296 140 461 375
410 146 500 272
409 144 500 270
414 149 500 236
396 35 500 235
392 208 442 263
344 226 417 285
362 290 500 375
406 206 471 251
417 144 500 234
128 225 420 375
430 287 488 318
441 239 500 264
85 92 500 375
270 124 424 301
309 255 439 345
464 262 500 309
228 0 500 329
310 190 420 285
297 131 430 262
358 160 417 240
275 269 497 375
369 233 420 285
409 201 500 236
398 0 500 237
434 256 500 287
122 92 500 375
396 209 432 251
424 273 469 310
353 282 423 375
325 267 500 375
344 227 419 281
365 301 415 350
359 267 500 375
428 292 500 327
398 115 500 274
331 279 411 350
0 279 420 375
0 247 500 375
291 126 428 309
380 179 448 263
340 193 500 375
210 0 500 375
406 146 500 251
367 290 411 350
392 0 500 290
297 214 411 350
381 279 500 340
386 275 427 315
418 286 479 310
386 189 428 263
214 0 500 375
0 0 413 303
420 286 500 327
311 174 463 279
402 288 468 323
0 36 425 328
394 267 456 311
341 0 500 251
297 129 428 263
353 264 440 375
286 128 434 320
415 0 500 236
222 0 500 375
222 0 500 273
404 292 500 368
372 301 415 350
325 208 500 375
345 287 417 375
414 252 475 285
411 298 500 375
210 27 425 262
375 236 419 281
239 272 420 375
132 0 500 375
318 287 417 375
426 292 500 375
130 259 500 375
444 261 500 299
462 249 500 290
396 209 432 263
340 129 428 263
403 304 500 372
384 209 428 251
386 216 428 263
377 146 500 272
356 181 427 243
297 0 500 375
353 292 500 375
345 287 420 375
403 298 500 375
384 206 466 251
206 0 430 307
396 0 500 243
130 280 500 375
297 126 425 350
0 115 500 375
417 144 500 237
406 0 500 237
344 216 429 350
340 180 444 284
392 209 428 251
377 184 428 243
344 154 442 293
291 45 425 302
219 27 428 275
353 264 500 375
0 0 428 271
377 184 448 263
413 0 500 235
321 264 439 345
398 0 500 285
248 299 423 375
297 126 428 262
413 0 500 236
382 0 500 236
418 215 500 260
426 288 493 313
409 0 500 236
293 223 500 375
270 126 428 309
0 24 500 375
377 161 448 243
313 0 500 237
234 54 425 262
123 97 500 375
136 27 428 375
396 0 500 235
258 274 423 375
340 129 425 240
132 189 500 375
429 289 500 340
380 179 428 243
131 280 500 375
413 196 457 234
447 236 500 267
326 151 417 268
129 92 500 375
0 0 500 311
426 287 488 318
325 267 469 375
336 226 442 319
380 269 469 315
389 0 500 375
326 168 417 268
219 25 500 375
435 239 500 262
358 193 414 240
297 0 483 271
222 27 428 321
344 188 417 282
344 236 429 282
440 146 500 236
398 267 500 375
376 287 500 375
380 179 428 263
381 0 500 236
332 290 500 375
314 138 500 236
386 216 428 251
398 304 500 375
364 289 500 368
222 3 425 273
332 299 440 375
400 189 500 272
431 259 500 287
377 184 428 263
426 216 494 251
106 0 500 327
408 0 500 237
119 174 500 375
287 247 500 375
291 126 429 309
296 140 442 375
257 143 500 320
293 307 471 375
408 0 500 236
222 0 500 282
399 298 500 375
148 0 500 236
285 0 500 375
358 0 500 272
311 269 500 375
335 227 412 268
431 292 500 327
415 143 500 236
132 254 422 375
131 146 500 375
426 287 491 312
272 128 467 285
345 301 500 375
377 0 479 243
298 0 500 282
257 115 500 375
132 18 415 271
129 19 500 375
426 215 500 251
392 301 500 375
308 0 500 309
259 300 422 375
332 286 500 375
329 291 500 375
344 226 417 293
356 166 487 315
319 167 500 323
381 279 461 319
394 0 500 240
398 300 493 375
375 236 429 281
399 300 494 375
358 189 417 248
344 215 428 293
314 123 442 282
141 204 500 375
114 0 500 375
297 105 444 296
368 0 500 237
311 251 420 375
297 214 417 375
206 19 424 301
377 184 448 243
369 233 442 319
344 258 415 350
392 300 500 375
386 267 427 315
393 0 500 235
331 279 415 350
270 105 444 296
394 266 469 298
258 299 423 375
394 193 428 240
340 209 428 284
123 108 500 375
199 0 500 375
359 269 500 375
200 248 423 375
417 206 494 237
392 300 494 375
222 0 437 262
426 292 500 327
0 0 454 328
418 167 500 260
361 148 428 263
465 262 500 312
287 178 444 375
310 273 415 350
248 280 423 375
377 146 500 285
398 286 500 375
275 269 469 375
307 0 500 235
352 270 442 324
421 287 500 327
285 0 500 237
358 188 428 240
316 181 429 282
311 250 423 375
292 178 444 321
386 209 428 263
132 201 500 375
296 157 417 375
345 289 500 375
136 0 500 262
396 146 500 272
297 248 500 375
297 160 433 282
340 178 444 284
353 264 454 375
408 256 481 285
426 252 482 285
165 0 463 375
297 142 457 262
432 201 493 236
344 229 417 282
428 262 500 287
401 197 494 237
392 0 500 270
278 129 425 261
392 0 500 285
375 236 427 306
264 0 429 375
128 19 424 301
398 0 500 274
340 215 428 284
0 3 425 273
344 189 417 282
258 248 417 375
406 0 500 269
