0 252 161 363
142 28 207 316
142 14 216 222
0 0 219 390
0 20 208 390
0 0 244 409
234 76 296 364
135 14 216 386
109 0 244 409
80 180 170 347
144 14 216 386
236 0 363 149
45 0 228 111
107 29 206 320
70 20 208 132
0 277 230 409
0 0 219 247
145 85 207 383
0 252 159 362
45 0 219 247
139 14 215 386
123 0 239 407
144 250 239 433
0 316 206 390
110 0 239 408
0 252 161 362
225 60 444 160
45 0 221 247
103 60 161 345
62 29 206 320
401 43 500 433
148 14 215 350
232 0 317 218
400 107 452 381
0 0 218 122
146 123 207 383
0 79 207 357
0 275 207 389
408 0 500 228
0 274 244 409
144 0 243 396
107 14 214 386
0 253 161 362
104 29 206 320
106 250 207 392
300 204 414 336
0 254 161 363
0 316 205 390
253 194 348 346
142 14 215 386
0 0 220 133
64 0 224 147
43 0 219 101
237 243 421 367
167 0 234 396
122 33 206 319
0 60 154 314
0 0 162 218
111 249 214 397
226 0 400 218
201 0 237 400
0 255 157 357
144 15 215 386
0 0 228 111
58 274 207 390
0 60 144 315
0 275 207 391
133 14 213 348
0 254 160 362
0 221 207 391
147 150 230 409
0 0 230 409
144 14 244 401
0 0 239 407
229 0 320 224
0 13 162 218
146 103 207 383
143 63 207 383
114 59 205 325
0 254 161 362
292 207 426 355
226 0 317 218
0 0 242 396
233 207 368 330
142 28 207 325
0 251 159 362
243 0 451 127
139 14 216 386
255 96 349 314
181 0 234 395
356 42 483 212
144 15 214 348
34 19 207 321
0 253 159 362
252 0 500 212
0 316 206 398
0 213 159 363
0 0 219 320
145 103 207 383
240 60 446 134
43 0 219 247
233 0 500 127
0 316 246 416
0 14 218 386
139 14 217 386
133 14 213 383
45 0 220 169
0 80 159 363
0 208 161 345
45 0 220 386
0 254 161 372
0 254 159 363
255 194 384 322
45 0 220 247
222 334 439 413
0 0 221 247
142 15 214 386
222 334 465 433
0 14 215 386
54 120 149 329
142 14 214 386
145 14 214 386
58 79 140 277
0 254 465 433
0 255 153 356
255 96 349 322
220 0 320 368
144 14 216 222
256 294 439 433
251 194 349 349
228 0 320 192
0 13 162 251
0 255 153 363
305 207 426 355
144 0 242 396
0 0 241 396
0 0 219 211
226 0 317 208
0 252 160 361
0 212 149 329
0 0 221 394
143 63 206 323
140 15 213 339
0 212 157 338
83 59 150 319
239 0 443 134
0 0 219 277
114 62 205 325
0 254 162 363
0 63 161 362
255 0 500 433
400 127 456 433
221 0 328 138
258 100 425 202
143 63 206 347
142 14 218 222
237 0 380 134
239 0 439 119
142 15 214 396
0 299 255 419
224 0 317 208
45 0 221 314
74 25 208 143
142 15 215 396
144 14 216 394
0 336 171 433
104 56 212 396
107 250 207 391
142 102 207 353
0 0 220 169
0 0 170 362
0 254 206 390
0 252 155 361
0 77 128 277
259 97 425 204
0 0 243 409
145 15 216 386
45 0 220 116
58 250 207 390
143 63 205 323
145 117 206 348
145 14 214 350
240 48 428 158
0 0 222 315
142 34 205 323
353 94 443 294
0 0 220 116
144 15 213 386
54 77 139 277
0 0 219 146
144 218 255 419
0 275 230 409
70 0 218 271
251 94 340 303
251 0 500 212
0 251 159 363
84 63 207 345
0 255 159 363
0 274 207 389
0 212 155 361
221 0 500 160
0 255 161 363
257 96 350 260
239 0 500 213
310 185 420 337
139 14 214 386
0 0 218 277
0 249 140 361
80 64 141 308
70 14 208 130
74 14 217 218
54 77 128 277
144 79 207 336
86 214 194 347
0 64 138 277
38 0 210 230
45 0 219 147
0 0 173 244
148 14 214 350
142 28 207 348
106 161 207 392
0 86 206 348
148 0 240 401
142 15 215 386
105 62 206 325
255 98 349 314
0 0 243 406
265 0 500 272
0 254 223 433
0 252 155 357
222 334 436 410
0 286 206 433
