64 188 124 247
68 146 204 172
0 0 500 375
47 73 365 170
133 77 335 164
112 139 500 328
133 76 321 163
0 9 404 375
229 137 500 375
151 159 255 180
112 186 208 212
112 134 500 328
67 142 174 173
84 49 500 375
64 189 123 247
45 59 369 172
129 138 200 167
109 73 331 174
82 62 358 163
146 158 263 180
82 49 500 375
101 0 500 159
134 52 500 170
229 132 500 343
90 200 144 244
129 137 206 167
47 52 470 177
260 128 324 166
66 141 126 171
47 132 152 174
157 158 255 180
0 148 149 207
229 140 500 343
65 76 321 172
0 136 500 375
84 97 202 157
0 0 163 309
160 182 230 212
99 211 140 256
69 189 123 247
240 140 500 375
110 62 360 163
160 158 255 180
112 140 500 344
65 146 174 172
0 60 163 178
0 150 144 208
131 158 252 178
110 77 335 163
129 122 216 167
210 48 500 175
39 188 124 248
166 128 324 169
158 158 260 181
211 52 500 175
0 189 163 308
64 188 124 246
90 118 200 183
0 70 148 164
160 159 260 181
151 159 237 180
53 112 148 167
133 59 369 163
211 108 349 175
64 189 123 261
0 152 142 208
180 177 260 202
44 80 200 175
162 165 235 198
0 188 124 261
0 49 500 375
66 138 187 173
219 140 282 173
47 75 163 171
0 148 135 207
118 165 181 202
47 57 385 177
133 73 335 163
64 188 124 248
0 71 289 309
0 48 172 207
42 188 124 246
45 146 237 180
82 59 369 202
134 78 321 163
0 188 124 248
68 146 237 180
84 200 128 248
218 173 273 207
0 155 135 207
67 142 174 170
66 137 206 181
82 77 335 163
135 0 500 175
47 75 273 272
90 200 163 244
102 0 500 187
0 136 404 375
43 80 176 157
0 0 309 248
256 133 500 340
164 174 260 198
112 52 500 328
156 116 440 187
200 53 500 196
0 188 144 311
112 200 190 228
0 208 351 375
218 164 273 207
0 68 135 207
47 39 483 170
48 118 200 175
0 0 500 213
193 184 261 210
166 131 240 164
60 138 200 175
112 187 206 212
45 99 184 174
53 127 165 173
112 186 206 213
0 141 135 207
173 184 256 206
90 118 200 200
0 0 500 175
0 0 163 178
69 118 200 183
67 78 347 173
45 99 174 172
118 138 200 173
0 188 163 267
95 204 163 267
64 188 164 248
161 120 262 164
124 165 200 196
0 48 500 375
64 188 139 272
64 189 163 261
48 118 200 167
0 70 135 207
0 52 369 202
156 158 259 180
45 78 321 174
112 188 214 212
0 118 289 244
48 118 200 173
47 109 181 174
173 161 262 188
0 152 164 208
180 177 260 206
45 127 184 174
69 138 200 183
229 184 341 278
124 77 335 198
0 71 135 207
210 38 500 175
47 109 154 174
47 128 152 174
67 0 500 202
82 59 369 163
68 146 229 172
82 73 335 163
121 0 500 175
0 150 144 286
84 188 128 248
161 88 347 164
0 78 289 309
68 138 204 172
47 52 470 202
84 188 124 261
256 120 500 340
134 52 500 187
0 0 500 207
211 108 349 188
214 160 289 207
211 38 500 204
53 62 358 173
90 191 164 244
47 128 181 174
130 157 252 178
66 141 148 181
45 108 237 180
193 176 289 210
0 0 500 204
0 0 363 178
97 156 144 200
89 188 214 266
0 70 157 166
210 48 500 362
110 121 187 167
235 184 311 232
98 150 144 200
159 161 255 181
214 160 282 204
0 188 386 375
