339 47 500 210
259 198 500 223
405 48 486 206
0 48 486 221
326 101 500 222
405 47 475 185
337 76 396 155
261 200 500 223
331 121 425 181
370 48 500 221
0 151 120 220
405 128 483 203
0 147 180 220
376 187 500 222
215 199 500 241
0 200 500 225
161 147 321 179
252 77 396 161
191 45 500 204
0 190 253 224
0 88 336 154
356 119 436 185
405 48 500 207
161 80 407 162
249 81 336 155
0 197 500 225
170 45 500 223
361 101 500 222
0 45 411 156
0 121 328 154
0 0 500 354
151 197 500 239
0 152 120 189
0 219 500 240
0 48 500 207
28 80 336 155
261 199 500 223
136 155 322 186
339 106 482 186
251 92 336 154
4 165 121 215
352 93 478 186
259 199 500 222
164 95 340 156
0 197 253 224
251 77 339 156
258 199 500 223
0 188 253 224
259 202 500 222
26 151 180 187
332 121 425 170
0 139 324 182
0 120 337 155
0 197 253 225
0 148 119 188
253 48 500 223
31 151 271 169
251 134 478 202
178 74 340 155
352 119 436 185
115 190 253 220
259 202 500 223
0 195 500 225
0 146 178 172
404 106 485 206
164 49 363 155
0 0 500 223
0 150 119 189
405 48 500 209
192 153 334 189
0 139 292 165
0 0 500 154
281 183 404 219
124 169 250 208
0 162 162 192
259 200 500 223
181 184 327 220
26 147 253 165
326 48 486 219
0 192 500 226
405 45 500 208
351 83 475 185
339 121 436 185
356 121 436 185
289 172 406 207
79 153 218 187
189 194 368 221
339 104 478 186
0 148 135 220
251 77 352 158
259 187 500 222
389 101 450 185
0 147 180 187
201 148 336 183
251 87 336 155
0 187 120 221
334 49 413 162
0 67 336 155
390 105 442 185
201 154 340 184
251 88 342 157
116 158 252 192
0 164 182 221
0 0 500 228
0 200 500 226
0 0 500 225
0 165 500 354
208 49 363 155
271 91 336 154
0 150 119 188
348 119 436 185
253 197 500 223
339 106 478 186
210 48 409 155
320 87 407 165
0 80 336 155
30 152 120 214
0 150 154 192
30 150 224 172
115 190 253 221
0 197 253 226
339 62 475 186
321 90 475 185
339 95 407 161
348 119 437 185
0 0 500 240
352 101 440 185
177 158 336 186
251 77 407 161
26 147 311 184
339 90 475 185
0 188 143 221
0 151 164 220
326 46 500 204
400 104 486 219
221 150 349 191
26 151 155 187
0 67 408 165
179 46 500 206
0 48 500 323
0 150 229 224
203 153 333 188
178 74 339 155
