0 216 381 375
286 0 484 197
95 28 355 192
81 0 366 146
279 2 493 195
77 114 425 223
278 0 500 197
85 117 426 224
0 102 183 375
260 0 500 196
274 0 500 196
0 247 310 375
76 89 432 196
311 196 500 375
0 27 176 375
280 0 500 201
0 197 238 375
0 102 242 375
277 0 500 197
79 258 395 375
0 247 312 375
76 113 425 228
0 104 130 375
0 101 191 375
286 0 484 196
0 202 381 360
281 4 500 200
0 216 381 361
0 173 238 375
77 109 425 223
80 115 431 227
68 247 375 362
278 0 500 200
68 247 385 362
66 82 294 261
68 243 376 362
279 2 500 195
285 157 500 338
279 0 500 196
278 0 500 208
278 0 500 203
76 43 350 192
108 190 416 305
283 4 494 196
0 0 358 165
120 230 428 375
0 153 271 375
82 0 360 166
76 41 323 196
55 236 374 367
78 116 429 223
281 0 500 200
67 157 304 358
246 130 458 298
0 0 400 149
0 199 238 375
255 0 500 196
278 0 500 216
80 115 416 223
0 0 192 203
82 33 333 166
285 157 500 375
0 101 239 375
80 115 500 223
64 113 232 313
0 0 327 168
0 150 242 375
283 4 500 196
62 103 425 223
0 0 362 95
108 115 500 226
285 161 500 375
0 241 294 355
80 115 416 227
0 241 306 375
0 24 193 375
77 113 425 223
80 115 431 223
0 0 366 162
108 115 430 226
77 109 435 229
76 48 262 224
72 160 343 314
0 199 183 375
0 250 396 375
0 107 238 375
62 109 425 228
66 14 263 194
0 0 365 93
0 104 209 259
279 0 500 208
0 113 238 375
0 0 365 100
97 38 348 191
77 113 425 228
85 41 346 185
0 158 238 375
0 28 163 233
80 96 431 232
80 96 431 223
0 26 300 165
101 6 360 149
0 0 362 125
77 109 425 228
67 245 395 375
72 83 257 314
242 135 500 262
72 131 352 261
67 247 382 361
71 157 269 322
77 113 427 225
282 0 500 208
0 0 359 117
66 55 355 192
185 177 444 302
0 0 365 152
0 0 324 203
0 259 396 375
224 201 443 361
0 150 225 311
0 0 365 103
0 0 296 168
97 0 357 125
0 0 327 118
246 43 428 225
0 279 396 375
0 0 328 149
71 157 273 322
284 161 500 375
72 156 285 314
0 151 243 375
0 151 304 375
0 105 235 278
0 0 306 129
365 0 500 298
0 91 260 278
23 250 396 375
93 0 366 146
80 115 431 224
76 96 431 225
68 247 396 375
0 0 366 175
0 200 330 375
0 241 242 375
82 0 366 124
0 105 242 375
112 177 444 302
69 250 396 375
366 134 500 375
286 0 500 208
283 4 500 198
0 0 357 103
23 250 307 375
0 0 359 165
77 109 441 223
66 0 296 168
76 113 425 223
27 247 302 375
0 276 396 375
68 243 383 362
0 0 356 121
0 216 380 355
279 0 500 195
286 0 500 196
221 144 435 308
0 33 323 203
68 222 380 341
0 247 311 375
0 28 324 166
64 35 232 278
0 0 365 124
87 258 395 375
80 115 416 237
0 0 358 149
0 104 266 314
108 190 416 332
162 0 361 191
108 190 435 332
0 121 235 278
64 91 351 246
0 0 357 118
95 6 360 163
62 236 304 375
0 0 365 120
0 26 324 152
0 173 242 375
0 150 241 311
0 29 335 162
138 0 366 146
0 107 183 375
73 227 396 375
242 142 446 332
0 0 365 115
0 199 226 375
104 2 358 179
62 114 242 314
27 236 374 375
0 0 362 119
101 0 400 149
79 0 365 124
0 0 357 96
0 28 160 360
0 0 366 112
0 28 323 227
0 33 149 251
86 117 432 226
0 190 192 375
65 83 314 221
285 161 500 361
68 103 416 237
0 33 183 375
0 217 238 375
64 91 352 261
0 28 355 192
224 190 442 361
22 247 380 357
76 113 426 224
75 0 365 120
246 33 429 216
0 0 400 100
0 0 373 116
65 92 274 301
65 151 266 354
85 117 426 245
0 0 366 115
204 199 416 363
74 222 379 338
0 108 238 375
27 230 406 375
68 247 374 362
97 0 400 149
0 0 357 116
0 121 233 265
82 0 360 124
76 90 433 197
286 212 500 375
84 114 432 226
0 28 207 233
84 0 359 129
0 28 233 278
0 0 358 168
0 153 271 314
76 41 315 224
96 214 384 331
0 0 358 146
0 241 396 375
95 0 357 129
0 29 335 147
0 105 141 375
0 0 327 116
0 0 328 165
95 23 327 163
0 26 328 165
0 28 235 277
81 0 366 125
62 151 232 366
82 38 348 191
304 200 500 375
98 0 500 115
0 150 256 375
0 82 281 311
62 157 273 322
66 28 326 163
0 0 356 116
76 113 429 223
66 33 335 162
0 99 126 375
161 0 366 192
0 243 396 375
0 9 309 125
0 202 256 375
76 41 315 226
283 0 500 196
0 216 380 375
0 33 295 209
71 157 304 358
0 0 223 175
0 28 149 360
69 215 304 358
0 105 192 375
0 0 357 129
0 0 357 93
0 0 149 375
0 216 271 375
84 23 327 163
76 41 315 196
82 0 356 166
283 0 500 205
46 259 396 375
0 250 302 375
108 130 427 245
0 105 235 375
67 245 443 375
0 33 295 160
0 108 136 375
62 94 274 314
84 129 446 248
76 23 327 168
0 28 260 278
67 213 304 358
76 115 500 223
0 241 380 355
76 113 416 223
221 130 434 308
282 0 500 197
0 173 308 375
351 135 500 375
98 38 350 192
68 236 381 362
286 0 500 197
83 147 345 277
22 205 380 357
279 2 500 206
77 107 354 224
86 132 389 244
246 130 500 281
0 0 400 116
0 0 359 116
0 241 250 375
0 33 323 209
239 45 439 249
0 202 242 375
76 91 428 224
0 12 323 146
23 267 396 375
74 230 406 375
0 28 324 175
216 196 434 360
283 0 500 198
0 29 335 149
61 227 396 375
62 214 304 375
79 0 359 129
27 283 383 375
74 107 287 277
62 151 285 314
0 267 396 375
0 66 287 278
27 261 384 375
72 91 299 265
0 0 367 117
76 115 500 224
281 0 500 205
66 236 383 375
0 0 362 114
0 0 366 147
0 236 396 375
283 0 500 223
304 196 500 375
0 0 360 163
0 33 323 221
0 227 396 375
0 0 500 117
0 0 326 163
0 0 326 165
