139 177 205 260
0 233 495 375
160 247 383 375
140 177 226 260
222 148 288 299
381 230 476 290
0 0 235 290
346 270 481 315
139 179 230 260
139 178 237 276
263 171 374 356
250 75 479 347
0 244 500 375
309 186 346 348
100 0 500 368
133 13 384 356
6 91 237 287
156 148 262 297
116 0 500 348
0 15 500 375
253 328 385 375
183 5 500 347
352 170 500 222
0 175 500 375
0 76 231 375
357 220 500 272
244 75 479 347
355 284 424 368
82 168 262 247
140 168 231 260
130 68 240 298
146 173 236 275
153 148 263 297
146 183 238 275
417 155 500 222
370 170 500 222
59 232 385 375
260 31 500 347
59 238 385 375
0 256 464 375
140 148 240 260
216 0 500 347
140 171 231 260
0 237 500 375
152 232 385 375
116 15 500 368
391 271 500 321
113 0 500 367
279 171 374 352
92 0 500 368
274 101 400 223
140 176 235 260
334 0 500 222
341 170 500 222
242 0 500 375
140 183 226 260
0 0 500 375
404 90 500 222
155 167 237 255
140 178 226 260
198 5 500 375
168 208 262 297
163 232 386 375
224 0 500 348
139 179 237 260
351 312 476 375
79 13 271 275
140 148 289 297
154 183 239 249
334 118 500 222
161 232 385 375
216 4 500 347
190 97 261 234
71 239 236 284
77 145 235 265
140 76 237 260
335 162 500 230
59 263 495 375
400 313 500 375
220 228 324 309
333 118 469 223
59 246 385 375
140 178 237 260
219 148 262 297
139 177 237 260
218 148 288 296
368 290 470 368
140 168 235 260
196 209 324 309
346 228 434 294
0 70 322 310
79 113 227 264
0 134 500 375
222 179 325 329
39 68 218 277
0 5 500 375
216 96 313 296
184 98 323 297
130 68 240 275
146 183 230 275
71 95 216 275
309 207 400 352
245 0 460 224
146 173 236 260
323 193 372 348
309 237 384 352
178 148 262 297
36 25 250 281
177 171 391 352
336 228 408 310
137 148 262 297
156 96 324 299
218 106 262 296
38 168 323 305
156 171 237 255
218 148 288 297
211 148 262 297
0 88 216 312
71 89 222 275
204 176 325 329
95 177 254 296
56 76 235 279
146 176 235 260
383 273 500 321
309 186 382 352
129 68 237 260
168 177 332 305
39 80 265 299
196 208 262 297
137 71 261 234
12 135 324 375
299 41 432 208
0 235 484 375
137 172 237 260
334 0 500 224
170 0 500 375
264 184 348 356
211 148 265 299
427 232 500 316
288 105 348 208
337 207 413 278
226 225 324 296
136 13 288 234
59 233 312 375
140 168 237 260
78 78 323 297
0 0 475 375
334 184 391 286
0 80 265 310
39 141 237 277
180 148 288 299
158 177 237 274
135 172 205 260
156 98 476 375
334 170 500 223
340 228 434 308
257 75 483 347
226 194 324 296
0 0 240 298
337 211 500 246
299 0 500 224
71 233 236 284
145 173 205 275
139 179 237 276
131 70 237 260
168 224 327 305
219 148 263 297
137 172 230 260
381 229 500 290
200 179 257 303
198 0 500 347
200 80 265 299
338 170 500 221
87 76 218 231
0 68 313 310
140 171 237 275
67 183 205 265
336 260 396 368
381 229 500 282
207 5 500 367
64 232 237 339
146 173 235 260
0 0 500 356
180 98 323 299
383 273 500 333
222 179 289 299
139 148 262 297
139 148 263 297
160 0 500 375
334 115 500 281
0 0 335 375
168 231 289 305
83 70 240 260
0 239 500 375
64 212 237 339
140 98 323 297
391 234 481 314
137 167 262 297
196 25 331 298
59 233 310 375
178 96 261 234
190 96 313 234
140 171 237 260
181 97 261 234
0 232 484 375
220 209 284 304
39 179 235 274
310 78 500 260
137 148 263 297
57 71 289 305
334 170 500 222
131 70 233 260
341 207 500 246
327 0 500 222
334 184 413 286
139 83 240 260
181 96 261 234
338 257 399 367
190 155 258 234
263 101 345 245
216 96 256 264
140 171 235 260
0 84 288 316
334 118 500 279
63 0 500 232
136 173 236 276
157 185 237 255
220 98 323 297
108 72 242 228
0 76 500 375
39 68 240 298
140 177 205 260
0 0 322 310
251 156 344 241
156 171 236 238
63 10 314 232
148 233 237 294
129 68 262 297
137 173 230 260
156 77 481 375
391 170 500 221
40 70 322 297
137 168 237 260
45 70 240 279
178 80 265 299
309 186 346 352
129 172 237 294
135 98 323 299
289 118 400 210
155 164 262 280
310 180 396 260
253 310 385 375
146 171 237 260
78 68 233 228
338 207 500 257
152 0 500 348
135 171 237 276
146 179 235 260
26 68 240 260
137 168 245 297
53 247 383 375
0 84 324 328
6 84 257 297
129 70 240 260
395 313 500 375
336 170 500 246
297 68 405 221
161 25 475 375
99 72 242 232
27 146 258 284
156 162 265 299
39 76 233 277
0 246 321 375
220 98 323 299
0 71 289 315
257 2 500 375
40 94 318 375
160 83 323 296
0 232 386 375
337 210 500 256
218 98 314 297
59 75 479 375
274 101 400 210
0 113 323 375
336 211 500 261
118 72 225 232
40 77 323 299
118 72 233 232
196 188 262 297
156 140 240 240
382 170 500 222
274 42 353 208
130 68 240 260
288 42 353 208
0 84 323 316
206 209 332 329
39 179 235 259
336 207 400 338
190 96 261 234
195 178 255 296
59 2 500 375
140 77 240 260
57 148 288 297
0 0 385 375
71 89 235 275
338 171 478 221
251 76 404 230
156 130 241 274
59 225 320 375
243 192 348 356
139 177 257 297
218 96 262 296
16 99 240 289
340 205 500 240
216 79 323 268
175 146 258 284
137 98 323 297
156 77 265 299
158 183 237 255
154 167 245 297
0 13 500 375
140 76 233 260
336 207 400 306
206 0 463 368
221 238 324 329
135 173 236 275
138 145 235 260
297 47 500 221
45 0 313 284
40 70 240 277
153 168 237 255
208 209 294 304
196 188 289 305
0 90 257 375
131 70 322 297
8 0 324 329
0 246 385 375
0 71 323 375
7 71 323 297
140 134 239 274
338 228 434 310
129 68 313 297
219 98 314 297
39 76 323 299
339 170 500 224
137 76 237 275
390 243 479 314
288 105 348 348
153 83 239 274
299 41 437 208
341 175 500 246
135 171 237 274
338 173 478 223
0 239 464 375
304 58 500 261
216 96 257 296
397 303 500 356
39 95 323 297
57 71 235 275
140 140 240 294
74 232 386 375
180 177 254 299
168 110 332 335
302 230 348 356
218 178 324 299
148 232 237 294
339 270 399 367
139 145 242 260
137 76 237 260
224 0 500 375
222 148 308 299
180 177 265 299
338 170 500 222
279 171 398 368
287 230 348 356
195 177 289 305
88 70 240 256
140 177 262 272
135 173 205 275
137 172 235 260
222 154 325 296
153 148 322 297
0 80 323 310
139 177 236 260
195 177 262 297
0 70 239 298
39 68 233 276
71 96 313 284
79 97 261 275
67 113 205 265
136 171 237 260
0 72 324 310
140 148 262 297
265 171 374 352
218 178 308 299
156 148 322 297
129 70 322 297
40 71 231 275
0 234 383 375
219 148 257 297
338 170 500 224
0 0 500 368
384 316 500 368
154 167 230 239
336 205 413 279
250 171 374 356
140 171 237 274
0 0 318 375
0 0 500 298
178 97 261 234
129 70 263 297
88 166 237 260
340 229 427 310
71 89 327 305
168 222 332 305
195 177 332 305
140 183 237 275
139 178 230 260
211 98 323 297
0 0 263 306
137 146 258 284
211 98 323 299
333 137 500 222
59 71 242 260
181 97 314 234
219 98 322 297
137 77 242 260
208 209 332 304
333 0 500 222
251 182 344 241
168 30 331 305
140 177 262 247
59 232 319 375
216 96 324 273
140 177 205 274
334 170 500 224
12 235 324 375
231 0 500 375
168 209 280 305
218 76 339 296
154 155 258 239
135 173 237 274
117 82 235 232
178 148 322 297
137 168 239 249
