286 196 500 375
138 47 500 136
15 297 306 375
0 0 500 169
0 0 500 170
90 0 500 135
106 274 332 375
0 0 216 114
0 0 500 172
0 0 500 175
0 0 297 173
0 0 500 173
58 0 487 135
0 0 288 114
0 0 240 129
162 136 500 230
0 0 500 137
0 176 154 286
124 113 500 159
69 114 181 278
0 172 160 306
295 196 500 375
116 33 500 173
71 112 177 282
111 197 375 299
88 112 480 174
113 206 324 299
0 0 241 173
0 0 240 130
293 196 500 375
53 281 359 375
79 304 389 375
0 294 355 375
0 234 222 327
120 111 500 156
189 31 500 135
0 172 156 306
0 0 500 139
177 57 484 139
0 158 152 277
53 281 351 375
154 136 500 230
150 137 500 230
68 114 179 277
232 18 424 110
154 136 500 223
85 111 322 187
85 115 324 188
191 53 500 152
90 0 500 140
274 189 500 375
232 21 450 110
87 113 324 188
333 196 500 375
189 31 487 135
96 276 300 375
272 53 500 141
232 0 500 110
99 232 310 357
0 167 152 277
315 196 500 352
0 0 500 168
28 0 500 173
0 176 154 287
58 0 500 135
87 111 481 181
0 0 316 173
0 158 155 294
106 271 332 375
0 176 154 290
0 110 189 211
247 266 500 375
232 18 438 110
0 163 152 287
213 37 500 173
199 136 442 208
79 304 394 375
85 109 500 187
0 0 249 173
119 0 500 148
66 111 481 209
342 12 500 128
0 295 355 375
119 12 500 148
111 113 500 160
85 108 325 188
0 0 500 221
0 179 155 293
315 196 500 375
0 114 177 209
18 304 394 375
189 57 484 139
107 270 332 375
134 136 500 234
0 176 155 294
0 0 500 212
67 0 500 135
73 115 177 282
0 114 233 220
285 53 500 137
15 297 332 375
28 10 265 124
232 0 451 110
0 112 152 276
85 111 500 187
0 0 500 153
85 115 324 211
0 168 156 296
0 179 155 297
0 209 211 307
191 53 500 137
85 112 500 188
87 111 500 188
0 158 152 287
123 128 500 230
70 112 500 188
87 111 481 175
113 206 375 299
96 270 300 375
107 297 332 375
0 209 179 307
0 0 362 130
269 0 500 129
87 115 324 188
150 205 349 304
15 271 332 375
0 111 179 211
18 276 300 375
116 83 463 139
0 155 152 287
272 27 500 128
18 276 394 375
0 272 202 375
85 109 322 187
0 176 156 296
238 21 450 110
0 0 500 141
72 0 464 107
87 113 500 174
57 113 300 211
0 111 181 211
166 162 350 283
85 111 500 188
85 109 500 208
57 114 233 211
18 304 389 375
113 206 349 299
84 108 325 189
85 108 480 188
228 22 464 107
0 172 160 280
147 136 500 223
0 179 180 308
72 10 464 107
85 111 322 208
131 136 442 221
88 113 500 188
0 111 171 212
0 176 176 311
0 174 153 287
245 136 500 231
84 57 500 230
189 0 500 154
0 109 222 208
134 31 487 135
87 113 500 175
232 18 438 106
99 232 307 357
0 176 160 306
0 0 421 119
18 270 300 375
138 33 463 136
272 37 500 128
18 270 394 375
0 234 230 318
85 113 324 188
85 111 500 181
272 37 500 138
228 0 421 107
199 136 442 205
0 123 152 287
85 109 322 208
96 276 394 375
87 113 324 211
85 111 500 166
330 27 500 128
0 0 265 129
346 266 500 375
15 271 306 375
58 0 500 139
73 115 178 282
138 60 500 136
311 143 500 375
0 281 359 375
0 172 160 309
88 115 325 188
69 115 177 277
87 111 500 181
122 113 500 230
0 0 500 150
0 167 152 290
53 281 355 375
87 113 326 188
0 179 155 294
0 171 152 289
72 11 464 107
0 163 156 296
178 31 500 135
0 235 212 318
66 114 233 220
245 136 500 352
0 0 368 119
99 232 283 357
58 0 500 154
0 0 500 174
0 0 500 181
0 0 325 189
0 0 500 154
0 168 155 294
150 122 500 230
28 0 464 107
0 235 222 337
0 168 152 287
199 136 500 231
0 158 154 287
177 0 484 139
55 113 297 208
0 174 155 294
0 110 286 187
178 77 500 136
154 136 500 231
0 122 152 280
336 0 500 137
85 113 324 211
232 0 450 110
124 113 500 230
55 112 297 208
85 112 324 188
150 124 500 230
269 47 500 129
0 110 166 211
150 121 500 230
58 0 500 173
72 0 500 138
120 112 500 156
189 0 500 141
85 111 500 174
57 112 300 211
228 0 500 107
0 179 180 307
0 0 500 208
53 264 355 375
0 0 464 129
0 0 260 119
88 112 480 171
0 164 152 287
228 31 464 107
199 136 500 375
70 112 325 188
88 113 325 188
0 0 500 148
189 31 500 141
0 171 155 294
154 136 442 208
58 0 500 141
123 136 500 230
87 112 500 188
0 164 165 304
147 120 500 223
189 56 500 139
120 113 500 230
311 176 500 375
58 0 500 140
88 116 460 174
0 0 500 189
88 112 480 188
247 266 485 375
0 111 177 211
233 172 391 294
276 190 500 375
342 0 500 141
145 0 500 139
0 0 265 124
116 83 500 153
234 22 500 128
88 112 460 174
72 0 500 136
116 0 500 173
138 0 500 152
138 0 500 107
0 114 178 211
272 0 500 141
116 109 500 173
53 232 500 375
0 112 178 211
237 157 375 286
0 169 155 294
0 0 500 230
0 0 315 119
0 0 315 129
0 168 157 296
189 56 500 154
84 57 484 189
111 206 375 299
0 111 222 211
189 22 500 139
0 0 500 223
180 194 351 337
286 177 500 375
58 0 500 230
0 111 177 212
0 0 500 156
67 0 500 140
0 110 216 211
150 205 307 337
58 0 484 139
0 0 500 200
72 0 500 153
