0 28 170 375
0 0 500 151
0 52 166 297
287 0 500 97
0 0 376 107
0 188 144 375
329 0 500 97
0 0 267 90
341 92 500 375
0 66 165 375
0 66 165 268
332 0 500 118
336 46 500 268
341 49 500 375
131 50 391 133
368 83 500 375
0 197 144 375
114 133 395 195
0 0 500 117
0 61 168 261
0 0 500 122
0 29 261 123
0 201 191 375
125 0 500 115
0 0 267 375
138 0 500 107
0 50 167 375
0 85 165 242
0 198 144 375
132 27 384 122
288 0 500 85
371 191 500 375
192 128 413 206
368 102 500 375
0 25 213 104
0 51 166 375
66 253 398 375
395 83 500 237
181 0 500 85
0 0 500 115
8 0 500 115
112 210 408 272
0 0 500 102
66 248 409 375
180 0 500 85
66 239 410 375
0 31 166 375
332 0 500 97
399 83 500 292
341 84 500 212
343 83 500 375
401 185 500 363
338 43 500 375
95 209 414 367
0 188 121 375
0 0 214 107
70 208 417 375
365 83 500 375
107 159 338 231
368 247 500 375
288 0 500 97
0 72 167 375
0 13 212 96
0 198 125 375
160 16 396 113
341 0 500 117
160 7 396 113
0 84 166 195
0 85 165 229
204 0 500 92
64 243 409 375
117 209 415 356
0 175 116 375
130 53 392 133
126 151 363 220
380 166 500 375
0 40 165 375
113 133 371 198
0 84 172 375
0 200 144 375
122 77 384 138
113 210 408 272
0 208 144 375
0 188 500 375
66 239 421 375
355 83 500 375
113 215 403 271
114 208 406 356
0 260 200 375
181 0 500 94
8 0 363 57
92 199 410 375
0 159 172 375
0 60 165 243
113 211 407 272
0 0 382 104
0 0 363 54
63 288 289 375
108 0 500 116
0 50 215 285
341 84 500 375
0 85 167 217
0 0 385 150
391 83 500 340
0 0 500 98
113 216 407 272
113 155 369 219
108 0 500 108
0 132 135 375
349 92 500 375
0 16 212 96
8 0 500 117
124 51 386 134
0 0 213 83
131 53 391 133
0 57 166 375
0 52 166 304
0 258 207 375
344 43 500 375
117 248 398 375
69 254 232 375
0 175 124 375
0 204 144 375
0 208 155 375
338 83 500 375
0 27 384 122
0 88 163 215
179 176 414 246
75 49 341 110
0 72 167 259
121 51 385 138
0 85 165 375
66 243 409 375
0 85 167 229
0 0 213 82
164 16 393 113
368 49 500 375
352 83 500 282
164 7 393 113
122 0 500 97
0 188 122 375
0 201 144 375
164 16 416 117
65 254 232 375
0 0 280 73
95 209 414 375
0 0 500 134
108 204 408 272
181 0 500 115
113 209 408 272
368 185 500 375
140 51 390 121
0 258 144 375
106 197 408 272
122 0 364 73
0 40 185 375
61 0 363 54
354 83 500 340
0 200 157 375
0 57 187 375
336 0 500 117
290 249 416 375
380 191 500 375
0 0 382 53
387 83 500 341
328 0 500 97
0 0 500 92
138 0 500 117
0 0 382 55
252 0 418 122
0 52 166 375
65 285 389 375
399 83 500 249
67 194 414 375
350 227 500 375
0 188 166 375
401 174 500 363
0 0 342 122
153 0 500 97
0 85 167 375
0 14 208 98
97 205 414 375
368 184 500 375
0 198 205 375
352 0 500 117
215 34 401 122
350 268 500 375
0 199 144 375
173 0 390 117
403 102 500 312
358 83 500 375
0 146 121 375
64 144 148 359
0 0 500 97
66 209 415 375
338 184 500 375
381 83 500 375
180 0 500 98
0 60 165 260
0 0 500 116
0 16 261 123
0 88 163 375
363 227 500 375
122 0 500 117
70 277 398 375
0 41 376 122
180 0 451 78
0 150 144 375
160 7 396 121
137 153 376 220
0 150 154 375
0 159 121 296
0 188 289 375
0 0 500 103
207 133 414 218
110 205 410 272
0 0 267 102
0 0 363 77
0 0 500 104
0 0 396 121
0 26 320 89
66 240 409 375
0 13 243 108
270 0 500 97
63 205 414 375
69 248 408 375
125 0 500 97
63 239 410 375
132 45 386 121
66 243 422 375
204 0 500 98
0 26 381 110
0 0 500 121
63 239 421 375
0 188 154 375
132 49 373 122
0 0 500 118
63 259 289 375
63 194 414 375
0 0 500 133
109 208 406 356
113 127 369 219
97 205 416 375
0 50 187 375
0 0 500 110
0 85 167 242
368 232 500 375
218 0 500 97
144 136 412 223
113 209 416 272
0 0 203 84
336 9 500 159
368 29 500 375
0 0 215 97
0 0 205 101
0 26 341 110
0 0 230 96
113 164 416 239
181 0 500 117
63 205 416 375
203 142 414 225
208 278 398 375
212 27 390 122
338 29 500 375
214 128 415 238
138 0 500 116
57 0 367 109
61 0 363 77
395 83 500 254
70 245 417 375
397 102 500 375
126 74 392 140
0 0 418 122
131 47 391 133
160 16 418 117
0 197 154 375
0 0 214 94
71 0 382 104
103 0 500 92
91 0 500 98
121 100 393 160
341 0 500 363
9 0 263 66
0 0 203 82
208 278 432 375
66 249 416 375
107 159 413 231
0 0 363 98
163 34 418 117
0 0 267 67
128 49 384 138
0 0 363 123
0 60 204 375
63 244 185 375
108 0 500 117
167 41 386 117
0 159 121 375
327 0 500 96
0 10 214 107
0 0 365 54
0 60 165 375
0 0 386 117
65 248 398 375
0 26 221 106
181 0 500 97
113 215 408 272
382 176 500 375
64 243 422 375
215 0 414 159
122 41 342 122
390 83 500 312
65 243 418 375
332 0 500 160
0 18 214 107
122 133 395 196
0 0 215 118
0 199 157 375
137 150 392 219
0 0 165 375
0 0 208 98
129 53 393 134
127 49 393 132
112 215 408 271
63 264 287 375
73 199 410 375
341 29 500 375
143 133 395 223
144 155 378 223
0 66 191 375
336 31 478 159
179 153 414 246
110 205 407 272
208 223 500 375
174 27 384 114
64 125 148 359
164 7 393 121
0 27 243 123
75 41 341 110
0 0 230 104
203 142 413 225
107 159 357 231
0 13 213 110
0 13 243 106
341 84 500 216
0 85 289 375
222 128 415 238
0 0 500 109
160 16 396 121
0 0 363 57
365 174 500 375
327 0 500 159
365 227 500 375
327 0 500 105
0 204 204 375
127 54 393 140
0 0 363 93
0 175 391 375
0 262 154 375
0 13 213 104
121 133 378 197
0 0 185 375
113 214 410 272
113 216 480 375
336 46 500 283
113 215 403 272
0 159 172 299
0 13 221 106
164 0 500 121
63 264 289 375
223 121 413 205
113 211 421 287
131 45 500 133
163 51 390 121
390 83 500 340
0 0 365 104
0 0 205 86
0 150 113 293
0 84 166 242
160 16 416 117
0 0 214 93
