200 145 319 247
0 208 80 276
124 93 255 227
124 227 382 260
39 301 71 325
125 196 186 237
127 132 193 224
309 199 345 231
0 212 62 230
126 203 178 231
0 199 98 331
0 185 108 257
123 93 255 249
0 205 79 272
255 132 320 228
66 195 116 331
255 126 355 231
124 223 451 331
0 116 500 331
0 127 113 331
123 145 346 260
225 197 255 230
124 132 194 224
251 137 339 228
0 213 45 257
0 197 95 276
0 183 107 331
127 228 451 331
264 198 318 226
0 311 52 331
306 195 369 241
126 137 185 228
89 113 189 243
235 132 270 231
123 196 178 249
0 128 109 331
259 207 346 240
126 227 461 331
0 205 79 271
187 139 197 225
124 226 222 262
0 206 77 258
0 42 500 331
0 126 90 234
253 198 319 230
123 93 281 260
127 93 254 230
0 200 98 331
84 104 188 331
283 217 346 241
273 216 320 241
20 215 127 331
91 204 452 331
203 138 374 247
0 213 45 268
283 216 346 241
126 223 382 260
3 213 61 226
126 227 239 242
123 144 205 249
0 212 45 271
1 223 45 257
200 132 319 234
293 195 345 231
123 143 178 249
0 203 97 331
0 127 98 331
195 213 245 233
311 198 348 241
137 199 178 230
307 190 346 231
0 212 61 259
253 198 318 227
0 194 112 331
252 126 413 280
0 222 48 255
172 217 319 247
0 22 458 331
255 132 346 232
312 195 345 231
263 140 468 292
123 182 185 249
118 23 375 249
17 213 69 229
126 223 452 331
123 135 345 249
0 185 109 331
91 204 385 331
0 128 109 233
0 206 77 271
0 0 500 331
263 197 345 231
235 132 270 230
248 155 269 230
124 228 458 331
0 183 107 325
127 93 255 227
123 143 205 249
178 133 196 225
182 137 195 224
83 116 234 331
84 116 197 249
124 227 452 331
116 22 386 251
248 197 319 233
165 126 325 236
226 197 319 233
283 214 346 240
152 196 207 236
286 213 332 231
239 217 296 236
127 93 255 230
233 217 314 240
155 196 196 230
86 116 452 331
124 220 369 331
312 198 345 231
201 116 345 231
312 198 347 246
262 119 401 232
261 198 307 227
0 291 45 311
0 311 42 331
283 217 380 244
313 207 346 241
89 21 385 251
256 132 323 227
178 133 202 225
311 198 346 231
236 213 288 241
0 202 97 293
245 132 269 230
300 198 348 231
307 173 412 292
123 179 205 249
0 186 109 331
0 93 188 331
0 203 98 331
129 226 453 331
26 238 96 331
175 139 193 224
126 93 254 230
284 205 348 241
122 132 218 249
121 132 218 257
0 189 109 294
0 117 157 331
0 219 49 259
283 216 319 240
0 121 109 294
269 214 331 232
0 230 21 271
123 132 323 249
124 97 254 227
200 115 255 230
286 207 348 241
0 205 79 233
0 213 62 232
286 190 348 241
192 93 254 224
121 132 205 249
165 179 186 224
0 212 61 230
313 218 346 241
0 206 75 229
218 132 270 230
105 116 188 243
256 132 345 231
89 116 226 331
311 198 346 232
124 131 195 228
123 155 319 249
123 138 412 282
0 21 412 293
0 212 61 272
311 198 348 231
0 228 47 259
0 212 64 271
0 233 48 273
124 197 205 238
0 204 99 331
286 187 344 231
105 116 188 225
0 294 41 312
286 207 351 246
0 2 121 331
255 137 345 231
128 228 452 331
255 137 323 228
123 143 240 249
0 116 234 331
123 131 240 249
0 185 107 331
172 132 193 224
124 226 452 331
0 213 41 253
262 138 386 251
124 220 379 260
18 221 94 331
0 196 98 331
0 222 41 257
0 126 113 331
0 212 61 232
239 197 270 231
201 116 348 231
0 202 98 331
0 222 47 271
244 219 319 241
0 188 112 331
248 132 269 230
126 223 382 264
182 215 346 247
123 137 205 249
1 222 48 259
194 132 320 246
0 166 79 234
300 198 345 231
239 155 261 230
125 203 380 247
253 119 359 246
0 206 75 233
263 189 348 231
256 132 386 246
123 143 319 249
0 191 112 331
0 101 120 331
312 195 346 241
203 213 296 236
248 155 283 230
313 207 346 240
0 212 69 230
234 216 320 246
172 206 380 247
310 198 345 231
0 21 500 294
129 226 451 331
18 213 69 229
31 130 112 279
49 204 97 252
111 86 188 248
110 17 331 231
123 132 314 249
0 102 121 293
129 231 451 331
0 35 500 331
126 132 300 248
307 197 345 231
2 213 62 229
127 223 452 331
84 116 226 331
123 135 346 249
123 200 178 249
293 193 346 240
178 138 197 225
0 116 174 331
255 132 324 227
194 118 230 224
0 185 113 331
0 204 97 331
311 198 346 246
253 198 345 231
123 137 207 249
0 206 77 225
0 117 165 268
0 204 100 331
283 202 320 230
175 137 193 224
0 204 101 331
123 155 319 258
269 198 348 240
0 113 166 331
173 132 194 224
251 137 348 231
55 87 286 249
186 93 255 224
0 212 45 234
203 201 254 233
0 213 47 268
0 230 20 272
123 194 207 260
0 189 96 307
129 132 234 236
126 131 195 224
182 132 194 224
0 186 112 294
117 34 500 249
122 131 205 249
82 204 461 331
0 130 90 271
207 198 255 234
124 216 452 331
126 96 292 240
262 198 318 227
178 132 195 224
88 203 452 331
307 195 346 240
84 117 188 246
116 22 452 331
248 213 304 229
257 139 385 251
312 189 385 251
0 185 109 294
124 220 369 260
250 131 361 231
54 116 188 252
0 206 79 232
283 198 347 246
218 132 380 247
0 222 47 258
0 200 97 293
0 295 45 314
120 132 193 241
0 219 117 331
89 203 226 331
124 93 345 231
88 222 382 331
126 93 271 240
255 137 348 231
0 101 226 331
194 145 255 224
194 147 248 224
182 132 193 224
0 130 109 273
0 206 77 230
239 155 283 230
126 229 462 331
203 213 245 230
313 214 346 240
123 119 358 249
0 189 116 331
194 147 320 246
0 292 45 311
174 132 197 224
126 93 255 233
80 116 500 331
124 199 320 248
0 222 46 257
0 185 112 293
0 213 65 278
255 116 414 248
255 132 345 248
111 109 187 228
194 147 230 224
0 213 45 271
0 93 452 331
127 97 254 227
313 216 346 246
110 17 331 248
237 189 385 251
0 205 79 225
38 308 71 331
284 217 320 241
84 113 188 331
123 108 348 249
255 132 346 231
237 217 346 247
111 120 195 331
0 101 196 331
310 199 345 231
182 132 197 224
123 119 375 249
111 120 266 331
172 147 230 236
118 21 451 331
3 213 62 229
123 70 348 249
312 198 346 241
124 113 197 225
194 135 256 224
0 117 126 268
203 197 320 241
155 199 196 230
159 218 348 260
0 185 113 294
3 213 61 234
256 137 348 231
255 131 339 227
123 189 185 281
124 130 196 224
225 132 256 230
312 198 346 240
194 140 230 224
0 196 97 294
0 206 77 236
123 189 185 249
262 195 369 231
124 131 186 228
201 116 347 247
123 143 193 249
124 88 325 227
203 213 300 248
1 224 45 257
312 214 346 241
126 97 323 227
126 93 292 245
0 0 500 254
222 169 320 247
0 131 109 233
269 214 331 233
0 137 97 293
0 93 255 331
193 133 230 224
269 39 500 280
0 233 48 278
200 116 374 231
176 137 193 224
172 140 230 235
239 129 324 233
262 94 477 278
256 132 379 231
0 197 99 295
0 113 188 278
123 131 197 224
0 222 45 260
84 116 188 243
0 0 500 242
116 22 500 331
0 116 188 293
126 179 196 231
121 64 385 251
306 195 346 241
0 223 45 271
126 131 186 224
0 166 79 273
124 223 174 331
0 185 108 278
236 131 345 248
123 189 207 249
237 132 346 247
312 180 379 231
307 172 424 254
137 199 205 235
89 113 188 243
236 219 288 241
0 131 109 228
259 138 386 240
3 213 62 234
0 99 500 331
0 22 170 331
0 93 419 331
262 138 386 240
167 197 205 236
283 216 346 246
239 88 325 230
88 222 226 331
263 139 351 246
0 212 62 271
31 202 98 264
200 132 320 246
187 93 254 224
251 122 323 227
126 131 197 224
195 195 385 250
256 133 323 225
0 87 195 293
124 223 453 331
0 212 64 236
239 197 331 232
123 132 270 249
283 198 348 241
203 198 319 236
129 131 197 225
227 198 255 230
1 213 69 259
121 132 185 231
0 113 117 331
0 120 118 331
0 291 45 314
0 202 79 271
251 128 348 246
127 132 205 236
123 138 385 251
310 195 346 240
121 64 327 249
0 173 112 331
116 21 380 247
253 123 355 246
124 218 348 262
116 21 345 249
0 21 461 331
259 198 308 227
123 135 375 249
152 139 193 230
200 116 356 231
126 222 385 260
80 75 188 331
0 173 112 228
200 116 375 231
123 200 320 260
0 117 197 331
123 70 374 247
167 197 193 224
126 93 281 241
313 218 380 244
262 138 412 282
0 213 62 233
262 197 345 231
311 198 346 241
237 198 307 247
123 116 319 249
172 133 320 241
0 130 112 331
20 204 117 331
307 187 369 244
0 222 47 257
0 185 112 331
0 101 500 331
0 0 500 249
258 198 314 229
311 198 346 240
240 198 319 230
313 216 346 241
262 185 346 241
123 70 345 249
207 213 320 246
0 172 86 234
0 212 45 257
123 93 292 249
312 198 348 241
89 105 188 331
222 200 320 247
123 87 263 249
102 117 195 331
281 116 414 240
207 197 255 233
255 132 327 228
0 39 500 331
0 202 104 331
237 155 315 247
0 223 44 259
126 215 178 230
122 96 294 249
194 116 254 224
239 122 326 231
313 205 348 241
126 137 186 228
0 117 188 243
131 203 178 231
0 206 79 234
235 132 286 231
237 214 320 247
123 132 193 249
112 204 226 331
64 84 346 249
124 220 451 331
125 96 253 225
123 155 286 249
312 171 500 331
173 137 188 224
187 93 256 224
254 130 346 231
0 185 109 277
121 70 327 257
257 139 348 246
82 114 346 331
167 133 254 224
126 222 461 331
172 213 245 235
205 213 296 247
204 155 269 234
126 88 321 247
81 118 195 331
84 113 226 331
0 0 467 331
311 154 415 283
0 222 48 271
0 214 61 255
0 198 87 232
311 178 421 283
0 93 120 258
307 190 383 254
0 183 107 307
203 213 269 234
237 215 319 247
89 199 226 331
0 206 75 268
218 129 324 247
124 72 193 224
237 213 314 248
185 133 197 225
123 138 386 251
