332 109 500 346
122 134 328 350
280 128 500 375
97 26 335 181
55 70 299 231
0 148 224 362
56 70 292 231
0 0 181 231
0 0 344 159
0 0 181 269
0 94 181 375
2 0 500 126
153 0 500 149
0 0 319 143
97 29 398 181
153 0 461 171
0 0 171 208
8 0 344 103
142 136 394 329
123 134 329 330
153 0 500 150
174 158 391 340
0 210 296 375
305 126 500 375
123 134 328 346
95 70 381 212
305 128 500 375
280 126 500 375
0 0 181 230
91 25 335 198
0 91 296 233
0 70 299 233
112 0 441 147
144 134 378 315
284 144 500 375
236 0 500 190
141 135 394 326
304 0 500 206
0 109 263 268
123 195 372 375
0 92 181 284
299 144 500 375
235 0 500 150
293 144 500 375
7 0 405 100
2 0 341 101
303 171 500 375
0 92 263 253
34 0 500 127
0 112 179 375
0 70 294 231
144 0 500 151
123 195 316 375
0 122 224 352
271 0 500 203
274 26 486 228
0 163 193 375
36 91 301 232
109 99 334 263
154 0 500 150
83 136 323 342
153 0 426 143
0 4 184 229
144 0 425 146
0 0 344 130
174 155 422 340
154 0 500 149
0 95 212 260
0 0 359 159
0 0 272 127
0 0 181 257
0 0 181 229
146 133 391 340
144 134 411 315
326 109 500 346
0 173 212 375
237 0 500 152
146 133 391 331
235 0 500 146
112 0 500 158
4 0 410 100
0 0 171 231
0 0 439 100
0 0 221 154
0 89 263 269
38 117 261 299
232 0 500 148
272 0 500 191
97 0 366 183
4 0 362 100
232 0 500 208
112 0 500 121
386 0 500 303
236 0 500 206
0 173 183 375
0 147 228 375
258 0 500 203
0 70 181 283
0 113 193 375
153 0 500 143
272 0 500 165
0 0 366 130
0 91 263 231
0 0 219 156
154 0 500 126
14 70 263 257
0 70 292 231
0 113 179 375
303 109 500 375
265 8 500 158
0 0 339 154
112 0 500 150
0 0 341 128
0 0 190 283
290 107 500 375
0 88 224 307
99 99 334 263
307 144 500 375
0 0 185 246
0 169 194 375
0 69 258 233
20 195 291 375
56 70 292 243
98 20 399 181
0 61 249 232
236 0 500 192
238 0 500 203
0 95 255 256
269 0 500 151
0 187 191 375
272 0 500 150
0 93 260 232
316 0 500 203
0 87 263 233
0 10 181 229
0 0 181 283
0 156 183 375
0 147 212 313
116 195 372 375
0 173 224 375
97 0 398 181
271 0 500 206
232 0 441 209
0 147 165 375
0 0 181 268
0 174 184 375
230 0 500 233
114 0 487 146
272 0 500 203
232 49 500 208
55 70 299 233
144 20 425 146
95 50 296 233
0 164 190 375
75 78 390 215
111 0 437 125
0 89 181 283
154 0 500 151
155 8 500 158
0 112 180 310
0 141 224 315
138 0 500 114
0 70 292 243
232 0 500 228
78 12 330 181
