0 0 500 375
58 62 87 76
69 53 115 92
62 0 261 93
92 50 121 63
0 0 405 107
0 59 268 119
59 70 156 118
72 54 194 103
0 68 108 99
0 56 111 101
0 0 328 102
0 63 113 100
0 0 500 160
0 50 86 113
0 41 354 121
102 49 122 68
0 50 97 115
0 41 156 118
43 49 269 115
60 54 156 115
0 51 261 119
0 50 130 115
62 54 156 115
0 0 500 122
80 48 115 58
0 63 84 99
0 59 113 103
61 57 86 85
78 56 139 93
86 54 134 80
27 53 156 118
20 48 119 73
74 0 262 99
0 50 350 122
0 5 109 70
0 50 86 102
0 0 500 124
0 47 44 82
31 41 156 117
75 0 209 91
0 54 261 119
60 70 156 115
18 56 47 68
0 18 115 73
27 53 156 116
0 50 111 101
43 70 269 115
79 0 252 95
0 0 71 73
0 0 500 116
69 55 116 94
0 0 117 74
0 50 113 106
0 47 276 119
5 50 32 71
0 56 111 104
8 66 46 79
0 13 75 66
61 57 139 93
0 55 261 120
58 50 146 96
0 54 261 120
0 0 322 113
0 0 500 125
0 0 111 69
69 54 116 94
0 49 62 73
0 60 261 119
0 62 103 125
25 50 119 76
3 49 46 79
60 49 156 115
35 52 62 63
94 54 156 103
94 54 194 103
0 0 100 70
0 0 445 107
0 50 156 118
0 0 209 91
0 65 44 82
69 54 145 93
3 49 65 79
0 50 86 106
69 41 145 93
0 0 405 119
69 54 139 93
0 20 111 69
0 0 115 73
18 53 350 120
84 0 212 102
0 41 128 104
0 50 86 100
43 49 156 115
0 49 63 74
0 18 99 73
69 50 130 93
69 51 137 84
0 63 86 100
83 57 139 93
0 62 201 125
33 53 350 122
0 0 119 79
0 55 119 104
69 51 139 93
0 56 108 102
43 70 265 115
0 0 500 114
5 41 139 93
0 0 434 105
81 0 254 99
0 68 116 99
0 0 117 98
83 34 112 52
69 54 116 93
0 48 52 83
69 53 134 84
0 50 84 99
35 52 62 62
62 50 156 115
0 50 354 122
0 56 113 101
0 50 355 122
0 50 111 104
69 49 122 92
0 0 500 105
0 47 119 82
0 65 44 98
0 49 108 102
0 50 134 125
0 55 119 101
71 41 139 93
0 0 117 82
33 53 354 122
0 63 86 106
61 5 109 62
0 54 261 122
61 41 139 93
0 41 196 118
84 59 146 95
31 50 156 115
0 0 262 99
31 54 376 122
69 51 137 94
0 41 361 123
0 0 91 71
69 50 130 94
62 70 265 115
92 50 121 68
0 41 156 117
71 41 100 57
31 49 268 120
69 50 134 84
0 49 170 128
0 41 500 160
0 0 408 113
31 49 354 122
0 18 112 73
69 49 120 94
0 68 113 115
69 49 120 93
0 0 271 112
0 0 91 73
0 47 221 123
0 0 500 132
0 59 113 125
33 51 354 122
84 0 215 102
0 50 139 117
0 0 328 119
0 48 261 119
0 41 139 102
0 50 156 116
27 41 100 71
0 0 113 125
61 41 121 85
0 0 500 109
33 62 179 115
0 49 108 125
0 41 139 125
31 41 195 117
0 50 113 100
0 50 376 122
18 53 156 116
0 49 352 125
0 0 500 107
0 0 113 100
31 41 354 121
0 41 352 125
27 53 269 116
69 41 139 94
0 50 99 117
0 56 108 125
0 0 121 71
0 0 500 123
0 51 261 120
75 0 209 102
0 47 156 103
94 59 146 96
43 54 156 115
0 50 350 120
0 0 500 111
0 0 322 119
0 41 361 122
0 0 209 125
0 0 323 113
0 68 116 115
0 50 354 125
0 0 164 128
0 18 146 95
31 41 156 118
0 0 134 84
0 63 113 117
0 5 109 66
20 48 271 112
0 56 156 118
0 59 146 115
0 50 269 116
0 50 139 102
69 51 139 94
0 48 354 122
84 0 358 105
27 53 139 93
0 0 500 102
78 0 254 99
0 0 194 103
33 51 350 122
0 41 201 125
0 68 108 115
62 70 269 115
0 63 84 100
0 0 156 103
31 54 156 118
0 50 84 100
0 49 119 99
62 41 156 115
0 47 156 102
43 50 159 110
0 56 139 102
0 13 75 71
0 0 354 125
0 48 261 120
0 48 500 124
80 34 115 58
62 0 500 107
69 41 139 93
0 47 119 101
0 50 113 104
0 0 119 104
0 0 445 115
33 48 354 122
72 54 156 103
84 0 407 123
83 20 112 52
84 59 146 96
79 62 179 110
86 50 134 80
0 5 113 125
0 41 376 122
0 50 156 102
0 47 261 119
0 0 330 113
0 48 261 122
0 0 103 125
0 41 195 117
69 54 139 94
33 50 354 123
5 41 121 85
79 0 408 123
93 62 179 102
0 0 405 122
0 49 159 117
100 0 500 122
27 41 139 93
69 50 179 110
80 20 115 58
78 50 139 93
94 10 323 113
0 49 108 99
0 0 156 104
0 57 156 118
0 0 328 125
80 50 156 103
58 20 146 95
0 57 139 117
0 47 271 112
62 0 435 107
0 0 212 102
31 70 156 118
0 0 324 113
25 55 119 76
0 0 500 115
0 0 500 179
0 50 113 125
0 56 139 125
3 49 119 79
69 50 139 93
0 18 119 79
0 47 119 103
27 50 156 118
0 56 352 125
0 0 269 118
0 41 269 118
0 50 200 125
0 0 500 152
0 0 261 125
81 0 328 113
33 48 350 122
31 70 156 117
0 57 139 100
5 41 269 118
0 0 109 71
0 0 500 128
0 0 262 100
41 50 159 103
31 70 269 118
0 0 100 71
0 0 156 125
0 68 261 120
0 0 352 125
0 54 500 124
0 0 209 115
35 41 139 93
0 63 113 106
0 0 351 102
0 0 252 104
61 5 134 84
0 0 269 125
0 0 500 229
0 49 113 125
33 50 354 122
79 0 500 124
0 41 156 125
0 47 156 104
0 0 407 102
0 59 179 115
0 0 261 119
58 20 119 76
0 41 269 125
27 41 156 118
0 0 500 246
0 49 261 120
0 0 500 113
31 41 269 118
0 18 500 246
0 47 500 124
0 47 119 104
0 0 252 95
0 41 139 113
0 50 139 106
0 56 113 104
0 0 405 125
0 0 320 125
48 69 268 119
0 0 145 125
0 60 276 119
0 47 261 122
0 59 500 124
