313 139 500 333
58 106 188 234
0 197 191 333
176 142 310 195
314 146 392 267
165 165 247 256
224 180 324 252
321 139 500 333
0 0 500 333
328 12 500 114
337 139 500 255
0 0 257 120
248 0 500 167
224 167 324 254
251 0 500 156
311 91 500 333
337 138 500 256
321 138 500 256
83 114 188 185
254 70 370 147
144 0 257 99
346 18 449 114
100 0 256 100
144 86 256 196
188 94 308 171
330 98 500 333
165 135 224 253
314 152 392 267
188 115 318 178
0 0 500 253
220 0 370 146
320 138 500 333
330 91 500 258
228 0 376 134
265 101 349 195
0 0 256 110
333 139 500 254
294 139 500 333
272 70 369 144
182 0 500 147
306 139 500 333
295 195 392 269
265 101 349 203
188 136 319 191
76 86 247 162
332 222 484 288
266 93 347 194
265 102 348 195
0 106 188 253
314 140 445 297
157 104 273 178
0 201 407 333
318 138 500 333
176 104 275 196
165 117 232 253
0 0 467 333
168 229 337 288
165 160 248 256
239 196 336 268
81 114 188 185
295 138 500 333
313 143 423 227
312 98 500 333
230 53 369 144
175 141 310 198
165 220 304 280
335 139 500 333
0 0 500 146
229 0 500 156
295 207 426 297
266 102 500 256
224 180 336 268
0 108 188 288
220 0 500 146
164 220 303 280
156 252 414 321
150 160 247 272
186 94 313 149
320 138 500 256
230 17 344 100
0 63 185 288
337 139 500 256
334 98 500 333
120 66 227 133
83 117 187 191
303 140 392 268
16 12 167 110
303 140 391 268
295 207 406 269
337 139 500 254
313 138 500 333
166 219 336 272
64 52 192 133
164 213 303 281
157 105 273 178
224 179 329 252
346 58 448 129
334 100 500 333
50 107 187 234
225 77 347 158
336 139 500 256
295 195 406 274
0 203 191 333
185 268 459 333
272 64 389 134
176 139 318 196
228 77 347 158
337 139 500 333
58 107 187 234
314 139 500 268
192 101 306 162
266 102 428 226
163 215 391 288
183 207 389 281
305 139 395 233
155 255 407 321
50 106 188 234
176 137 319 195
81 117 187 191
336 139 500 333
265 102 347 203
16 32 160 103
166 220 304 274
16 107 187 253
180 167 318 239
165 160 247 256
335 139 500 256
307 109 392 267
0 0 256 103
174 105 273 196
156 252 384 321
295 133 500 275
58 91 191 216
188 105 318 178
295 207 406 270
332 139 500 255
209 179 323 251
66 49 192 104
247 94 348 195
266 108 350 194
332 138 500 256
64 0 344 103
254 70 378 147
163 167 262 281
318 0 500 114
0 52 192 229
272 12 500 144
156 95 249 168
272 38 370 134
191 229 337 281
165 220 304 273
20 255 475 333
50 117 187 229
264 102 348 195
0 69 185 288
165 231 303 280
321 138 500 333
165 231 304 280
346 18 449 128
120 52 330 133
25 268 459 333
16 12 184 110
294 207 406 270
207 0 370 146
313 138 500 256
185 213 315 269
144 0 344 99
185 207 406 270
76 76 313 178
295 207 406 274
160 103 243 187
277 102 347 203
96 0 256 100
165 207 426 297
175 141 318 198
225 70 326 137
106 80 275 142
303 139 500 333
164 219 299 272
166 213 315 272
163 213 297 286
175 137 318 198
80 0 256 100
251 101 348 203
186 137 317 199
0 0 275 133
275 102 347 196
230 0 500 100
265 102 347 194
45 0 256 100
294 207 406 269
59 29 256 104
234 102 330 196
106 80 309 142
152 80 275 142
0 52 216 333
314 140 391 268
136 264 475 333
176 137 312 199
0 197 195 333
106 86 233 142
163 167 260 288
337 133 500 256
346 0 500 128
221 0 370 146
44 0 256 100
277 102 436 297
185 220 337 269
313 139 500 254
0 201 475 333
198 219 343 269
197 139 323 213
275 102 349 196
164 220 303 281
144 0 500 147
225 52 330 139
294 140 449 297
0 0 383 141
229 0 376 134
318 22 410 114
52 0 256 99
313 91 500 333
312 0 400 112
251 101 348 195
165 165 247 272
312 146 392 267
295 139 500 333
303 139 500 268
165 220 305 280
156 102 233 198
225 52 370 143
304 22 386 112
294 102 393 274
176 136 319 198
139 28 256 99
165 214 304 273
295 195 393 274
295 170 406 269
157 102 233 200
174 104 275 196
58 114 188 229
0 72 500 333
0 86 500 333
76 114 188 185
318 213 426 297
176 143 318 196
272 38 371 144
32 0 256 123
186 140 318 194
165 160 247 272
80 0 256 128
155 101 308 167
220 0 500 114
228 0 500 156
330 91 500 333
