30 135 140 276
163 256 361 364
16 33 264 265
0 0 156 323
119 83 256 238
116 172 330 277
109 0 375 218
146 66 315 222
167 59 360 219
72 72 209 213
0 0 278 236
72 63 268 215
42 365 315 438
0 0 375 353
112 160 317 272
160 163 360 324
232 106 354 276
83 32 315 222
0 369 340 500
0 354 335 500
68 101 316 263
0 140 141 330
14 309 303 375
284 86 359 299
323 119 375 500
2 32 256 259
223 35 375 243
0 88 241 329
0 120 141 330
108 0 375 218
60 33 264 258
0 261 210 367
0 0 375 236
18 137 155 257
0 0 154 286
321 118 375 500
0 0 143 286
0 55 145 282
0 0 278 330
0 0 271 236
146 66 375 295
11 194 158 302
131 84 375 222
134 101 268 215
288 35 375 243
0 196 132 323
10 308 302 375
0 0 375 314
26 82 337 299
131 0 375 319
307 118 375 352
0 136 154 314
45 78 277 259
0 357 317 500
128 200 359 298
0 0 277 236
0 120 119 293
116 172 318 277
106 35 375 263
0 0 160 257
112 160 330 272
18 50 154 257
143 211 311 314
0 0 128 236
164 259 360 364
0 0 160 276
32 140 141 276
61 82 163 257
0 91 145 282
207 258 360 380
109 218 328 291
116 83 364 263
20 82 163 257
200 210 375 369
168 189 355 310
131 0 375 222
0 70 119 293
139 0 375 243
0 68 84 285
0 69 140 276
313 118 375 500
109 278 286 367
290 35 375 235
232 106 358 276
0 76 159 305
0 356 337 500
32 103 159 276
0 0 132 323
106 172 318 277
0 0 97 236
226 84 364 219
75 0 375 222
143 84 375 222
63 96 159 263
226 80 364 219
0 275 116 406
259 317 360 500
0 102 93 272
22 249 251 314
0 0 158 330
0 137 155 276
0 136 154 339
0 136 158 314
106 88 235 263
0 0 375 282
286 35 375 244
281 35 375 245
0 150 120 282
104 148 326 261
17 361 336 446
32 134 140 276
0 150 132 276
104 141 265 263
31 253 319 313
0 0 140 285
0 0 263 314
60 0 375 219
259 317 375 500
223 80 364 222
92 82 300 263
0 0 125 236
0 140 141 282
294 34 375 252
0 276 106 420
72 72 249 213
106 160 296 263
223 83 364 222
109 270 278 359
124 88 241 238
106 259 280 359
0 0 156 286
143 35 375 222
189 258 360 380
72 66 375 295
160 260 360 364
25 140 141 276
314 118 375 352
112 35 375 263
290 35 375 365
284 129 362 316
0 122 141 330
189 258 360 381
286 35 375 220
226 35 375 319
18 50 265 261
0 105 141 293
106 160 317 272
0 176 154 274
0 120 141 293
106 114 357 277
146 35 375 295
20 317 342 386
0 0 84 229
232 106 354 299
232 106 358 299
163 259 360 364
51 0 364 219
296 35 375 354
215 246 362 366
200 201 360 368
17 113 134 249
32 253 312 316
123 214 310 314
64 74 263 217
312 106 375 352
76 364 340 455
0 0 268 314
108 114 356 305
286 35 375 320
0 395 344 500
0 350 262 420
0 0 375 279
112 160 296 263
134 0 375 295
115 35 375 263
135 83 268 214
288 35 375 215
127 365 337 436
107 249 241 365
0 120 128 282
83 32 315 261
112 0 375 275
0 252 159 354
0 0 375 286
0 176 132 286
0 256 207 330
18 308 302 375
123 214 336 299
145 119 369 351
126 176 303 267
0 136 136 406
23 252 313 314
123 218 317 313
0 0 122 330
0 0 375 222
108 249 241 363
10 290 204 399
0 275 221 367
160 260 321 370
50 140 265 263
23 252 197 353
198 118 375 369
70 72 209 213
135 59 360 219
106 35 375 272
75 43 303 222
109 163 360 324
0 0 140 282
60 0 359 222
92 177 300 263
112 160 330 278
120 177 300 263
0 91 78 282
72 72 291 267
0 0 277 269
286 35 375 319
83 0 375 222
112 90 357 272
0 0 140 276
79 169 241 263
0 0 375 276
106 114 357 291
0 0 262 274
50 141 180 261
0 68 108 285
18 309 313 381
107 274 284 364
11 78 94 257
9 290 189 372
0 0 84 225
50 104 145 257
16 224 251 314
0 0 271 330
106 160 330 272
0 63 268 314
0 0 375 306
47 275 210 368
118 177 300 263
132 83 268 213
61 68 178 249
131 82 263 219
0 0 140 257
106 119 357 272
0 296 207 367
108 249 277 363
26 103 159 276
50 132 163 259
286 35 375 218
141 85 359 299
28 348 352 500
2 292 200 372
106 0 375 273
0 0 375 352
0 160 86 330
178 305 375 500
24 249 317 313
64 78 161 263
0 88 196 330
107 249 251 365
213 85 375 238
104 148 309 276
0 275 215 367
129 219 312 316
70 0 375 222
153 259 360 371
60 33 264 265
0 35 375 330
115 35 375 319
60 0 375 244
0 155 233 299
18 50 158 257
135 0 375 219
100 309 317 380
92 82 188 259
39 34 375 217
0 0 375 265
24 223 207 305
92 82 256 259
0 256 161 357
195 161 375 368
0 250 158 353
293 118 375 352
167 256 360 380
112 141 296 263
21 174 181 272
109 0 375 222
297 34 375 356
0 198 159 354
0 0 375 323
46 278 211 369
0 0 375 261
116 172 318 291
226 35 375 238
0 0 74 285
32 90 256 276
9 291 189 372
11 102 134 250
293 118 375 323
0 0 154 314
0 0 375 263
99 289 278 369
64 93 158 257
72 0 375 295
132 0 375 319
