190 168 338 217
43 287 243 375
175 226 265 375
197 168 350 218
192 168 338 280
135 126 500 375
171 128 371 191
123 142 273 189
5 113 122 193
0 244 203 295
121 129 500 375
0 0 500 375
100 111 255 179
201 227 265 375
201 168 338 228
135 129 500 375
5 124 122 190
0 102 147 202
35 220 197 268
35 216 195 262
98 177 287 235
126 128 500 375
180 178 287 375
98 168 338 260
208 128 500 375
5 105 123 191
76 271 217 348
0 287 243 375
180 226 266 375
188 168 350 219
0 102 185 267
180 226 265 375
127 128 500 375
44 183 195 229
67 168 338 233
132 129 500 375
182 128 500 375
209 160 500 375
0 100 104 189
34 223 200 268
125 129 500 375
5 99 123 191
0 100 500 375
0 300 164 375
44 180 197 230
121 128 500 375
126 129 500 375
0 116 123 191
77 100 178 181
0 100 125 203
33 266 222 309
201 226 265 375
0 102 125 203
171 132 500 375
179 193 265 375
179 181 270 336
209 228 265 375
211 229 265 375
0 300 215 375
225 161 500 353
0 106 127 196
206 131 500 375
209 227 265 375
0 105 127 193
219 201 500 325
10 102 123 188
199 168 338 233
127 129 500 375
182 126 500 375
69 136 202 187
16 100 185 187
183 175 288 247
5 105 123 190
179 168 338 226
187 168 338 226
0 102 126 192
40 183 197 229
61 100 338 233
204 226 265 375
42 183 196 229
179 226 265 375
98 168 338 233
216 127 500 201
0 113 125 191
218 229 265 375
32 182 198 229
0 140 66 266
200 168 350 219
202 168 338 233
121 128 500 202
209 226 265 375
45 178 203 229
123 128 500 375
63 138 338 233
184 173 322 279
43 100 201 182
69 132 350 226
0 100 122 190
32 183 197 229
43 177 194 229
46 183 197 229
31 240 210 290
0 105 199 224
5 113 125 191
127 128 500 203
179 173 300 304
45 222 206 266
188 168 338 219
0 100 111 178
0 102 127 203
212 229 265 375
43 224 208 272
35 220 200 268
179 168 338 260
176 168 338 274
180 222 266 375
43 224 206 272
0 96 128 196
0 0 500 191
5 102 125 190
113 170 287 225
43 183 194 229
10 125 123 188
221 270 381 375
5 102 123 191
225 270 306 375
0 278 214 375
111 132 228 197
35 253 221 301
0 106 127 191
0 100 127 203
38 222 201 274
5 124 125 190
36 286 244 375
0 105 201 193
40 183 199 229
179 222 265 375
207 136 500 203
0 99 338 260
69 168 338 235
0 0 500 178
45 183 203 229
0 102 125 201
179 168 338 235
112 137 338 235
34 253 221 301
0 120 123 190
0 100 338 266
0 106 126 191
0 298 214 375
0 100 104 228
0 102 201 203
0 99 338 265
43 224 199 268
187 168 338 228
123 142 283 189
0 100 338 233
16 232 143 298
0 226 59 349
183 176 288 247
45 183 198 229
0 144 62 255
77 100 185 187
0 102 127 266
5 105 122 193
219 196 500 375
180 181 270 336
67 168 338 235
5 122 122 190
179 222 266 375
0 100 178 271
0 100 201 203
0 100 128 179
0 102 123 191
0 100 126 193
0 96 500 375
0 102 123 260
179 175 287 280
42 224 200 268
74 229 500 375
44 178 197 230
171 128 500 203
0 286 244 375
0 300 213 375
0 102 125 265
200 195 252 338
0 129 500 375
127 126 500 375
16 100 259 187
0 295 245 375
0 101 500 375
171 128 500 202
0 102 202 191
43 183 197 229
219 180 500 375
0 100 178 202
0 195 61 349
202 168 338 219
5 105 200 193
0 92 128 188
0 0 500 190
0 102 500 375
35 216 195 268
207 129 500 235
179 173 288 242
0 102 126 193
0 105 122 193
0 102 201 190
121 126 500 375
69 134 203 225
0 105 128 193
0 102 197 229
0 100 123 191
41 222 201 265
40 177 197 229
126 127 500 375
70 301 213 350
46 177 197 229
225 270 381 375
40 186 199 229
132 127 500 375
5 105 200 191
0 100 201 229
0 199 62 349
37 223 207 274
171 128 500 210
70 301 214 350
32 178 227 229
179 168 338 274
5 105 122 190
33 256 209 303
174 188 252 339
70 301 211 350
0 105 500 375
0 120 125 190
176 222 265 375
34 223 200 272
69 110 183 184
176 168 338 309
43 177 197 229
123 142 350 226
45 223 208 272
61 222 214 274
0 141 62 348
44 176 195 229
171 128 500 217
30 109 500 305
206 127 500 375
179 168 338 310
18 183 183 224
0 121 77 219
171 129 500 375
0 122 125 190
18 129 199 224
179 178 287 336
43 100 130 182
0 100 128 191
16 100 238 180
0 121 122 190
179 168 338 280
221 270 306 375
5 105 200 190
178 219 252 338
67 181 208 235
32 223 208 274
0 102 123 190
0 121 77 227
0 100 201 191
200 168 338 228
0 200 140 260
127 127 500 375
30 260 213 304
69 137 208 256
0 0 500 187
0 106 126 260
171 128 500 375
180 179 287 336
123 109 500 189
0 266 164 375
0 266 82 349
69 168 350 226
197 265 265 375
42 186 196 230
125 126 500 375
127 128 500 218
0 102 178 272
98 177 211 260
174 188 252 284
156 193 251 342
180 168 338 235
0 110 123 188
32 235 205 274
0 96 262 191
200 168 350 375
98 168 338 235
0 92 500 375
30 253 209 305
35 230 209 278
18 177 184 224
62 100 201 187
0 92 182 188
44 224 205 271
0 178 197 229
188 136 500 215
0 141 99 265
69 134 338 228
5 105 195 229
0 102 198 229
30 263 209 304
0 102 127 260
107 128 371 191
0 121 77 266
111 132 350 218
0 100 211 235
0 199 112 277
38 224 202 274
0 113 122 193
32 224 202 274
171 128 500 207
33 224 199 271
114 138 273 189
66 170 287 225
0 100 130 203
221 161 500 375
0 158 112 277
0 99 201 193
37 223 196 272
188 175 265 375
16 100 130 182
10 217 178 271
0 244 209 295
179 168 350 226
45 222 208 272
123 129 283 189
5 100 228 197
0 100 338 272
0 96 143 191
0 99 123 266
74 301 213 350
0 100 163 201
69 137 211 260
16 100 178 181
0 102 197 230
179 168 338 228
0 102 126 266
180 168 338 375
0 218 62 352
207 129 500 215
69 110 201 184
0 92 336 189
34 223 200 271
207 129 500 203
0 102 163 201
0 277 215 375
69 177 211 235
5 122 125 190
0 183 99 265
5 100 125 191
5 100 123 191
42 224 208 272
0 100 185 203
179 168 338 375
38 256 214 304
0 224 61 349
0 186 199 229
0 102 123 188
16 100 200 181
201 217 265 375
0 100 260 190
0 266 500 375
216 127 500 240
38 224 205 274
0 100 128 260
0 100 201 180
216 109 500 240
203 229 265 375
0 102 126 267
197 237 324 375
32 168 350 229
179 168 338 242
123 126 336 189
0 99 500 375
0 0 500 197
178 168 338 338
18 99 146 227
74 278 213 350
62 219 208 272
42 180 196 229
126 126 500 375
0 96 128 191
187 168 338 219
32 232 205 274
0 102 125 266
69 178 227 228
138 193 251 304
46 178 197 229
179 182 265 375
0 100 201 189
188 160 389 215
0 0 500 179
77 100 259 181
0 102 104 188
0 102 91 266
69 137 338 256
0 100 238 193
64 253 221 301
0 131 500 375
37 223 202 274
0 100 111 189
69 134 201 187
179 168 338 236
69 128 416 218
179 173 288 304
0 100 111 266
0 116 125 191
0 128 500 375
0 105 123 191
0 100 113 189
0 0 500 192
207 136 500 215
38 230 206 274
114 127 500 209
121 128 500 215
16 100 259 181
18 110 146 227
0 0 500 193
197 217 265 375
0 102 500 235
216 109 500 201
43 100 201 187
122 138 227 260
0 105 130 190
0 100 338 235
216 109 500 375
31 240 210 296
69 128 500 218
36 270 306 375
80 96 255 179
43 100 338 233
179 175 288 270
0 96 196 229
0 102 125 191
179 168 338 225
44 224 193 272
5 105 103 178
0 0 500 182
30 262 213 304
61 100 201 182
5 99 200 190
156 175 281 301
38 219 208 274
69 137 338 235
179 175 287 310
34 223 200 267
0 100 125 201
0 295 265 375
0 105 127 265
190 168 338 228
0 100 126 192
63 111 287 251
0 139 63 270
0 96 500 191
174 168 338 285
0 0 500 203
32 223 205 274
0 113 198 229
5 100 201 191
46 138 338 260
0 99 146 227
0 0 500 218
37 219 208 274
0 102 123 218
5 99 123 190
18 178 197 229
0 100 338 260
0 99 127 193
0 105 103 201
0 100 228 197
0 122 130 190
0 188 62 349
197 201 500 375
0 121 77 226
61 100 238 180
156 168 338 301
80 96 500 179
35 224 208 275
16 100 338 233
81 107 200 184
177 213 265 375
123 126 338 225
62 222 214 279
122 138 338 260
0 195 56 348
0 100 201 187
0 99 114 265
0 183 182 241
0 122 122 190
52 176 196 229
5 105 199 190
188 156 416 215
69 137 338 260
0 100 125 191
0 124 500 375
0 186 197 229
174 182 243 285
5 105 197 229
43 168 338 235
80 96 262 179
219 237 324 375
43 175 288 235
0 187 140 260
216 109 500 353
0 186 143 267
69 137 260 186
5 124 500 190
219 196 500 325
5 124 500 375
69 126 500 186
221 266 500 375
0 92 270 261
179 217 265 375
0 183 197 229
32 178 198 229
5 102 338 228
174 180 500 375
0 177 197 229
0 100 500 190
219 201 500 375
216 127 500 209
30 260 209 304
0 0 500 229
0 158 185 201
174 188 324 375
74 161 500 375
171 128 500 215
0 139 67 349
0 102 371 191
0 100 103 226
0 102 201 188
69 129 500 375
197 237 500 375
0 199 143 267
0 105 500 349
0 0 500 202
111 132 350 226
179 175 305 270
69 128 371 191
179 175 305 375
179 126 500 375
174 188 265 375
156 168 338 375
188 168 338 375
0 139 67 270
188 168 338 218
0 158 64 349
188 156 416 218
0 188 143 267
225 161 500 375
0 99 100 265
184 173 322 337
177 168 338 279
0 195 63 349
0 109 500 375
0 157 64 349
74 229 381 375
30 253 213 304
0 158 270 225
123 126 500 375
0 0 500 186
179 175 288 375
0 99 146 265
0 0 500 219
32 175 288 229
171 126 500 210
0 105 199 190
69 128 500 375
0 106 500 375
0 144 62 298
171 126 500 217
69 128 500 235
184 160 389 337
0 0 500 235
0 186 66 349
0 0 500 210
0 0 500 209
171 126 500 375
69 132 500 375
