207 7 256 89
213 66 375 240
261 64 300 88
326 83 375 95
348 46 375 64
315 0 348 62
195 78 260 94
0 0 375 500
328 44 346 68
323 46 345 82
216 89 375 194
6 7 375 500
261 67 281 89
191 54 224 93
213 90 267 123
148 0 252 85
207 66 375 220
244 0 295 62
252 0 375 95
212 0 301 60
207 83 260 94
226 66 375 222
326 84 375 95
6 0 375 500
173 0 252 67
254 0 375 95
255 48 327 65
52 66 375 379
254 0 331 72
207 0 375 95
252 0 375 90
188 0 253 66
0 0 375 422
223 67 375 251
5 0 375 500
173 0 245 67
341 79 375 88
207 66 375 208
216 0 252 59
205 78 375 252
349 46 375 64
274 45 375 89
0 23 375 500
315 66 344 91
25 74 375 500
276 0 375 62
213 89 264 120
12 72 375 500
219 57 255 70
164 0 244 67
148 0 298 148
216 53 255 70
258 64 275 88
12 0 375 500
162 54 224 85
252 0 375 88
148 0 375 102
12 60 375 500
357 45 375 63
193 60 311 171
304 0 375 75
195 64 338 195
231 82 260 93
315 0 375 62
191 5 261 88
195 78 267 123
213 90 267 122
0 0 375 223
209 0 256 81
219 50 255 70
297 0 375 63
313 0 375 62
188 0 375 95
220 66 375 223
252 0 279 60
222 67 375 194
156 0 375 91
164 0 252 67
190 0 270 60
68 78 375 395
164 0 270 67
274 0 371 90
341 39 375 65
349 45 375 64
207 40 347 91
222 66 375 188
188 54 224 93
209 55 255 72
232 70 263 82
349 67 375 80
261 64 311 90
207 66 375 223
216 0 278 62
11 22 375 500
190 0 245 60
193 50 331 91
245 0 270 62
295 0 375 82
304 0 375 80
254 0 337 90
205 78 299 148
148 0 300 102
263 64 301 89
166 21 224 93
213 66 375 224
304 0 348 62
198 78 267 123
347 44 375 65
223 67 375 195
205 78 282 160
205 52 375 252
216 83 260 93
295 0 348 62
164 0 245 67
209 55 228 72
297 0 375 80
207 0 375 92
254 0 375 94
222 78 375 213
207 55 228 91
104 0 375 124
327 52 344 82
221 83 260 93
148 0 375 224
244 0 295 61
221 68 260 78
154 0 224 93
252 0 331 68
244 0 336 62
188 0 375 122
210 78 375 223
154 0 252 72
164 0 243 67
188 0 224 66
26 74 375 500
214 83 260 94
223 66 375 194
254 0 336 88
254 0 336 91
154 0 375 92
222 66 375 203
349 44 375 64
172 54 224 74
166 22 260 99
348 45 375 65
191 7 256 89
254 47 331 68
216 0 255 70
263 64 300 88
252 0 270 62
336 0 371 56
227 0 270 59
190 0 331 88
162 0 224 86
219 50 331 78
231 0 270 62
329 40 347 67
216 0 375 95
323 45 346 82
315 0 347 62
333 39 375 63
255 1 375 95
148 0 375 92
213 66 375 223
261 64 310 90
190 0 293 60
194 44 346 91
142 73 267 148
44 0 375 476
166 0 375 92
213 66 375 203
137 66 375 182
154 0 245 72
192 0 224 67
0 22 375 500
349 45 375 63
191 62 264 120
254 49 331 69
213 90 265 120
324 66 344 90
191 44 375 94
154 0 277 71
217 66 375 203
252 0 269 59
347 46 375 65
106 0 375 141
148 0 331 100
223 67 375 194
261 64 310 88
190 0 253 60
148 0 375 90
148 0 243 100
106 0 375 223
207 48 344 91
205 78 375 213
278 0 375 62
263 64 300 89
219 50 331 70
148 0 375 100
105 0 375 223
207 66 375 224
307 0 375 62
209 0 375 95
333 45 346 72
216 0 300 66
190 0 331 90
348 45 375 64
220 66 375 209
255 0 295 62
198 67 375 222
336 0 375 65
315 45 346 91
246 0 270 59
132 0 375 123
297 0 375 64
207 0 263 92
188 0 270 81
188 54 224 74
189 55 224 85
191 0 322 67
39 0 375 453
137 0 263 144
276 0 375 90
223 67 375 222
214 78 375 208
220 66 375 253
154 0 249 72
173 0 375 122
207 17 253 89
195 43 346 97
168 22 224 74
173 0 243 67
79 0 270 243
263 64 310 88
188 0 375 94
166 21 224 85
220 78 260 88
252 0 338 72
252 42 300 66
191 54 224 86
263 64 310 89
222 78 375 252
347 0 375 77
213 78 375 182
258 0 270 59
188 0 270 99
115 0 375 223
220 0 270 62
336 0 375 74
116 0 243 141
347 40 375 63
189 0 375 95
313 0 348 62
164 0 375 85
348 0 375 54
195 64 266 122
220 5 252 59
255 0 375 95
188 0 346 91
188 0 261 93
325 81 375 95
252 0 331 90
219 53 255 70
148 0 252 74
278 0 375 80
201 0 253 59
191 0 375 99
254 0 346 91
224 47 269 68
121 0 375 434
213 66 375 188
188 0 269 66
204 5 272 94
254 46 345 91
137 67 263 144
142 73 298 148
148 0 375 252
227 43 336 91
315 0 375 65
173 0 253 85
195 78 266 122
168 22 224 93
252 0 270 59
270 0 375 62
154 0 375 97
209 0 253 66
261 66 375 144
188 0 252 65
254 57 331 69
222 66 375 208
154 0 264 120
304 0 375 64
254 0 331 68
12 23 375 500
216 0 375 64
330 0 375 88
226 66 375 208
252 0 270 60
156 0 375 120
222 68 259 78
192 0 261 92
194 40 375 91
154 0 375 253
210 78 375 220
213 89 375 220
216 5 255 70
274 46 345 89
337 38 373 56
207 5 347 91
216 89 375 195
313 0 375 64
313 0 375 95
154 0 277 74
160 0 347 93
154 0 375 244
219 5 252 59
222 67 375 252
121 0 243 141
255 63 310 93
216 83 260 92
199 0 253 59
191 65 228 99
148 0 253 100
132 0 277 125
213 90 266 120
252 0 301 60
328 38 373 64
148 0 252 100
154 0 375 93
255 42 278 62
217 6 254 70
213 89 375 195
207 7 261 92
154 0 375 224
254 0 346 90
254 46 345 82
163 0 261 92
245 23 278 62
137 67 267 144
219 0 270 60
188 0 336 65
211 0 261 89
313 0 371 64
148 0 263 92
222 66 375 253
188 54 266 122
222 78 375 220
173 0 321 74
216 0 269 70
154 0 270 72
216 83 260 94
212 0 253 59
210 0 375 223
216 0 270 70
336 0 375 80
164 0 269 67
252 0 375 82
207 5 261 88
326 77 375 95
278 0 375 64
154 0 253 72
213 66 375 256
148 0 375 244
192 0 249 59
193 60 228 91
207 50 255 70
