154 29 369 156
365 134 496 273
0 151 255 270
197 26 344 141
0 257 500 353
160 250 432 311
0 0 500 194
0 254 500 353
0 151 255 263
0 0 200 135
0 135 176 257
0 47 187 194
0 217 500 353
0 0 316 133
0 0 472 160
371 122 500 262
359 89 500 298
224 253 462 342
193 257 500 353
180 197 500 318
0 0 262 133
0 115 199 198
0 257 464 345
0 106 174 194
0 109 209 223
0 0 200 132
0 0 263 132
0 250 500 353
175 103 357 200
0 0 198 137
378 153 500 298
48 0 166 129
0 150 275 259
207 253 462 342
0 150 255 265
0 0 243 133
152 173 321 288
0 151 255 265
0 0 197 130
222 253 461 342
0 114 204 226
0 124 176 218
208 257 461 342
76 158 250 270
216 190 416 273
212 156 390 252
76 173 250 270
213 155 393 246
151 173 310 270
0 0 322 133
164 52 324 160
0 0 243 132
369 115 500 252
206 157 385 258
82 100 252 209
0 0 199 133
199 0 371 95
58 162 217 272
356 89 500 261
54 115 239 219
155 172 360 262
0 137 175 257
0 82 199 219
0 250 432 311
0 122 177 226
0 115 199 209
207 217 500 353
0 123 177 209
0 118 194 218
0 118 197 220
0 0 200 148
0 112 174 208
75 103 303 186
0 151 255 264
175 197 500 326
304 99 500 217
0 118 194 209
0 0 239 130
224 251 464 342
197 0 370 96
334 152 500 252
0 0 243 218
48 0 198 130
345 117 500 251
75 83 320 186
0 0 256 160
325 81 500 218
0 244 432 311
0 122 187 216
166 0 338 154
170 49 338 149
0 122 177 209
219 139 395 248
299 269 500 353
177 197 500 326
74 115 307 190
0 0 201 132
148 173 310 270
0 0 446 160
0 115 199 194
256 104 437 200
222 251 464 347
197 26 344 145
0 0 198 264
175 197 500 318
136 170 271 288
222 163 376 262
0 0 198 130
359 92 500 298
83 123 309 209
222 251 462 347
198 28 346 165
189 271 500 353
0 68 176 194
0 268 304 353
164 0 324 160
352 88 500 251
0 120 191 209
0 109 176 284
0 269 500 353
0 0 462 153
0 0 200 263
223 0 433 72
335 91 500 218
373 117 500 251
356 117 500 251
0 0 198 135
170 52 325 154
222 161 376 262
182 0 371 104
0 117 198 194
164 52 326 160
0 123 176 209
0 0 318 132
329 152 500 253
0 109 187 194
224 251 462 342
153 26 371 166
343 115 500 250
0 116 187 209
371 122 500 258
0 135 176 259
150 158 304 272
0 0 187 194
170 0 338 149
373 116 500 252
180 270 470 326
219 139 395 256
164 53 324 160
196 52 344 166
62 82 199 199
0 137 194 229
365 122 500 256
76 158 272 270
359 187 500 298
0 250 432 353
152 170 321 288
220 252 500 353
222 251 462 342
170 100 353 187
376 116 500 251
0 235 500 353
383 157 500 310
224 253 461 342
224 251 500 353
333 88 500 252
169 91 500 160
0 0 217 133
151 170 304 270
160 252 462 342
0 102 262 160
369 116 500 251
216 155 390 247
0 123 176 265
312 96 500 217
32 87 244 160
189 252 500 353
169 26 344 166
0 0 165 106
0 269 288 353
161 163 378 267
0 0 315 132
373 123 500 252
160 187 320 311
0 0 197 138
0 148 255 263
47 0 197 132
0 115 187 208
222 251 500 342
170 0 320 153
55 109 209 215
169 74 355 166
198 40 346 151
0 244 288 304
0 0 283 160
365 118 500 310
169 83 355 165
321 89 500 224
324 88 500 217
164 167 355 256
169 28 344 166
368 91 500 250
333 91 500 217
153 26 371 200
222 143 389 247
0 116 175 257
0 118 194 202
0 164 157 264
0 109 176 257
53 114 204 219
370 123 500 252
0 0 239 259
365 118 500 273
366 89 500 262
0 122 175 218
58 162 217 264
0 197 500 353
373 115 500 252
0 209 500 353
169 26 372 200
248 253 500 347
299 267 500 353
0 147 165 265
334 115 500 212
164 53 320 160
169 103 357 200
0 122 176 264
0 106 175 194
0 110 187 208
312 89 500 217
157 257 500 326
74 83 322 190
0 117 198 220
0 115 197 218
222 251 500 353
0 122 176 208
0 106 198 209
157 257 464 318
0 163 157 263
0 0 217 132
