0 0 117 138
45 59 175 120
269 0 351 144
185 72 299 137
176 68 296 134
267 0 351 141
185 71 320 140
182 72 298 140
32 137 242 172
26 0 333 102
183 72 319 140
68 70 188 146
0 0 77 153
97 71 213 134
47 70 186 147
0 0 165 168
313 0 359 176
185 72 320 140
185 71 318 140
0 0 56 155
52 62 272 103
87 66 328 109
171 145 351 189
182 72 318 140
0 0 117 84
0 59 95 160
185 69 344 140
177 68 343 134
47 70 184 147
0 39 90 143
75 45 345 100
62 98 225 147
47 71 184 147
26 0 154 68
0 161 359 226
0 41 110 168
26 0 119 78
0 43 95 162
0 0 83 102
185 72 298 137
268 0 358 145
77 62 343 102
140 146 333 189
0 87 115 168
311 0 361 226
0 0 152 99
0 0 152 153
54 137 240 189
75 63 273 109
0 0 87 102
176 68 343 134
183 66 343 137
177 68 319 141
228 0 359 176
47 70 186 146
177 68 296 134
268 0 351 145
0 59 112 168
0 59 119 168
0 91 115 168
279 0 351 142
48 138 240 195
0 0 117 74
45 0 152 69
183 70 319 140
203 95 343 175
185 73 317 136
0 173 359 226
69 0 330 69
0 0 154 101
308 0 358 179
29 0 345 107
269 0 351 137
29 0 152 73
185 70 319 140
0 0 154 168
39 0 152 67
26 0 165 69
40 0 343 89
0 149 358 226
176 68 343 140
185 73 317 138
279 0 351 137
0 0 77 156
0 64 92 156
0 96 110 172
46 45 228 118
216 0 351 140
321 0 361 226
0 0 115 127
75 48 330 101
32 16 124 147
185 77 308 138
26 0 152 69
0 0 117 156
32 64 119 147
48 138 240 194
26 0 152 74
0 169 357 226
227 105 350 172
286 0 359 226
187 71 343 140
175 70 320 141
0 0 56 134
0 16 87 100
41 0 117 104
0 42 112 162
167 0 345 70
0 173 358 226
0 60 110 168
177 68 343 140
28 0 152 69
275 0 351 137
185 69 298 137
185 77 308 136
41 172 358 226
0 0 116 120
208 0 351 143
74 137 192 212
0 0 117 141
185 70 319 138
71 45 343 77
225 65 350 172
0 138 90 226
0 0 327 83
228 0 351 144
0 0 121 168
0 152 172 204
54 0 327 69
105 0 335 68
0 0 153 168
77 48 335 76
0 91 110 168
29 0 345 75
177 68 296 141
0 39 87 141
72 137 249 185
185 72 319 138
187 69 343 140
33 102 217 147
0 0 154 102
0 0 83 132
185 72 299 140
186 72 320 140
299 0 359 178
225 105 350 172
0 0 198 149
0 0 117 119
227 0 351 137
0 0 165 162
0 64 96 156
0 0 174 133
0 0 59 127
0 59 106 168
0 0 153 162
0 41 77 153
0 39 335 109
253 44 350 137
46 70 184 143
0 87 112 168
0 39 115 168
279 0 350 137
31 28 228 79
40 0 327 69
185 73 317 137
269 0 351 143
279 0 353 141
26 0 165 77
227 0 352 137
26 0 154 72
185 0 361 226
294 0 351 143
96 71 212 134
177 69 320 140
0 142 131 203
308 0 358 178
0 0 116 127
0 0 152 155
0 0 56 180
269 0 351 140
0 0 129 162
267 0 359 141
185 72 346 138
0 150 195 226
0 0 152 172
75 0 343 76
0 0 119 78
39 0 152 69
239 0 358 179
75 48 343 109
228 105 350 173
214 0 351 137
0 88 95 182
25 0 122 79
0 102 217 153
0 0 56 150
231 0 350 137
185 72 319 140
0 0 119 168
0 59 112 162
217 64 344 137
0 95 150 205
0 0 56 156
186 69 327 136
71 0 225 69
77 0 335 72
183 66 344 137
0 43 113 168
26 0 152 73
46 70 184 147
0 0 152 138
77 0 343 76
0 0 126 134
123 0 351 137
54 0 343 76
71 34 343 69
56 65 327 99
49 70 207 123
269 0 361 226
228 0 351 145
182 72 320 140
0 0 59 156
0 0 119 141
185 72 320 139
167 0 330 70
32 64 119 154
177 68 320 140
69 51 331 102
183 66 343 140
0 0 117 99
0 0 116 76
87 68 272 107
177 70 319 141
83 65 272 107
48 152 228 195
0 0 113 168
0 59 115 163
0 0 152 168
185 72 320 137
187 69 327 140
185 77 308 137
185 72 319 137
0 0 154 158
52 64 272 104
176 71 317 146
77 48 343 76
0 0 83 158
55 28 228 79
279 0 351 163
75 64 343 102
40 0 327 66
0 41 115 168
0 0 158 168
177 45 351 145
0 40 85 149
177 68 346 140
0 91 113 168
177 68 318 140
275 0 359 141
179 57 335 105
39 0 327 69
177 68 347 141
32 106 126 187
0 0 126 153
0 0 87 158
250 0 361 226
279 0 359 177
55 0 165 69
57 45 345 100
227 0 351 142
21 137 249 179
185 72 317 140
0 39 120 183
62 98 243 147
0 0 119 104
279 0 359 141
0 0 67 156
179 57 335 107
87 0 327 66
177 0 351 140
0 0 62 155
185 70 299 140
240 105 353 175
158 144 351 183
56 0 330 80
0 0 154 68
0 0 327 101
32 137 242 180
42 0 157 68
26 0 116 83
21 137 249 172
0 124 207 204
192 0 361 226
0 106 182 156
0 162 266 205
185 70 299 137
0 0 115 168
95 70 244 134
187 105 350 173
0 42 90 153
21 138 160 194
0 40 115 163
87 67 328 107
87 68 344 109
0 136 357 226
185 77 328 138
0 0 152 171
231 0 361 226
0 59 95 163
96 150 266 194
228 0 351 137
48 145 351 204
0 0 123 102
48 152 207 204
308 0 359 226
40 0 165 69
279 45 358 179
279 0 361 226
156 128 315 182
158 140 320 186
269 0 351 163
144 138 288 188
0 57 95 156
228 0 351 141
0 41 77 156
69 51 273 102
0 138 358 226
41 0 117 103
42 0 345 100
0 15 116 102
77 48 335 109
80 64 272 107
24 0 152 69
177 69 344 140
279 0 351 145
71 0 330 69
140 147 333 189
26 0 124 74
0 43 112 168
311 0 359 178
0 0 119 162
0 139 359 226
39 0 145 72
0 39 228 103
0 57 92 156
97 69 344 109
26 0 228 69
0 41 86 153
0 0 85 103
0 64 95 156
40 0 330 66
177 68 298 140
177 0 351 145
177 68 321 141
0 0 77 135
104 0 343 69
26 0 153 89
185 72 298 140
0 0 83 156
123 0 335 68
87 66 328 103
30 0 152 80
183 66 347 140
327 0 361 226
0 0 119 103
0 96 98 171
21 75 119 167
0 99 113 163
185 72 318 137
45 0 152 68
0 0 83 103
0 96 96 189
57 0 345 100
77 0 351 121
0 96 115 168
0 0 112 168
0 0 78 103
239 66 344 137
0 103 112 168
0 0 152 100
78 63 296 109
0 59 113 168
0 91 112 168
26 6 116 98
0 95 119 180
0 0 123 79
26 0 159 69
0 96 158 168
0 0 157 172
32 137 242 195
40 0 327 75
99 70 244 134
227 0 359 226
0 0 118 156
56 46 330 80
75 0 343 75
75 48 343 76
0 124 95 203
0 0 154 163
268 0 361 226
50 45 228 103
0 0 56 135
215 66 347 139
270 30 353 191
78 0 343 109
0 42 95 162
0 145 351 204
0 43 87 156
0 0 119 112
0 0 117 163
279 45 351 163
152 104 304 164
0 0 145 183
57 167 293 205
176 68 320 140
0 0 86 153
174 67 343 134
0 0 153 134
38 0 152 89
308 0 359 178
30 0 152 147
0 0 119 156
286 0 361 226
227 0 361 226
0 137 160 189
0 0 152 189
0 0 152 134
0 85 98 180
0 105 124 199
86 0 345 70
77 50 343 102
293 0 361 226
65 97 258 147
0 0 152 156
320 0 361 226
177 69 347 141
27 9 228 84
0 124 176 204
38 0 152 69
46 70 182 123
0 45 132 156
275 0 361 226
293 0 351 143
0 59 87 161
140 144 350 191
40 0 153 89
0 103 160 168
25 0 142 103
152 77 308 144
177 57 343 139
0 0 198 156
87 67 328 109
308 0 361 226
239 69 347 138
0 59 111 168
0 0 160 168
97 71 225 141
35 65 115 168
75 64 327 101
0 105 98 200
0 105 185 176
0 137 249 204
0 59 100 161
186 69 327 140
175 71 320 141
0 0 55 149
0 0 153 119
225 82 350 169
0 0 152 69
26 9 116 103
75 48 343 75
0 0 327 80
228 95 350 173
270 95 353 191
24 0 343 69
32 137 242 187
0 40 85 138
77 48 333 102
177 69 296 139
279 45 351 145
31 0 118 121
279 0 359 179
0 0 261 73
269 30 350 143
0 0 117 168
269 0 351 179
105 0 327 66
21 75 113 167
55 0 343 77
0 100 96 190
239 45 353 141
78 52 343 109
270 0 361 226
42 0 157 80
26 0 169 72
0 99 160 168
45 0 228 75
182 72 343 141
0 41 87 158
26 0 345 76
74 73 184 143
176 71 317 138
0 0 119 84
214 0 330 69
0 0 116 83
158 135 351 189
0 0 87 156
72 137 249 186
0 124 128 204
185 69 298 140
299 0 360 226
77 48 344 109
24 0 154 72
0 0 119 80
0 0 59 153
0 0 119 73
286 0 358 179
83 0 330 69
54 0 228 69
158 143 351 189
299 0 359 176
0 6 116 134
42 0 152 68
0 0 121 180
175 70 299 141
0 0 157 73
0 169 359 226
45 59 182 120
0 45 228 118
0 45 132 190
183 66 344 140
185 66 343 137
0 0 78 161
75 0 343 109
0 0 126 168
69 51 343 101
0 0 118 129
32 137 242 204
0 0 165 74
239 44 350 137
120 0 327 66
26 0 126 79
30 38 119 147
0 0 95 134
0 59 175 127
80 60 327 107
152 104 304 153
227 0 351 120
0 106 120 183
0 138 164 226
0 0 115 163
26 0 124 77
250 0 351 141
75 0 343 73
293 0 360 226
140 140 320 189
0 142 175 204
0 42 120 183
239 0 361 226
71 0 343 102
286 35 359 226
0 65 115 168
279 45 356 178
80 60 272 107
38 0 119 89
279 0 358 179
0 0 145 129
55 0 327 69
0 105 192 212
177 68 349 140
48 137 192 212
0 0 153 163
245 0 351 140
31 42 228 84
0 140 129 226
0 99 119 168
38 0 343 77
185 69 347 138
0 0 96 156
228 0 351 140
40 0 165 72
88 0 345 102
26 0 327 103
24 0 154 68
239 44 355 178
32 151 207 204
0 136 192 212
0 0 152 205
25 0 123 79
37 0 117 119
0 59 129 162
231 0 351 137
0 0 330 79
227 0 343 69
78 52 327 102
69 51 343 102
71 63 343 102
26 0 152 77
182 65 343 141
56 63 327 99
75 0 330 75
0 0 77 134
0 0 116 102
78 135 293 192
0 105 185 153
0 0 126 158
30 0 152 73
71 0 343 77
249 65 350 148
77 0 330 76
83 66 344 107
177 69 327 140
185 73 317 146
97 71 248 140
26 0 142 72
0 0 95 156
0 0 119 155
0 0 228 118
324 0 361 226
177 68 346 138
21 137 249 186
41 0 142 104
275 0 359 226
0 144 351 205
0 0 174 112
321 0 360 226
96 138 279 194
77 0 343 73
40 0 343 73
239 0 351 144
77 57 343 102
177 68 299 140
177 57 343 140
0 0 343 102
26 0 118 83
0 0 207 83
177 69 320 139
0 0 117 83
