104 202 408 362
87 307 129 357
0 200 500 375
87 296 112 321
0 239 292 369
86 307 121 356
42 208 182 331
74 279 298 375
0 0 500 375
85 279 162 325
0 78 179 303
0 237 58 297
0 200 407 375
0 212 500 375
0 222 317 375
76 278 115 294
0 213 500 375
40 266 162 325
111 270 134 287
87 202 408 359
11 241 58 297
43 208 183 329
84 301 128 339
0 255 500 375
94 271 134 329
42 276 84 289
41 270 114 296
11 243 58 292
40 270 114 299
0 269 86 328
5 239 61 307
0 74 427 321
85 297 105 322
0 75 135 369
83 199 311 329
0 239 173 375
91 297 114 321
0 237 91 331
40 208 137 321
83 173 407 317
87 297 114 321
79 278 114 294
39 208 157 321
38 270 180 359
0 239 89 375
41 273 86 296
39 288 153 372
78 278 114 294
0 94 182 313
0 289 92 337
46 199 202 359
66 104 500 375
0 213 67 297
82 270 114 287
40 278 87 297
82 269 181 344
40 277 87 298
87 202 407 329
41 273 88 300
0 95 197 325
86 297 105 320
43 98 197 325
0 286 178 375
85 297 105 321
103 279 125 322
42 208 147 330
41 273 87 296
40 112 427 321
0 277 301 375
96 292 113 321
87 202 408 333
37 288 68 306
0 212 181 359
0 68 197 325
95 301 154 355
77 279 298 375
103 279 133 322
87 202 408 329
0 212 59 297
0 223 365 375
0 245 92 334
40 211 182 313
0 212 317 375
37 266 134 375
82 197 500 375
40 273 87 298
49 215 165 314
85 299 128 334
77 278 115 294
77 266 134 287
0 199 500 375
87 297 105 320
40 208 137 316
95 310 172 356
83 199 416 329
40 282 77 298
0 78 500 375
40 197 137 321
0 222 72 320
7 265 105 332
42 208 155 331
40 273 114 297
94 215 160 287
39 190 244 321
95 310 129 356
0 52 500 375
85 292 110 321
38 266 162 325
41 208 119 300
0 0 182 334
0 155 500 375
111 269 134 287
41 266 87 296
43 278 92 291
98 271 131 313
79 286 111 298
40 278 87 298
38 277 67 307
0 239 91 335
0 153 500 375
82 297 105 332
0 199 447 375
54 270 155 330
87 200 407 329
43 265 114 287
85 288 156 325
92 292 113 321
84 270 114 287
88 202 407 329
38 266 156 372
43 208 136 321
76 200 372 329
0 212 114 330
43 208 165 303
0 77 167 313
0 213 67 307
0 212 67 297
0 269 89 330
0 78 179 339
82 269 134 287
95 299 120 316
95 270 153 372
0 239 92 330
54 278 154 334
72 112 244 344
41 270 89 300
40 203 137 316
77 285 115 294
40 273 90 297
87 297 134 325
0 222 160 349
35 208 165 339
0 104 359 375
0 269 92 330
40 273 86 297
41 270 90 296
76 200 307 329
0 222 298 375
86 274 125 322
76 200 372 361
95 300 134 325
0 227 59 306
86 305 118 330
84 296 120 325
40 288 67 303
0 223 61 320
4 309 92 334
85 288 154 339
76 199 408 329
87 297 105 321
0 265 90 331
0 107 160 303
0 0 150 287
0 237 58 306
0 232 218 367
49 215 165 315
53 271 154 355
85 293 120 325
90 292 113 321
41 273 114 298
87 297 105 319
0 198 500 375
0 269 134 332
38 266 90 307
0 287 176 375
4 223 359 375
40 288 71 303
104 202 408 329
0 205 500 375
0 78 179 307
0 279 500 375
85 299 128 339
0 237 58 314
95 271 154 330
46 208 155 314
41 273 114 296
81 213 182 372
87 199 408 329
40 276 84 298
0 265 91 335
5 239 58 292
0 303 88 335
0 112 244 375
38 208 183 329
0 204 500 375
78 260 134 329
0 30 498 325
78 260 134 332
0 0 500 369
43 270 114 287
95 307 153 356
43 208 176 314
39 309 92 332
36 273 86 306
85 288 155 355
0 270 500 375
0 288 193 375
77 265 447 375
90 279 218 367
43 208 165 339
87 297 114 320
58 309 92 332
0 239 89 330
0 232 134 330
0 271 91 335
43 208 183 331
0 239 295 375
46 208 183 322
79 276 114 287
43 266 134 287
87 297 114 319
85 296 120 334
0 260 134 331
77 278 117 294
0 223 301 375
0 239 112 375
95 301 134 322
43 208 136 316
36 282 68 306
0 223 114 320
0 104 168 298
37 273 86 307
76 298 118 339
50 215 183 288
0 303 88 330
41 271 89 296
37 243 115 307
95 310 160 371
82 222 183 372
95 270 162 372
37 199 184 372
0 238 86 375
0 287 94 337
84 297 117 341
0 202 208 367
71 29 500 362
36 270 120 339
39 208 176 316
46 223 373 375
86 297 134 322
0 112 500 375
0 237 61 319
87 297 120 320
0 213 112 315
0 197 500 375
37 273 87 307
4 292 113 334
40 208 155 321
57 279 190 372
0 239 90 331
95 307 153 372
0 163 310 287
86 270 170 337
112 213 165 288
0 289 92 369
0 177 500 375
95 213 165 372
43 270 114 291
38 273 90 307
0 150 500 375
0 238 90 328
0 265 298 375
0 0 160 315
40 266 90 297
71 197 408 329
46 223 360 375
46 200 500 375
0 239 161 375
0 212 75 297
35 273 128 339
86 297 115 320
0 237 92 334
40 112 197 316
7 239 66 293
91 214 183 287
53 215 161 288
5 223 360 375
40 254 114 299
3 292 110 334
41 263 89 296
0 223 66 320
0 221 292 375
81 217 208 372
0 279 298 375
5 239 88 307
0 294 93 330
0 221 500 375
84 297 113 326
40 203 155 316
0 246 500 375
40 197 147 330
85 297 128 339
0 73 500 375
104 202 311 329
0 221 277 375
0 77 167 339
40 112 197 321
