0 0 334 293
200 290 334 500
0 0 334 334
184 297 300 456
100 224 276 352
194 290 334 500
0 99 334 274
0 409 258 500
76 181 334 241
0 0 334 238
0 227 284 297
0 166 251 275
0 379 252 455
52 379 268 453
187 290 334 500
0 238 251 306
58 224 260 312
184 297 300 455
0 409 215 500
0 190 251 291
0 99 334 297
102 219 308 334
202 290 334 500
0 227 252 306
0 87 334 316
0 302 249 381
0 409 260 500
0 99 334 296
209 291 334 500
194 314 308 475
0 408 260 500
0 435 253 500
271 184 334 431
193 185 334 386
0 408 253 500
0 136 334 303
202 45 334 254
0 277 216 378
0 186 249 291
0 99 299 275
0 425 257 500
0 100 249 291
21 287 261 353
0 0 334 239
0 0 334 299
200 288 300 445
0 406 260 500
186 307 279 478
0 180 334 297
0 154 318 299
223 233 334 386
0 406 253 500
189 0 334 239
94 237 297 315
0 181 318 274
0 377 229 451
0 298 251 384
0 99 299 293
0 377 267 445
0 80 285 272
0 100 334 304
0 409 222 500
186 290 334 500
187 292 334 500
0 259 184 345
0 190 238 273
128 239 276 352
188 290 334 500
0 188 334 304
0 190 260 306
0 99 285 272
257 185 334 386
0 259 216 352
64 227 284 297
0 45 334 353
0 409 253 500
200 291 334 500
219 238 308 452
52 349 271 453
0 42 334 296
0 202 261 306
216 281 334 500
0 79 334 274
180 307 286 475
178 238 305 370
0 160 334 271
0 0 334 311
219 45 334 246
0 187 330 253
215 292 308 475
0 190 238 287
0 137 254 275
0 180 334 306
0 0 334 303
236 39 334 239
194 306 334 500
204 370 334 500
89 143 255 237
0 166 285 275
107 42 334 239
0 377 229 500
0 202 238 285
0 409 334 500
202 368 334 500
0 0 334 274
0 181 318 305
0 237 253 306
184 290 334 500
0 379 268 465
0 420 276 500
122 224 334 315
0 406 258 500
0 227 249 293
103 389 277 500
193 264 334 433
127 291 279 393
166 181 334 315
203 316 334 500
250 214 334 459
0 407 253 500
172 368 334 500
20 227 284 297
229 208 334 381
4 45 334 247
172 311 334 500
0 0 334 253
0 259 190 350
0 135 285 296
196 309 334 500
0 137 334 275
111 0 334 310
0 0 334 307
0 135 334 306
0 287 261 352
0 380 267 445
0 406 280 500
0 406 215 500
235 290 334 496
202 0 334 274
0 184 334 307
4 155 334 247
173 314 334 500
0 398 253 500
0 100 132 264
0 358 267 421
94 222 282 315
0 154 334 299
0 42 334 297
223 183 334 386
205 0 334 239
103 383 266 500
127 288 308 385
0 408 215 500
0 86 334 296
0 184 334 299
71 143 255 237
0 42 334 353
186 307 282 476
127 238 334 353
166 184 334 315
0 389 277 500
0 135 334 253
162 0 334 290
0 143 334 271
219 42 334 246
205 45 334 240
68 155 285 245
185 290 334 500
180 307 334 500
0 402 257 500
219 42 334 296
0 83 334 272
206 306 307 472
0 356 270 418
0 135 334 309
0 287 261 353
168 44 334 290
80 70 250 235
186 292 308 486
122 185 334 300
172 307 282 500
186 307 288 475
0 57 232 236
186 288 300 450
86 237 297 315
21 287 305 360
0 80 249 291
157 0 334 238
55 377 269 452
0 287 305 360
0 100 172 236
204 290 334 500
0 0 334 384
173 311 286 500
219 208 334 452
98 219 281 304
214 166 334 297
198 0 334 304
131 335 278 442
0 0 334 381
0 42 263 291
198 45 334 386
0 0 334 254
0 0 282 271
0 99 334 294
162 293 278 442
102 219 285 304
0 100 201 238
251 290 334 496
86 209 334 315
247 201 334 385
0 377 256 444
0 0 334 294
157 42 334 238
198 0 334 296
0 45 334 275
227 184 334 452
186 307 308 475
162 0 334 239
0 277 216 352
160 293 278 433
0 45 334 315
196 309 313 500
0 0 334 309
0 408 243 500
0 135 334 312
0 0 334 275
0 384 253 500
200 288 306 445
122 209 334 300
0 294 251 384
0 48 261 291
166 224 334 380
0 377 255 444
204 368 334 500
0 273 261 353
241 209 334 431
0 186 334 296
186 307 284 486
0 142 122 288
0 72 334 306
0 247 238 323
69 184 334 246
185 307 334 500
209 250 334 500
0 377 257 443
0 57 238 287
0 135 110 275
0 247 201 341
0 143 251 275
50 187 330 244
0 143 334 264
184 292 308 475
0 100 301 310
0 142 334 309
0 42 334 239
186 307 279 476
0 44 334 304
223 44 334 254
0 181 334 271
0 42 334 311
0 44 334 254
225 45 334 254
0 0 334 296
0 376 269 452
182 297 300 455
0 0 334 304
0 80 281 304
0 135 334 272
205 45 334 296
186 316 286 474
149 0 334 239
0 80 251 291
109 249 260 353
0 135 112 274
180 307 279 478
0 0 334 353
0 0 334 306
146 45 334 242
205 45 334 272
0 391 249 464
0 135 110 306
227 184 334 333
194 272 334 500
232 0 334 239
0 57 254 275
172 314 334 500
0 377 256 441
94 222 282 353
0 239 253 306
0 240 250 306
258 214 334 459
0 100 334 274
0 0 223 237
0 377 256 445
146 0 334 242
0 0 223 238
204 201 334 412
0 286 216 378
0 209 334 309
206 291 310 472
0 339 270 404
0 134 254 275
172 307 284 500
182 291 308 455
0 143 334 315
0 143 334 309
0 377 256 451
0 166 285 296
0 42 334 254
0 0 334 297
203 290 334 500
204 281 334 500
229 208 334 472
0 184 334 253
149 39 334 239
195 184 334 315
0 384 218 455
195 224 334 383
157 42 334 239
0 0 334 291
173 314 285 500
80 0 334 235
0 80 299 293
0 400 304 500
0 389 242 453
0 259 190 341
0 391 280 500
186 311 282 477
0 0 249 291
115 349 271 452
0 0 334 277
176 219 298 383
223 215 334 386
0 218 275 305
205 295 309 471
0 377 255 440
198 0 334 298
0 379 257 443
130 45 334 240
156 217 334 381
0 143 255 264
0 281 219 353
0 190 301 310
0 320 216 392
245 244 334 451
0 387 215 500
0 131 122 288
0 0 318 274
195 209 334 383
0 135 232 251
256 45 334 303
156 0 334 239
156 42 334 239
0 376 268 453
178 316 334 500
0 0 334 236
0 398 260 500
0 379 268 453
0 398 280 500
205 45 334 245
0 241 255 305
201 0 334 238
200 0 334 240
0 0 334 312
89 143 334 274
0 401 249 464
0 390 224 500
0 244 250 306
0 185 334 309
76 93 282 236
201 42 334 238
0 45 334 277
0 142 122 271
0 154 334 303
4 142 250 247
0 286 260 353
0 241 239 324
0 204 305 312
0 0 334 235
157 45 334 254
0 80 200 271
0 405 222 500
0 435 334 500
0 80 334 297
85 219 301 333
0 242 178 336
156 44 334 254
0 45 334 312
0 131 122 271
0 237 297 315
205 182 334 452
223 49 334 245
0 435 243 500
0 134 249 291
0 0 334 315
0 93 201 238
0 237 273 309
0 290 249 381
0 204 238 306
0 384 224 500
198 0 334 254
0 377 216 455
103 349 279 471
205 39 334 310
223 45 334 277
202 294 334 500
0 134 334 297
0 0 269 275
0 239 250 306
0 406 230 500
185 384 334 500
247 201 334 452
205 291 334 500
0 80 334 274
205 182 334 326
0 131 334 315
0 0 254 275
0 227 261 297
0 0 223 236
0 0 334 310
0 74 206 237
162 0 334 254
156 208 334 311
0 379 257 455
159 0 334 298
102 45 334 334
0 42 263 293
259 184 334 460
162 0 334 238
0 382 266 464
0 0 299 275
225 0 334 303
0 45 334 303
0 45 334 310
127 269 307 393
0 99 334 351
178 359 334 500
140 202 298 383
0 374 267 458
0 377 267 464
0 213 238 291
0 100 334 310
68 155 334 245
0 377 256 440
202 45 334 274
0 190 245 291
186 284 334 500
85 184 334 272
0 98 334 294
0 240 249 306
205 180 334 303
0 0 334 308
51 44 334 254
0 99 334 315
0 0 334 380
0 384 222 500
200 311 334 500
0 0 285 272
0 0 334 240
0 0 238 287
0 79 318 274
0 45 334 306
0 0 334 246
0 80 201 238
241 209 334 460
0 389 253 500
0 162 334 316
172 332 284 500
0 86 334 306
156 45 334 311
0 405 224 500
20 227 249 296
0 42 334 238
225 45 334 303
0 131 282 288
68 142 282 236
186 288 334 472
107 0 334 239
223 228 334 377
0 402 249 464
223 182 334 326
166 162 334 316
101 180 334 303
0 0 334 272
0 254 219 352
102 208 334 334
0 0 270 238
204 201 334 459
102 208 334 311
76 0 282 236
0 82 318 299
201 45 334 272
195 0 334 239
128 42 334 254
194 282 309 442
0 42 334 306
0 226 238 331
0 135 219 352
0 80 205 236
0 142 255 271
0 398 224 500
241 184 334 460
0 226 238 306
0 378 266 452
0 376 249 464
0 227 249 306
0 349 271 416
205 182 334 312
94 209 334 309
167 0 334 239
0 45 334 294
0 0 334 351
0 384 218 500
0 387 221 500
0 100 334 275
0 136 334 274
0 0 334 237
0 101 334 315
0 190 263 306
0 377 223 500
0 135 260 352
203 0 334 245
0 0 334 245
198 0 334 239
0 376 266 452
0 374 267 452
0 376 212 453
0 45 334 293
0 75 334 307
0 84 334 294
0 206 251 299
100 181 334 315
163 0 334 254
0 87 249 291
0 206 273 309
0 131 334 316
0 0 264 380
0 376 211 450
153 0 334 245
0 400 226 500
0 80 334 334
202 0 334 308
0 45 334 307
0 376 219 452
0 0 334 373
0 99 285 293
80 0 334 245
0 0 334 316
0 86 334 309
