0 236 182 333
256 14 492 122
134 107 231 281
204 147 371 228
0 0 500 234
0 157 154 261
0 112 251 327
0 0 500 225
136 8 345 92
0 162 167 260
0 164 154 260
239 199 432 333
14 162 186 307
0 182 240 333
0 162 160 261
0 107 260 333
185 245 353 319
0 68 192 208
0 120 186 307
134 106 212 281
0 233 190 333
0 112 196 260
0 237 181 312
222 0 500 152
189 265 394 333
58 96 196 244
0 0 500 219
222 48 347 152
309 0 500 143
0 137 159 267
0 162 251 321
204 148 361 226
0 161 154 260
29 132 159 250
304 8 500 130
0 163 168 261
217 143 385 220
174 86 361 157
0 162 154 260
205 197 391 265
0 236 193 333
343 98 500 242
391 176 500 333
204 147 361 228
202 147 365 228
204 147 372 228
0 0 500 232
174 92 384 156
272 8 492 122
0 237 182 333
0 61 269 215
0 107 196 261
0 236 190 333
200 147 379 235
272 3 441 122
0 153 155 261
0 110 197 264
314 19 492 94
204 145 361 227
0 236 394 333
0 60 159 261
42 164 168 261
0 224 198 333
136 151 223 303
0 0 500 122
139 200 244 319
208 148 369 228
174 87 362 156
170 88 290 200
256 3 500 122
0 236 180 312
364 119 500 248
0 142 249 327
0 60 277 217
364 142 500 248
361 142 500 248
326 137 500 333
0 162 155 261
113 239 343 333
369 145 500 333
0 58 159 261
189 225 420 333
0 60 272 217
140 178 251 321
192 198 367 280
57 107 260 278
0 153 154 260
200 147 372 236
351 142 500 248
0 132 159 267
0 186 168 261
136 19 312 92
196 233 500 333
180 233 500 333
0 60 287 262
0 0 175 96
272 8 500 122
133 107 231 281
0 164 168 268
0 0 500 126
326 107 500 333
179 48 347 153
138 265 394 333
0 138 198 322
194 257 418 333
0 96 161 234
194 231 500 333
165 28 336 109
256 225 420 333
0 60 277 267
206 147 379 227
0 138 154 261
250 62 396 156
0 160 154 260
130 96 261 200
0 60 287 215
16 209 240 333
188 233 500 333
0 237 418 333
200 145 379 237
256 0 456 94
142 89 352 153
74 90 268 197
127 107 231 281
0 0 500 182
0 163 154 261
0 96 175 267
200 148 367 245
208 147 366 227
0 233 193 333
74 96 261 197
0 233 194 333
204 145 364 222
127 142 199 327
127 104 216 327
112 106 259 200
130 106 261 200
0 112 196 307
249 89 380 219
314 16 500 122
0 113 223 333
211 148 368 226
0 112 196 261
343 98 500 267
384 16 500 122
0 60 290 217
194 255 418 333
173 107 308 238
256 8 495 122
0 139 171 261
176 0 500 159
185 86 366 153
143 86 362 153
29 137 159 250
392 142 500 333
194 241 418 333
0 4 144 90
208 147 379 227
272 42 396 143
30 153 154 252
181 86 362 158
136 18 352 156
0 236 208 333
208 148 379 226
0 163 159 259
74 88 290 200
58 96 196 197
200 148 361 235
0 6 278 90
0 153 185 274
363 142 500 248
208 145 380 226
236 17 378 138
292 0 500 159
0 237 190 333
208 148 369 226
0 164 159 268
158 224 310 319
159 86 362 153
0 4 345 92
