0 220 500 333
265 94 500 139
342 105 500 179
297 126 451 180
0 250 500 333
303 116 500 173
0 119 309 201
219 212 472 256
0 119 336 197
0 222 500 333
0 0 500 202
212 166 380 215
309 116 500 169
0 0 500 122
0 120 336 201
0 119 312 220
0 0 500 224
314 171 473 247
191 215 452 261
202 214 445 255
212 208 452 255
197 210 451 258
197 217 452 256
0 93 500 123
0 95 500 122
0 120 308 227
0 119 306 220
0 252 500 333
0 126 306 227
0 232 500 333
0 119 358 227
0 202 343 246
0 248 500 333
0 0 500 333
0 181 220 227
192 249 500 314
0 120 308 206
0 199 500 333
79 202 343 248
0 61 500 202
309 106 500 186
0 118 358 227
261 125 420 177
0 119 309 220
212 160 381 209
0 119 358 224
292 125 445 189
0 119 305 202
0 99 409 120
238 126 444 180
0 187 331 246
220 209 442 266
193 215 453 261
0 95 449 122
336 189 500 256
0 235 212 301
277 126 445 180
0 222 239 279
0 126 306 197
0 0 500 205
331 116 500 189
331 116 500 169
197 208 452 256
189 180 333 244
211 208 452 257
0 197 332 240
0 222 239 277
44 249 394 274
53 210 451 274
0 257 370 298
234 126 423 180
263 126 445 178
197 219 451 258
216 208 444 255
0 95 362 123
0 221 500 333
0 114 358 224
0 172 331 230
0 183 227 224
267 126 451 180
0 196 331 238
0 119 310 154
197 219 451 259
0 196 332 234
298 194 468 256
273 126 451 180
0 196 332 240
284 116 500 169
0 198 332 240
0 95 500 123
0 120 336 276
275 125 445 189
211 208 449 255
0 92 409 120
0 95 448 132
367 120 500 199
243 125 421 192
186 242 452 276
0 197 218 242
0 181 220 220
0 94 500 123
0 95 500 132
132 197 331 245
263 126 456 180
0 195 500 333
0 91 500 122
330 116 500 176
0 222 246 277
362 132 500 225
0 80 500 124
276 126 451 180
0 95 448 123
132 171 337 246
0 118 309 227
80 171 323 243
0 93 362 123
262 96 500 180
0 200 500 333
346 175 500 254
0 197 343 248
0 183 343 246
208 168 343 246
0 222 394 279
50 168 326 211
0 80 500 132
0 126 306 220
0 222 241 279
132 197 337 246
331 116 500 197
0 199 331 238
50 214 500 274
211 208 452 255
160 197 328 247
216 208 444 257
0 0 500 123
0 170 332 234
251 126 444 180
0 95 500 124
274 126 440 178
274 126 444 180
0 195 343 246
0 110 358 227
50 209 500 274
