356 13 500 183
40 35 285 178
228 0 368 136
71 25 260 168
8 206 353 272
0 0 116 207
83 267 429 320
268 0 500 254
0 31 247 189
336 0 500 196
0 243 500 375
0 44 248 159
205 0 395 141
0 0 193 158
257 63 481 183
0 230 500 375
40 0 255 151
223 203 493 289
0 274 475 375
0 241 500 375
195 0 500 151
209 0 411 144
182 195 448 291
0 155 193 290
237 62 457 193
214 0 390 121
189 0 421 146
237 122 492 191
0 275 476 375
47 136 342 206
0 230 476 375
298 241 500 332
214 0 463 121
205 0 400 141
73 117 352 199
40 32 255 148
0 273 500 375
372 18 500 158
0 32 85 289
381 0 500 166
348 0 500 154
356 0 500 183
40 35 236 142
347 260 500 375
58 137 342 205
378 49 500 375
40 35 238 133
333 0 500 217
49 50 220 162
0 25 189 182
338 221 500 375
336 79 500 315
237 122 488 191
0 100 183 206
0 275 500 375
0 0 419 180
0 276 500 375
82 274 400 352
138 274 500 375
76 125 376 200
0 277 500 375
265 0 419 136
330 0 500 213
0 213 160 335
44 0 285 137
255 16 500 209
326 147 500 250
0 284 449 375
0 273 348 340
71 269 437 320
0 271 500 375
40 35 263 178
0 0 423 194
342 0 500 248
240 195 448 291
0 35 261 178
205 0 500 158
344 0 500 196
314 147 500 334
394 0 500 164
195 0 441 151
190 38 395 141
324 0 500 315
250 0 500 196
8 200 362 272
0 243 476 375
0 112 176 232
75 0 427 187
213 0 368 136
11 35 263 212
135 0 279 134
269 0 500 250
192 0 464 193
298 189 500 343
205 0 480 141
0 100 93 288
0 169 111 338
0 100 127 294
348 0 500 179
237 62 474 193
237 0 500 196
28 142 262 230
0 0 285 183
115 198 368 278
237 93 457 193
75 65 342 187
0 5 143 148
326 208 467 344
0 0 263 212
116 182 482 249
0 87 202 231
0 0 257 151
205 0 400 124
298 147 500 332
58 35 274 137
304 38 500 375
0 274 418 352
0 213 183 375
72 221 442 304
336 0 500 322
0 0 291 179
40 0 238 151
339 182 500 375
121 265 383 348
0 30 99 231
134 224 368 301
336 67 500 315
205 0 392 124
134 277 500 375
52 197 440 254
0 198 193 290
82 273 371 344
240 209 448 298
329 0 490 217
0 98 183 200
225 213 484 289
0 0 274 189
205 116 489 192
0 32 274 189
344 0 500 162
59 137 345 209
22 87 202 184
0 267 500 375
0 0 183 231
362 0 500 166
0 222 383 348
41 50 263 178
39 0 255 148
365 0 500 158
115 134 397 209
0 0 263 221
0 111 183 206
186 182 488 260
61 122 345 204
186 182 482 260
237 45 457 193
171 65 376 183
0 31 117 289
0 93 195 257
344 182 500 332
0 0 342 162
0 35 261 200
189 0 421 147
129 0 275 137
193 57 397 193
41 137 343 204
0 216 336 295
49 173 485 215
11 48 313 212
186 182 483 257
10 197 276 271
209 0 419 144
0 100 126 288
209 0 421 141
209 0 395 141
47 122 345 206
49 138 342 205
327 200 500 375
61 135 370 204
0 0 255 148
265 0 434 136
0 265 500 375
0 98 183 232
0 0 247 189
189 0 500 196
65 44 312 136
58 151 483 207
0 0 285 178
108 0 500 196
396 42 500 246
244 221 450 320
0 32 103 289
0 0 427 210
192 45 457 193
58 77 337 181
0 213 160 375
0 269 500 375
0 0 177 189
116 182 490 249
298 278 500 375
192 45 320 180
49 22 201 162
68 183 419 248
250 122 487 196
47 136 345 209
204 39 336 191
0 0 171 171
0 0 248 159
0 265 447 375
39 24 192 151
75 57 337 187
153 40 365 181
372 21 500 158
0 213 177 334
182 206 488 287
378 145 500 375
279 0 500 183
240 209 448 320
66 121 352 186
240 208 435 298
306 0 500 144
82 270 371 344
378 201 500 375
184 137 488 217
304 162 487 263
0 100 127 320
0 111 195 206
0 73 202 185
237 121 488 191
0 230 377 320
183 96 343 209
0 0 237 186
323 0 500 196
0 31 275 189
83 247 486 298
0 52 286 184
0 230 160 375
165 288 373 375
135 0 485 153
348 0 500 375
0 32 102 207
326 147 500 315
362 0 500 183
10 206 276 271
0 112 193 232
40 35 238 151
0 0 419 194
0 218 500 375
0 274 500 375
355 0 500 164
223 198 493 289
344 117 500 332
76 137 342 203
184 57 391 196
135 0 291 134
75 0 441 187
68 273 348 340
0 216 376 311
0 50 117 284
0 0 261 186
0 0 332 142
0 0 286 184
61 138 342 204
40 35 285 142
0 0 155 148
28 142 262 216
52 119 352 203
255 129 500 209
0 272 500 375
205 0 439 141
0 0 143 148
39 0 238 130
370 0 500 153
0 0 202 185
193 65 376 183
49 146 342 205
49 78 261 179
98 197 434 263
0 0 378 162
73 117 352 186
76 122 342 200
